mz	intensity	snr	snr_flag	present	fraction	rsd	fraction_flag	rsd_flag	flags
537.394088627	411140.15	443.317619908	1	5	1.0	15.4600798664	1	1	1
537.535353437	15894.7576172	17.1539369427	1	5	1.0	11.0309211287	1	1	1
538.381654403	4023.8402832	4.34754323619	1	5	1.0	18.5714446309	1	1	1
538.397980754	114844.29375	123.812332462	1	5	1.0	13.1686576732	1	1	1
538.538740838	5632.09404297	6.04608116734	1	5	1.0	12.7779491462	1	1	1
539.390578434	13157.615625	14.1609608985	1	5	1.0	12.5393159121	1	1	1
539.401418758	14640.0421875	15.7817632186	1	5	1.0	14.1356874652	1	1	1
539.993790694	3609.36189779	3.92286045181	1	3	0.6	10.18775286	1	1	1
540.03812541	5988.66865234	6.44118920216	1	5	1.0	16.508409783	1	1	1
540.393584173	4360.72827148	4.69741003296	1	5	1.0	9.5354082717	1	1	1
541.120709379	4155.06777344	4.46204662266	1	5	1.0	15.077606725	1	1	1
541.36123617	6126.08632813	6.59767317565	1	5	1.0	15.2223125166	1	1	1
542.214995619	6444.79912109	6.91847223152	1	5	1.0	15.3279891246	1	1	1
542.364560595	3160.80029297	3.29547948346	1	1	0.2	nan	0	0	0
543.218581524	3398.65612793	3.77607422788	1	2	0.4	4.18254342905	0	1	0
544.262792543	3372.69140625	3.51065562991	1	1	0.2	nan	0	0	0
544.310448636	2812.23608398	3.12918293292	1	1	0.2	nan	0	0	0
545.407246347	12024.9310547	12.9133868813	1	5	1.0	14.3954311807	1	1	1
545.413906045	17455.9316406	18.8365914829	1	1	0.2	nan	0	0	0
545.422861635	381331.0875	409.245344865	1	5	1.0	15.0030690156	1	1	1
545.445533296	3959.90026855	4.24781127144	1	4	0.8	11.215806808	1	1	1
545.501630152	4951.15	5.33689307519	1	5	1.0	13.2722957526	1	1	1
546.326201904	3118.56201172	3.25144146259	1	1	0.2	nan	0	0	0
546.410045767	4169.20170898	4.48028445015	1	5	1.0	9.9195735189	1	1	1
546.417146831	6902.56152344	7.28835622098	1	2	0.4	21.5179968148	0	1	0
546.426663092	114260.68125	122.543608797	1	5	1.0	15.54955984	1	1	1
546.505035371	2918.46362305	3.14929664923	1	1	0.2	nan	0	0	0
547.419007602	13645.5925781	14.6480575835	1	5	1.0	13.8325921337	1	1	1
547.430032057	17516.3263672	18.7600952018	1	5	1.0	20.2369481027	1	1	1
547.460093455	9356.64921875	10.046840786	1	5	1.0	12.616987991	1	1	1
548.275633109	3188.28210449	3.49596364275	1	2	0.4	3.60297241712	0	1	0
548.285372722	47333.7460938	51.0280898151	1	5	1.0	4.53924543401	1	1	1
548.343404887	3333.87963867	3.47593360264	1	1	0.2	nan	0	0	0
548.344696002	3437.20996094	3.57781339798	1	1	0.2	nan	0	0	0
548.422643832	4586.66479492	4.96106050964	1	4	0.8	20.8858445228	1	1	1
548.463290601	3536.8184082	3.81209170308	1	5	1.0	6.89918626751	1	1	1
549.288766426	15394.5056641	16.5548140281	1	5	1.0	6.26058860109	1	1	1
549.535596611	4515.56240234	4.86754229155	1	5	1.0	13.2701862906	1	1	1
550.292043091	2920.68774414	3.2028967362	1	2	0.4	4.31882540508	0	1	0
550.359925152	17771.9542969	19.1487313455	1	5	1.0	9.07200545778	1	1	1
551.363221144	5929.48046875	6.38574637399	1	5	1.0	6.31779777958	1	1	1
551.550920827	4023.31044922	4.33807168728	1	5	1.0	18.0355709469	1	1	1
552.207635196	2978.52722168	3.2673444036	1	2	0.4	6.35569246759	0	1	0
553.328401715	3117.87890625	3.46927255357	1	1	0.2	nan	0	0	0
553.331556677	3097.34594727	3.44192488251	1	2	0.4	8.45142983664	0	1	0
553.347836125	31691.8085938	33.333426128	1	3	0.6	13.6656099494	1	1	1
553.349332691	39299.7167969	43.6717963229	1	2	0.4	8.4453385702	0	1	0
553.367519099	2065953.1	2227.6555786	1	5	1.0	17.2326897833	1	1	1
553.376151617	59189.7890625	63.8310222043	1	5	1.0	18.0341239729	1	1	1
553.388510178	41273.7140625	44.3927727669	1	5	1.0	12.7599288369	1	1	1
554.278310828	2793.83325195	3.01480876082	1	1	0.2	nan	0	0	0
554.355342397	13943.4945313	15.020457116	1	5	1.0	11.4645764296	1	1	1
554.371292751	626655.83125	675.674458944	1	5	1.0	17.1452611036	1	1	1
554.392828654	11142.2378906	11.98100388	1	5	1.0	12.0105114249	1	1	1
555.346567113	4409.43945312	4.70739766472	1	3	0.6	6.64728997295	1	1	1
555.349777636	4746.92285156	5.26684578219	1	1	0.2	nan	0	0	0
555.355163001	6473.31269531	6.96884299498	1	5	1.0	17.683066161	1	1	1
555.366349963	143530.167187	154.761333236	1	5	1.0	18.1042161045	1	1	1
555.374110608	78338.6539062	84.3840481311	1	5	1.0	18.4061899187	1	1	1
555.486185541	3801.62792969	4.16444753742	1	2	0.4	7.40438859072	0	1	0
556.36968249	38372.7082031	41.3744554553	1	5	1.0	18.0560259645	1	1	1
557.094590384	16338.0386719	17.5947803924	1	5	1.0	3.65147904944	1	1	1
557.250870512	3366.03515625	3.50945924129	1	1	0.2	nan	0	0	0
557.362612343	3812.65527344	4.19369661382	1	2	0.4	24.0579725365	0	1	0
557.3638615	5258.18147786	5.59915528402	1	3	0.6	7.30099017245	1	1	1
557.372183899	5244.21356201	5.59335932282	1	4	0.8	19.9277864507	1	1	1
557.374227746	5794.29101562	6.44732377118	1	1	0.2	nan	0	0	0
557.50164281	61177.0515625	65.8526005744	1	5	1.0	7.5464753597	1	1	1
558.093394457	4309.66743164	4.63866983221	1	5	1.0	24.5825890852	1	1	1
558.504999883	19312.140625	20.7870966911	1	5	1.0	5.02494356011	1	1	1
559.091742183	4724.80771484	5.08347274706	1	5	1.0	16.791107355	1	1	1
559.150799833	8339.55576172	8.9872899185	1	5	1.0	8.57004199353	1	1	1
559.517039011	37788.44375	40.553485442	1	5	1.0	18.9542773225	1	1	1
560.153046947	2720.59521484	3.01857769347	1	1	0.2	nan	0	0	0
560.520758323	11603.5863281	12.4759328577	1	5	1.0	16.0671077459	1	1	1
561.151848779	2815.50439453	3.03819396122	1	1	0.2	nan	0	0	0
561.535371733	33825.1117187	36.3852371288	1	5	1.0	6.11981783659	1	1	1
562.538669077	11971.4382813	12.8744688347	1	5	1.0	6.686892523	1	1	1
563.533100311	4821.51811523	5.19050324139	1	5	1.0	12.840043497	1	1	1
563.550666775	177073.375	190.712102719	1	5	1.0	6.47024055367	1	1	1
564.554368238	59010.5445313	63.5430051364	1	5	1.0	5.27803025519	1	1	1
565.557927217	9581.91308594	10.3164604349	1	5	1.0	6.53063180243	1	1	1
565.565608406	6178.06787109	6.66671610758	1	1	0.2	nan	0	0	0
565.566760307	6013.12915039	6.4985452408	1	2	0.4	10.9239519302	0	1	0
567.928304186	3388.08417969	3.6416126859	1	5	1.0	13.0623834454	1	1	1
569.345186275	5178.63603516	5.58367931424	1	5	1.0	13.2508349072	1	1	1
569.363435434	166404.684375	178.935242559	1	5	1.0	8.72162163467	1	1	1
569.384691252	3987.27490234	4.22180947959	1	2	0.4	11.1325470347	0	1	0
569.385881526	3118.125	3.46954638278	1	1	0.2	nan	0	0	0
570.367109342	45979.8296875	49.5160803461	1	5	1.0	9.06527079622	1	1	1
571.361646981	10894.5044922	11.7064298836	1	5	1.0	14.95499284	1	1	1
571.370367595	5999.91381836	6.58151896148	1	2	0.4	6.17206537838	0	1	0
572.365418874	3821.62976074	4.09190557493	1	4	0.8	17.7728682556	1	1	1
574.343133924	4353.15234375	4.69746067126	1	1	0.2	nan	0	0	0
