mz	intensity	snr	snr_flag	present	fraction	rsd	fraction_flag	rsd_flag	flags
515.413550631	51374.4351563	38.7174187488	1	5	1.0	5.00569278275	1	1	1
516.41704599	15349.8158203	11.5443060962	1	5	1.0	8.04570736184	1	1	1
517.012675486	5309.94804687	4.00268197248	1	5	1.0	11.8132873895	1	1	1
517.387830344	3726.33081055	3.04702226587	1	1	0.2	nan	0	0	0
517.39660876	44347.0820312	33.3069001918	1	5	1.0	9.72990742469	1	1	1
518.250341776	41146.6679688	31.0052014821	1	5	1.0	3.47522816159	1	1	1
518.400109583	12627.1507813	9.50668778272	1	5	1.0	2.4293962297	1	1	1
519.253819496	11697.9175781	8.79641179383	1	5	1.0	5.27770736122	1	1	1
519.29538295	7766.1265625	5.85582544089	1	5	1.0	5.50574828918	1	1	1
523.3519069	3780.00146484	3.09090878238	1	1	0.2	nan	0	0	0
525.338250848	6002.19697266	4.53534406581	1	5	1.0	17.1976749607	1	1	1
525.388150066	8356.31904297	6.32402137675	1	5	1.0	10.7707089271	1	1	1
527.183821824	10580.7398437	7.92137326406	1	5	1.0	11.3383444619	1	1	1
529.471302233	6219.52412109	4.65686459019	1	5	1.0	13.7724349704	1	1	1
530.31845462	4696.08654785	3.53379721382	1	2	0.4	15.42876628	0	1	0
531.408324391	9429.32919922	7.05228453494	1	5	1.0	14.2766094498	1	1	1
531.486753449	14636.3816406	11.0091881419	1	5	1.0	5.17851164804	1	1	1
532.396398698	11157.1425781	8.42259181497	1	5	1.0	8.54723921704	1	1	1
532.440033018	28397.34375	21.3916417545	1	5	1.0	8.77289318151	1	1	1
532.49002788	5249.18505859	3.90524337786	1	4	0.8	6.47092698149	1	1	1
533.02364881	7389.89931641	5.59327010135	1	5	1.0	14.0993594491	1	1	1
533.250230348	6787.29375	5.12896565494	1	5	1.0	9.13673050656	1	1	1
533.443375489	8684.73349609	6.49701748423	1	5	1.0	10.7778601231	1	1	1
535.520415954	27085.7644531	20.2612311019	1	5	1.0	14.0574476697	1	1	1
536.523756312	9094.06044922	6.80507444065	1	5	1.0	14.3956995411	1	1	1
537.231267172	4826.28149414	3.88292492479	1	2	0.4	13.1001425554	0	1	0
537.378456304	24708.0027344	18.5416193593	1	5	1.0	7.75099187917	1	1	1
537.386201754	40755.5507812	31.4691715196	1	2	0.4	0.997228042461	0	1	0
537.394566683	693016.075	519.247741317	1	5	1.0	7.54892159578	1	1	1
537.402555042	21803.1627604	15.657189767	1	3	0.6	4.10066757342	1	1	1
537.536013897	23367.8111328	17.5556760312	1	5	1.0	20.4987199079	1	1	1
538.381547992	9057.69609375	6.80737397198	1	5	1.0	6.06521746486	1	1	1
538.389131454	12474.0691406	9.30730967626	1	5	1.0	17.0031680834	1	1	1
538.398642257	196276.26875	147.247327682	1	5	1.0	6.39523388576	1	1	1
538.539371065	9423.38701172	7.05006710579	1	5	1.0	24.3123477117	1	1	1
539.354013658	5705.9328125	4.2884833252	1	5	1.0	16.6698232798	1	1	1
539.380376882	4606.86901855	3.52653261661	1	4	0.8	12.2095778481	1	1	1
539.391475433	23734.9222656	17.7017892343	1	5	1.0	15.5576998076	1	1	1
539.402434521	28327.3652344	21.1766763267	1	5	1.0	11.7690451399	1	1	1
540.394669491	8566.56513672	6.42231370299	1	5	1.0	10.0641317851	1	1	1
541.099460731	4731.75244141	3.72581116919	1	1	0.2	nan	0	0	0
541.12045275	4544.78552246	3.63848662876	1	2	0.4	12.9953001652	0	1	0
541.121625096	4978.18652344	3.48692292347	1	2	0.4	10.1291219133	0	1	0
541.262751853	8111.21894531	6.11152949548	1	5	1.0	13.945068288	1	1	1
541.362073262	6918.75195312	5.20943608607	1	5	1.0	6.78838652763	1	1	1
542.216002433	4840.91764323	3.68347593552	1	3	0.6	11.678182573	1	1	1
542.365268271	4040.27001953	3.18133362887	1	1	0.2	nan	0	0	0
543.178861892	9216.07294922	6.92766294299	1	5	1.0	14.8771637902	1	1	1
544.311078898	3904.10839844	3.07411912537	1	1	0.2	nan	0	0	0
545.413650349	4496.43597412	3.42006276686	1	4	0.8	10.4663293707	1	1	1
545.424201776	74592.6453125	56.0891492126	1	5	1.0	5.94913909251	1	1	1
545.445445516	5832.06025391	4.36949010744	1	5	1.0	16.3813382342	1	1	1
545.502466829	8404.45712891	6.24644871767	1	5	1.0	23.8809740129	1	1	1
546.30686152	6753.61923828	5.13857135977	1	5	1.0	19.8582631442	1	1	1
546.427618817	23874.1941406	18.008112187	1	5	1.0	8.77269197525	1	1	1
547.431518098	8463.04726563	6.40995585613	1	5	1.0	14.0234129238	1	1	1
547.460515955	15509.7623047	11.679307505	1	5	1.0	9.11687869285	1	1	1
548.267487214	4030.08312988	3.11195758771	1	2	0.4	0.748705695184	0	1	0
548.275747474	7006.30332031	5.27310075193	1	5	1.0	8.19393501788	1	1	1
548.286034208	83722.4734375	63.1909153303	1	5	1.0	5.3090263255	1	1	1
548.345136124	4539.42936198	3.25976244915	1	3	0.6	4.5767081366	1	1	1
548.46423333	5067.94348145	3.75264553015	1	4	0.8	21.595300119	1	1	1
548.997658817	6162.00761719	4.63988311	1	5	1.0	8.39917006913	1	1	1
549.289701417	28257.1367188	21.2575145382	1	5	1.0	5.17349943997	1	1	1
549.298682419	6798.11816406	4.7908151542	1	1	0.2	nan	0	0	0
549.536131748	8515.68322754	6.26624606343	1	4	0.8	19.6967609898	1	1	1
550.292416698	4836.00488281	3.40806160164	1	1	0.2	nan	0	0	0
550.360664413	31105.0757813	23.3680310031	1	5	1.0	10.8272627237	1	1	1
551.363909439	9524.21181641	7.15380400951	1	5	1.0	11.9281584114	1	1	1
551.551711445	5700.60367839	4.20145767772	1	3	0.6	4.86870164179	1	1	1
553.31713189	4019.62158203	3.28684625266	1	1	0.2	nan	0	0	0
553.320644553	4120.29231771	3.16102784456	1	3	0.6	6.36292494497	1	1	1
553.328496716	4592.98515625	3.44106395631	1	5	1.0	10.1999117932	1	1	1
553.331767242	5600.76201172	4.19351669359	1	5	1.0	11.4385670882	1	1	1
553.335830908	5050.56347656	3.79610223159	1	5	1.0	8.48233534699	1	1	1
553.350344038	96889.5703125	69.6188749963	1	3	0.6	2.35781043191	1	1	1
553.351805647	96347.1953125	78.7831419959	1	1	0.2	nan	0	0	0
553.367511397	4788274.65	3589.14516976	1	5	1.0	9.91446944902	1	1	1
553.376425756	145931.207813	109.349385731	1	5	1.0	10.7636366383	1	1	1
553.38851087	37548.7339844	28.1181314288	1	5	1.0	10.3642898144	1	1	1
553.397372736	4969.54638672	3.68656134849	1	3	0.6	13.1394986226	1	1	1
553.399879395	5386.11206055	4.08684539118	1	2	0.4	4.31759559577	0	1	0
553.401484663	4374.93994141	3.17695746051	1	2	0.4	0.0461836697089	0	1	0
553.406412171	4482.75439453	3.66555014758	1	1	0.2	nan	0	0	0
553.41389592	4296.58056641	3.25330228189	1	1	0.2	nan	0	0	0
554.078251262	4205.68066406	3.24847023781	1	2	0.4	0.697972445657	0	1	0
554.27944183	6474.60742188	4.89519184784	1	5	1.0	14.2951567932	1	1	1
554.29100199	7044.12011719	5.54658379422	1	1	0.2	nan	0	0	0
554.292293722	5385.45589193	4.11422301501	1	3	0.6	11.0948813414	1	1	1
554.354298122	31408.9832031	23.5395470118	1	5	1.0	8.67003048219	1	1	1
554.371674203	1398006.4	1048.5019176	1	5	1.0	7.95213874284	1	1	1
554.38070681	41100.3125	30.7648830742	1	5	1.0	11.800223875	1	1	1
554.393236623	13382.6757812	10.0944373799	1	5	1.0	6.47603025347	1	1	1
555.346788985	9931.13623047	7.57772184966	1	4	0.8	11.2235164216	1	1	1
555.348383711	12037.2148438	8.48294629427	1	1	0.2	nan	0	0	0
555.355198609	17422.5732422	13.0558376949	1	5	1.0	7.47441453836	1	1	1
555.366681284	334568.25	250.939603812	1	5	1.0	9.76918491548	1	1	1
555.37397695	187415.56875	140.354792719	1	5	1.0	9.85063685128	1	1	1
555.386385894	3925.17382812	3.09070617513	1	1	0.2	nan	0	0	0
555.486830966	6107.44970703	4.51715429111	1	3	0.6	1.28608725355	1	1	1
556.206199562	3849.93359375	3.14809231351	1	1	0.2	nan	0	0	0
556.358329351	5540.26279297	4.14058271534	1	5	1.0	16.7034861261	1	1	1
556.370321137	82682.996875	61.9838533158	1	5	1.0	7.11982864842	1	1	1
556.37945715	11228.2548828	9.18134872457	1	1	0.2	nan	0	0	0
557.074025142	9655.325	7.27528349769	1	5	1.0	9.20343886296	1	1	1
557.095431485	18098.7261719	13.644467115	1	5	1.0	10.7398251366	1	1	1
557.251282517	4814.77270508	3.85952837516	1	2	0.4	6.28462846964	0	1	0
557.363748654	9303.84013672	7.01981501754	1	5	1.0	10.1239785512	1	1	1
557.373722007	11710.0433594	8.78626002931	1	5	1.0	8.0196715442	1	1	1
557.483924736	4512.90283203	3.69020253757	1	1	0.2	nan	0	0	0
557.491880388	5030.39746094	3.72248216291	1	4	0.8	9.7222405275	1	1	1
557.502458405	93509.4984375	70.0625168324	1	5	1.0	11.5275306157	1	1	1
558.093140585	4570.35839844	3.59872850048	1	1	0.2	nan	0	0	0
558.094288355	5530.29760742	4.11712391978	1	4	0.8	4.15846047579	1	1	1
558.366955491	4360.20751953	3.43325439727	1	1	0.2	nan	0	0	0
558.505843124	30100.7335937	22.6477521621	1	5	1.0	17.7102994331	1	1	1
559.092587489	4827.77652995	3.60730872663	1	3	0.6	7.54093231043	1	1	1
559.151437719	14296.3060547	10.7696446138	1	5	1.0	2.96984849546	1	1	1
559.506796238	5271.10083008	4.16483911298	1	2	0.4	8.87287140056	0	1	0
559.51773296	47768.9835938	35.8581101086	1	5	1.0	10.7792801981	1	1	1
560.15483754	3798.56713867	3.10608994166	1	1	0.2	nan	0	0	0
560.521446096	16289.6886719	12.2339216557	1	5	1.0	11.2186219892	1	1	1
561.152952201	4839.3215332	3.61437422623	1	2	0.4	1.95889275987	0	1	0
561.536132807	55089.1328125	41.2693496479	1	5	1.0	20.6179338247	1	1	1
562.539655137	18923.1990234	14.1822189215	1	5	1.0	19.9058119661	1	1	1
563.532829056	10746.1893555	8.01886600011	1	5	1.0	22.784706237	1	1	1
563.551224506	303703.659375	226.456603694	1	5	1.0	22.2462889218	1	1	1
564.278847726	6116.70224609	4.58599990764	1	5	1.0	14.1616467243	1	1	1
564.535416307	4494.56591797	3.12456796854	1	1	0.2	nan	0	0	0
564.554982375	93026.6117188	69.4854502157	1	5	1.0	19.3079619055	1	1	1
565.558838061	15415.3005859	11.5746492201	1	5	1.0	19.3328777271	1	1	1
565.567085416	9804.96386719	7.43104601914	1	2	0.4	2.35395755279	0	1	0
569.344958718	7647.24472656	5.7072635823	1	5	1.0	18.9837782529	1	1	1
569.364044642	192046.009375	143.861939678	1	5	1.0	9.53590346941	1	1	1
570.367839245	54036.4734375	40.5368402056	1	5	1.0	7.79198243862	1	1	1
570.979663289	4111.26228841	3.13123335398	1	3	0.6	9.86819961629	1	1	1
571.361974269	11588.7291016	8.73438335553	1	5	1.0	12.2574309285	1	1	1
571.371130481	7403.59692383	5.5102271165	1	4	0.8	6.6150890686	1	1	1
572.365595741	4626.70019531	3.26055900688	1	1	0.2	nan	0	0	0
581.257667199	4104.66357422	3.23203751252	1	1	0.2	nan	0	0	0
