mz	intensity	snr	snr_flag	present	fraction	rsd	fraction_flag	rsd_flag	flags
532.489219665	3802.03398437	4.13104948962	1	5	1.0	15.1055607653	1	1	1
533.072683793	2801.20532227	3.110292542	1	1	0.2	nan	0	0	0
533.249390101	4509.92573242	4.87617822644	1	5	1.0	17.7525427225	1	1	1
533.442581925	6332.50185547	6.89710104612	1	5	1.0	7.97029277937	1	1	1
533.50203675	3095.10864258	3.72190666627	1	1	0.2	nan	0	0	0
534.295500288	3087.94543457	3.15853419329	1	2	0.4	0.519507698492	0	1	0
535.519730335	12129.3248047	13.168021721	1	5	1.0	9.37398589812	1	1	1
536.523029136	4609.82246094	5.05238912172	1	5	1.0	10.4014093117	1	1	1
537.378622753	14481.5804688	15.7011780257	1	5	1.0	7.51161603106	1	1	1
537.386049065	21951.1289062	21.4753330971	1	1	0.2	nan	0	0	0
537.39411407	460403.15	501.109139943	1	5	1.0	3.72184018876	1	1	1
537.535420049	10891.9412109	11.896879651	1	5	1.0	10.305274371	1	1	1
538.036083916	2997.43676758	3.6044550209	1	1	0.2	nan	0	0	0
538.381548641	5217.44619141	5.66334358675	1	5	1.0	12.5304442831	1	1	1
538.38869965	6495.10224609	7.1377502828	1	5	1.0	14.6027530201	1	1	1
538.398003924	127548.617188	138.681032316	1	5	1.0	4.60868444996	1	1	1
538.538470154	3727.35170898	4.03705981459	1	5	1.0	13.8590238091	1	1	1
539.352952051	3135.24389648	3.5928842447	1	2	0.4	0.230097292788	0	1	0
539.390660643	16540.6931641	18.0119343822	1	5	1.0	6.1880372106	1	1	1
539.401636733	18987.7757812	20.5887611337	1	5	1.0	7.3694345188	1	1	1
539.993236427	3881.70424805	4.240269319	1	5	1.0	10.7652545195	1	1	1
540.0377201	5934.23964844	6.4630480631	1	5	1.0	4.09457217945	1	1	1
540.349737146	3344.79125977	3.65082613404	1	2	0.4	13.1713875608	0	1	0
540.393806292	5574.09970703	6.07718812402	1	5	1.0	21.276565356	1	1	1
541.120774211	3885.5097168	4.20571047772	1	5	1.0	16.4509779179	1	1	1
541.361341279	5709.82197266	6.2450218004	1	5	1.0	15.7781705912	1	1	1
542.214882166	10043.3179687	10.9150206083	1	5	1.0	9.51466959034	1	1	1
542.365586666	3074.61889648	3.34875064076	1	1	0.2	nan	0	0	0
543.218219895	3825.42254639	4.05399224654	1	4	0.8	5.75467629374	1	1	1
543.940301492	2967.18212891	3.23173485559	1	1	0.2	nan	0	0	0
544.262590321	2585.05053711	3.10855544596	1	1	0.2	nan	0	0	0
545.423381059	26143.3113281	28.5142026087	1	5	1.0	6.6313526464	1	1	1
545.444513372	3564.64630127	3.88922910284	1	4	0.8	18.2181004865	1	1	1
545.501690417	4698.52939453	5.09054847379	1	5	1.0	11.0086860676	1	1	1
546.42695152	8339.18818359	9.08194008988	1	5	1.0	4.26123732813	1	1	1
547.430886949	3482.94628906	3.71607317822	1	1	0.2	nan	0	0	0
547.459906438	9425.58789062	10.1940953211	1	5	1.0	15.5156134552	1	1	1
548.275351805	3929.90332031	3.84472175456	1	1	0.2	nan	0	0	0
548.285493101	48082.9742188	52.2778438879	1	5	1.0	5.99266607309	1	1	1
548.463270655	3878.9675293	4.22481466371	1	1	0.2	nan	0	0	0
549.28885621	17842.5875	19.3778221937	1	5	1.0	5.53483217802	1	1	1
549.47503208	2871.24536133	3.12724440564	1	1	0.2	nan	0	0	0
549.535899894	3728.65673828	4.06110222498	1	1	0.2	nan	0	0	0
550.292540241	3159.2722168	3.43264507096	1	2	0.4	9.70802323487	0	1	0
550.359932567	7622.45615234	8.34159363719	1	5	1.0	17.0810327589	1	1	1
551.362961186	2663.91479492	3.20339069757	1	1	0.2	nan	0	0	0
551.551131675	2845.39550781	3.07046799729	1	2	0.4	10.0969047787	0	1	0
552.207623954	3104.80426025	3.38714777464	1	4	0.8	6.22181033395	1	1	1
553.328130923	3060.92431641	3.3338350576	1	1	0.2	nan	0	0	0
553.331691144	3001.85839844	3.29386601332	1	3	0.6	5.42159456279	1	1	1
553.335724138	3045.57250977	3.22460526191	1	3	0.6	3.2382546825	1	1	1
553.348385763	43665.43125	47.4860196442	1	5	1.0	3.13922328268	1	1	1
553.367419746	2557208.75	2778.50184685	1	5	1.0	4.24441349117	1	1	1
553.376395081	73342.5390625	79.7261223477	1	5	1.0	3.82075296974	1	1	1
553.386184455	11554.3058594	12.5187648745	1	5	1.0	11.444311805	1	1	1
553.390852538	11801.1113281	12.771290592	1	5	1.0	12.9257219176	1	1	1
553.948580493	3785.2019043	4.2028640883	1	1	0.2	nan	0	0	0
554.279165189	2625.01391602	3.1566119065	1	1	0.2	nan	0	0	0
554.355194484	16563.8667969	18.018801229	1	5	1.0	5.89758043769	1	1	1
554.371242989	782905.3125	851.122187962	1	5	1.0	3.43054561806	1	1	1
554.39013766	3243.67871094	3.43986370638	1	4	0.8	10.4094491248	1	1	1
554.395202824	3325.3409668	3.59651133393	1	5	1.0	17.1887960162	1	1	1
555.349236578	5007.50716146	5.60730143067	1	3	0.6	5.7138414307	1	1	1
555.355487541	9475.62239583	10.0246640251	1	3	0.6	3.0174227417	1	1	1
555.366238813	182905.36875	198.888564299	1	5	1.0	3.00852621362	1	1	1
555.374072177	98448.071875	106.905818981	1	5	1.0	6.20316925284	1	1	1
555.486105086	3135.72198486	3.41597119851	1	4	0.8	1.57861933479	1	1	1
556.205436086	3078.65649414	3.34551485283	1	2	0.4	9.01777191549	0	1	0
556.369856774	49472.9585938	53.8296601356	1	5	1.0	6.06295014054	1	1	1
557.094660468	19754.2476563	21.5031914107	1	5	1.0	3.92247464886	1	1	1
557.251166969	3259.32116699	3.51508312916	1	2	0.4	3.81745054439	0	1	0
557.363069295	5407.7520752	5.78653755576	1	4	0.8	20.0994931299	1	1	1
557.364724459	5783.30175781	6.9544923462	1	1	0.2	nan	0	0	0
557.372232992	7454.35754395	8.05909712235	1	4	0.8	7.21521786773	1	1	1
557.37480364	5274.85791016	5.8568899208	1	1	0.2	nan	0	0	0
557.501658708	59835.3578125	64.9439173379	1	5	1.0	8.03566509668	1	1	1
558.093635671	5422.69667969	5.885288928	1	5	1.0	20.3906371268	1	1	1
558.504874524	18150.6164062	19.6263302091	1	5	1.0	15.9952507812	1	1	1
559.091702585	5729.21630859	6.24775161738	1	5	1.0	8.60361062819	1	1	1
559.150848966	6132.67929687	6.65868877992	1	5	1.0	13.1328099706	1	1	1
559.516923358	32236.5546875	34.8942512688	1	5	1.0	12.6561467851	1	1	1
560.520688699	9906.16826172	10.6825731124	1	5	1.0	17.3514829116	1	1	1
561.152766618	3067.94287109	3.34499159023	1	2	0.4	0.101891615778	0	1	0
561.535413895	22340.7679687	24.2999409109	1	5	1.0	7.50100020082	1	1	1
562.538664775	8080.52255859	8.74160768324	1	5	1.0	14.7847032359	1	1	1
563.533078581	3421.75556641	3.73006530981	1	5	1.0	14.2522043753	1	1	1
563.550929529	112591.00625	122.500387327	1	5	1.0	5.51414452089	1	1	1
564.554441673	38038.1	41.2012922877	1	5	1.0	13.7166495008	1	1	1
565.557888293	5950.10722656	6.42228981516	1	5	1.0	17.709882896	1	1	1
565.565445491	3222.24511719	3.43792228184	1	1	0.2	nan	0	0	0
565.567330092	3363.00048828	3.73407663276	1	1	0.2	nan	0	0	0
567.928112404	3059.34282227	3.3267767438	1	5	1.0	8.97270253705	1	1	1
569.363665839	44906.4390625	48.8631989202	1	5	1.0	8.38526207957	1	1	1
570.367189958	13116.7679688	14.2420325847	1	5	1.0	8.32990682833	1	1	1
570.979408445	2815.71533203	3.38593273285	1	1	0.2	nan	0	0	0
571.360625933	3278.86523438	3.49833219959	1	1	0.2	nan	0	0	0
571.362246768	3254.64196777	3.36449715083	1	2	0.4	16.0274423246	0	1	0
574.343472085	4093.59619141	4.00486654471	1	1	0.2	nan	0	0	0
575.021084921	3142.16381836	3.35248083602	1	1	0.2	nan	0	0	0
