mz	intensity	snr	snr_flag	present	fraction	rsd	fraction_flag	rsd_flag	flags
533.44314284	3722.68023682	3.64828846924	1	4	0.8	4.54298555072	1	1	1
534.295956902	3170.64038086	3.22483428793	1	1	0.2	nan	0	0	0
535.519930721	13787.7207031	13.2652067604	1	5	1.0	12.8332516055	1	1	1
536.523100398	5534.50673828	5.33925340392	1	5	1.0	15.2731599571	1	1	1
537.37873918	13001.5009766	12.5189079006	1	5	1.0	4.63516869769	1	1	1
537.394320194	389313.09375	375.276422185	1	5	1.0	3.45919082761	1	1	1
537.535507808	13317.8904297	12.8419863726	1	5	1.0	11.5168479773	1	1	1
538.38186926	4122.71704102	3.96468500358	1	5	1.0	8.11125014635	1	1	1
538.387729533	4623.52270508	4.52502091698	1	2	0.4	2.1680014029	0	1	0
538.389603581	6536.16259766	6.64788141338	1	1	0.2	nan	0	0	0
538.398210038	106579.354688	102.542529006	1	5	1.0	7.69434556428	1	1	1
538.53852451	4384.23242188	4.21073481212	1	5	1.0	11.7449904882	1	1	1
539.390823862	12761.7134766	12.2939894574	1	5	1.0	9.09838741288	1	1	1
539.401657035	13621.1494141	13.137310576	1	5	1.0	13.5630192991	1	1	1
539.993130395	4017.09753418	3.85391278526	1	4	0.8	8.83232229851	1	1	1
540.038001953	6252.89423828	6.0270280602	1	5	1.0	17.2232551331	1	1	1
540.393145496	4301.06915283	4.14372522501	1	4	0.8	17.2545806927	1	1	1
540.394712762	4348.29003906	4.09534405315	1	1	0.2	nan	0	0	0
541.120173372	4383.69042969	4.05222548277	1	2	0.4	6.9148916026	0	1	0
541.121262547	3915.02587891	3.83708921968	1	1	0.2	nan	0	0	0
541.360408495	3291.50952148	3.34776937429	1	1	0.2	nan	0	0	0
541.361602101	4258.85693359	4.04368105023	1	4	0.8	18.8764635857	1	1	1
542.215344445	9201.13720703	8.85885178436	1	5	1.0	9.55458185552	1	1	1
543.177503147	3222.16235352	3.1580185708	1	1	0.2	nan	0	0	0
543.218523772	3559.2635498	3.40741728385	1	4	0.8	8.38958883191	1	1	1
544.261970604	3978.33789062	3.8882579374	1	1	0.2	nan	0	0	0
545.403538263	25920.9677734	24.9239252444	1	2	0.4	3.00282133895	0	1	0
545.40634259	26068.5266927	25.5346541376	1	3	0.6	4.43996825389	1	1	1
545.422623348	1302706.7	1256.05942164	1	5	1.0	1.91742816373	1	1	1
545.431330858	34328.425	33.1199510245	1	5	1.0	2.90039486744	1	1	1
545.440302107	4618.62089844	4.45975428545	1	5	1.0	9.21158630414	1	1	1
545.446143052	5462.02558594	5.25849305473	1	5	1.0	6.05894759678	1	1	1
545.501235011	5368.67382812	5.17628908988	1	5	1.0	10.688232046	1	1	1
546.410569596	12831.0957031	12.3665774272	1	5	1.0	3.71522508934	1	1	1
546.426327438	393253.5	379.391286589	1	5	1.0	3.44540355615	1	1	1
547.419159291	40739.7625	39.2564382558	1	5	1.0	5.15898001918	1	1	1
547.430251934	51012.4351563	49.195833139	1	5	1.0	5.93880300956	1	1	1
547.459892416	10841.9380859	10.420367164	1	5	1.0	12.817129534	1	1	1
548.267734789	3233.37451172	3.16016247374	1	1	0.2	nan	0	0	0
548.269004779	3150.79956055	3.20465434005	1	1	0.2	nan	0	0	0
548.285512403	83470.534375	80.3636941567	1	5	1.0	6.42246922643	1	1	1
548.422651208	13311.0025391	12.8502678639	1	5	1.0	3.68070493246	1	1	1
548.432779506	4423.45043945	4.32222213613	1	3	0.6	8.34960986638	1	1	1
548.434818902	5197.21240234	5.07953394894	1	1	0.2	nan	0	0	0
548.462984988	3305.0847168	3.3615766025	1	1	0.2	nan	0	0	0
549.289001827	26028.5125	25.0749291514	1	5	1.0	6.8884688361	1	1	1
549.475721136	3069.85473633	3.00874295065	1	1	0.2	nan	0	0	0
549.535843358	3794.37752279	3.76195422634	1	3	0.6	5.03444876146	1	1	1
550.291999688	4209.96594238	4.04804667158	1	4	0.8	9.90811457772	1	1	1
550.35998669	12469.1646484	11.9932505026	1	5	1.0	15.832420796	1	1	1
551.362904907	4086.42903646	3.91413906473	1	3	0.6	18.1590777832	1	1	1
552.20783289	3463.37084961	3.31035814845	1	4	0.8	12.9260129613	1	1	1
553.348943148	31688.5345052	30.6405421111	1	3	0.6	1.54233217881	1	1	1
553.351859201	32793.2316406	31.6118994998	1	5	1.0	3.27609990005	1	1	1
553.367778416	2004934.625	1931.87658102	1	5	1.0	2.47653334482	1	1	1
553.388690093	121307.3875	116.983771531	1	5	1.0	4.64715536163	1	1	1
553.400475037	3547.73388672	3.20840580747	1	1	0.2	nan	0	0	0
554.077458847	3063.35986328	3.11572008703	1	1	0.2	nan	0	0	0
554.278904312	3121.44628906	3.17479935021	1	1	0.2	nan	0	0	0
554.355247674	13967.5222656	13.4606070675	1	5	1.0	4.32694282431	1	1	1
554.371440826	602708.9625	580.695760397	1	5	1.0	2.01411845331	1	1	1
554.392856884	37168.0757813	35.8022877277	1	5	1.0	4.49584183156	1	1	1
555.347406973	4750.83642578	4.58266559405	1	4	0.8	10.1475696181	1	1	1
555.356039813	6885.05444336	6.61824660306	1	4	0.8	13.4122822694	1	1	1
555.366473115	133598.690625	128.831543097	1	5	1.0	1.38536551361	1	1	1
555.37432029	72020.615625	69.2881087074	1	5	1.0	6.10639514336	1	1	1
555.396773498	5631.54985352	5.40397536213	1	5	1.0	22.4040216535	1	1	1
555.485881013	3613.64908854	3.42211714238	1	3	0.6	19.7934096751	1	1	1
556.205811107	3342.31225586	3.2757766417	1	1	0.2	nan	0	0	0
556.369915214	37671.3332031	36.2322373679	1	5	1.0	9.58572625885	1	1	1
557.094729128	17381.015625	16.7803253484	1	5	1.0	8.88633313674	1	1	1
557.362992547	5373.18798828	5.08009906251	1	2	0.4	12.5964885146	0	1	0
557.364299198	3969.81673177	3.89340012014	1	3	0.6	7.27571044019	1	1	1
557.371528112	6202.80664062	5.84198088451	1	1	0.2	nan	0	0	0
557.373590369	5346.33691406	5.16258606846	1	4	0.8	15.029690199	1	1	1
557.50186667	58715.3976563	56.568375659	1	5	1.0	6.4016985227	1	1	1
558.093612002	5741.53701172	5.50974798743	1	5	1.0	32.7288465712	1	0	0
558.505054515	17549.6933594	16.8638248675	1	5	1.0	10.2123096298	1	1	1
559.091812082	4839.49841309	4.74050197083	1	4	0.8	3.41377061364	1	1	1
559.151113789	6788.78212891	6.52464791173	1	5	1.0	13.6202487056	1	1	1
559.507132915	4634.8203125	4.54255466154	1	1	0.2	nan	0	0	0
559.51726038	35539.06875	34.123870006	1	5	1.0	12.7579187008	1	1	1
560.520735656	11235.25	10.8236078263	1	5	1.0	6.53229893283	1	1	1
561.535499232	24601.3300781	23.6440499509	1	5	1.0	12.7412461245	1	1	1
562.538802547	8291.01708984	7.98530609691	1	5	1.0	14.2270091353	1	1	1
563.532564442	3951.49072266	3.81230349106	1	5	1.0	8.98283684671	1	1	1
563.551105601	123472.498438	118.741804068	1	5	1.0	7.64292084473	1	1	1
564.554651542	39973.4828125	38.4974243017	1	5	1.0	9.73220329305	1	1	1
565.558111083	6500.14521484	6.24687277309	1	5	1.0	10.8046835634	1	1	1
565.565464559	3773.28894043	3.76714094245	1	2	0.4	5.76694870525	0	1	0
565.566752733	4872.42382812	4.57801805581	1	2	0.4	6.98741642719	0	1	0
567.928672086	3726.45141602	3.44205475096	1	2	0.4	3.15163351633	0	1	0
569.345574577	14088.0939453	13.5789815332	1	5	1.0	3.40659725601	1	1	1
569.363159628	467547.31875	450.300877392	1	5	1.0	3.95048006673	1	1	1
569.384840189	4079.95304362	4.0317794442	1	3	0.6	18.6074772774	1	1	1
570.348512081	4730.78769531	4.56648734459	1	5	1.0	5.69436899138	1	1	1
570.356678455	6146.51013184	5.91937294608	1	4	0.8	19.7785848895	1	1	1
570.367095698	131064.320312	126.379230326	1	5	1.0	4.78043434448	1	1	1
571.361891557	29326.5351562	28.2904884552	1	5	1.0	12.0316105909	1	1	1
571.369515658	17990.652832	17.31391395	1	2	0.4	15.7103798774	0	1	0
572.363648984	9813.20458984	9.43312287609	1	3	0.6	16.6501951782	1	1	1
572.365271362	8451.13623047	8.10940762913	1	2	0.4	0.162278243951	0	1	0
