mz	intensity	snr	snr_flag	present	fraction	rsd	fraction_flag	rsd_flag	flags
500.238407813	20626.5335937	15.0774464223	1	5	1.0	12.6648957276	1	1	1
501.241956899	4465.73876953	3.37227955292	1	2	0.4	4.30572043028	0	1	0
505.262269921	4216.86682129	3.52138080774	1	2	0.4	7.75072541785	0	1	0
511.041223459	7820.78857422	6.61866807524	1	5	1.0	4.7932455339	1	1	1
515.413174282	43381.071875	36.7204550409	1	5	1.0	5.46555304531	1	1	1
516.416591149	12244.4134766	10.3625620476	1	5	1.0	11.6984619169	1	1	1
517.012485461	6860.54091797	5.80971710773	1	5	1.0	10.5229164749	1	1	1
517.396358419	13562.9693359	11.4728077129	1	5	1.0	4.73118672083	1	1	1
518.233907636	3905.70495605	3.30439226207	1	2	0.4	6.3149717609	0	1	0
518.235057375	3767.1081543	3.22114997209	1	1	0.2	nan	0	0	0
518.241268267	5811.87597656	4.96957437188	1	1	0.2	nan	0	0	0
518.249980911	95944.5375	81.1592718535	1	5	1.0	6.84619929438	1	1	1
518.275283923	4577.62776693	3.90259768789	1	3	0.6	4.32323076329	1	1	1
518.39957268	3823.73803711	3.16038535655	1	2	0.4	3.03845650669	0	1	0
519.25337004	26599.0238281	22.524828496	1	5	1.0	8.08112743618	1	1	1
519.295168354	8911.73808594	7.54074282301	1	5	1.0	8.84979123934	1	1	1
520.257823859	3565.82617188	3.11461595579	1	1	0.2	nan	0	0	0
522.267997877	4015.06982422	3.33831117939	1	1	0.2	nan	0	0	0
523.350570682	4104.03369141	3.49038904163	1	1	0.2	nan	0	0	0
525.337729245	4967.33691406	4.21079562129	1	5	1.0	13.4658981377	1	1	1
525.387705722	4103.47265625	3.42540802172	1	2	0.4	9.93336198666	0	1	0
526.24001471	4375.63476562	3.82195351114	1	1	0.2	nan	0	0	0
526.241448552	4734.32244873	3.97434524374	1	4	0.8	14.0662178477	1	1	1
527.183360029	16437.5601563	13.8725187247	1	5	1.0	15.4111803746	1	1	1
527.239803775	4199.76763916	3.57224235655	1	4	0.8	11.6162648655	1	1	1
528.186560828	5948.11962891	5.01889035991	1	5	1.0	22.6322591997	1	1	1
529.470738139	5911.79404297	5.00438996753	1	5	1.0	15.3244513663	1	1	1
530.317054635	4425.03507487	3.72297122593	1	3	0.6	8.5385702427	1	1	1
530.318121689	4958.08752441	4.19763610802	1	2	0.4	27.7502900104	0	1	0
531.000396623	3988.0847168	3.48344302085	1	1	0.2	nan	0	0	0
531.408179996	4917.21616211	4.15449319396	1	5	1.0	16.3648493409	1	1	1
531.486430252	15083.1472656	12.783395947	1	5	1.0	8.14347268688	1	1	1
532.095327232	3913.13264974	3.36383349037	1	3	0.6	8.8026732832	1	1	1
532.290696987	4723.7800293	4.0245179453	1	2	0.4	16.6668105186	0	1	0
532.395808846	4079.2664388	3.43042198268	1	3	0.6	9.5610477698	1	1	1
532.439769849	21395.2175781	18.1251920483	1	5	1.0	6.84598260548	1	1	1
532.489839734	4894.47802734	4.14317405856	1	5	1.0	11.328265672	1	1	1
533.023373854	6574.11328125	5.55382402634	1	5	1.0	25.4502005333	1	1	1
533.035397685	4085.65283203	3.3969970938	1	1	0.2	nan	0	0	0
533.249695682	15030.3314453	12.7245141732	1	5	1.0	4.73478227282	1	1	1
533.443206972	6676.33544922	5.65058302247	1	5	1.0	12.0444294201	1	1	1
534.233701567	3777.97167969	3.21878489248	1	2	0.4	2.22021649452	0	1	0
534.252929034	4662.85652669	4.00879489847	1	3	0.6	12.4095637803	1	1	1
534.254050708	4193.49902344	3.44655188241	1	1	0.2	nan	0	0	0
535.520021342	21938.3183594	18.5679076149	1	5	1.0	8.06101273207	1	1	1
536.523522698	6829.92939453	5.77023620996	1	5	1.0	9.3730175323	1	1	1
537.169308486	5231.99993896	4.41569644419	1	4	0.8	19.5684296661	1	1	1
537.23079704	3961.04180908	3.37602552603	1	4	0.8	3.14707407385	1	1	1
537.378412807	18674.3941406	15.804666519	1	5	1.0	3.09846544043	1	1	1
537.38575235	30914.9443359	26.7195820597	1	2	0.4	0.281673163038	0	1	0
537.394350901	545074.51875	461.370959403	1	5	1.0	3.09766657476	1	1	1
537.535765359	17170.0886719	14.5453059449	1	5	1.0	4.14560505264	1	1	1
538.381389155	6855.92939453	5.80362502699	1	5	1.0	2.57953534566	1	1	1
538.388804381	7525.42109375	6.35441645133	1	5	1.0	15.0297559485	1	1	1
538.398294275	153965.571875	130.219319764	1	5	1.0	5.95528052031	1	1	1
538.538937983	7053.64941406	5.97600964632	1	5	1.0	9.94284523445	1	1	1
539.353141775	4202.69311523	3.6297647187	1	2	0.4	6.43382210916	0	1	0
539.390867716	19313.6585937	16.3566150182	1	5	1.0	7.84001031871	1	1	1
539.401810246	21433.9628906	18.1323676778	1	5	1.0	7.23228673807	1	1	1
540.038456405	4089.39074707	3.52194158995	1	2	0.4	6.36464658559	0	1	0
540.231957612	4108.75496419	3.49738117746	1	3	0.6	13.045167731	1	1	1
540.394297611	6598.04580078	5.58187677297	1	5	1.0	9.38840334516	1	1	1
541.099625579	4264.50390625	3.60663148435	1	5	1.0	11.9146592188	1	1	1
541.120858868	4296.84554036	3.66084401021	1	3	0.6	6.72644197762	1	1	1
541.262508975	7422.98603516	6.28537475599	1	5	1.0	5.7019038362	1	1	1
542.215571799	9650.54814453	8.16983422728	1	5	1.0	11.2243462973	1	1	1
543.178424954	7640.13632812	6.46799427383	1	5	1.0	4.55430189139	1	1	1
543.218729556	4591.02490234	3.77327034797	1	1	0.2	nan	0	0	0
545.414066131	3645.71533203	3.10059950786	1	1	0.2	nan	0	0	0
545.423829906	51311.8953125	43.4848387275	1	5	1.0	7.39752403032	1	1	1
545.444775335	5762.29755859	4.8728905258	1	5	1.0	10.4372486294	1	1	1
545.501878224	7276.34501953	6.15641173849	1	5	1.0	5.27344541568	1	1	1
546.306351214	12599.4091797	10.667809227	1	5	1.0	11.4317570863	1	1	1
546.427231716	16899.8019531	14.3339001259	1	5	1.0	13.0518593604	1	1	1
546.448263862	3794.63354492	3.24468617217	1	1	0.2	nan	0	0	0
547.308770041	3929.90934245	3.3798236976	1	3	0.6	3.96688756771	1	1	1
547.430544887	3909.09407552	3.26473165292	1	3	0.6	7.1174754833	1	1	1
547.460132148	14339.4255859	12.1496190181	1	5	1.0	6.47621814284	1	1	1
548.268077501	7165.76054687	6.06393859373	1	5	1.0	4.28575874617	1	1	1
548.275621595	13235.4714355	11.2879651972	1	4	0.8	7.03558380609	1	1	1
548.285500644	172202.178125	145.669128003	1	5	1.0	4.30981552998	1	1	1
548.344675312	4497.59875488	3.8323233547	1	2	0.4	17.1021787369	0	1	0
548.463746424	4594.37683105	3.88459090276	1	4	0.8	2.97783190479	1	1	1
548.997078152	5921.45126953	5.01631390701	1	5	1.0	16.1545709805	1	1	1
549.279901671	4610.27246094	3.83318965054	1	1	0.2	nan	0	0	0
549.289139084	57098.515625	48.316701481	1	5	1.0	2.91726043429	1	1	1
549.375572235	3650.68261719	3.00042207618	1	1	0.2	nan	0	0	0
549.475578098	4242.30712891	3.50491753373	1	2	0.4	10.0486922273	0	1	0
549.535628033	6653.06923828	5.62792912119	1	5	1.0	15.6353616443	1	1	1
550.116188536	4094.85375977	3.46680208248	1	2	0.4	4.05964613191	0	1	0
550.150409783	4140.90332031	3.44293485597	1	1	0.2	nan	0	0	0
550.291981849	7832.34875488	6.63431004541	1	4	0.8	10.0279914937	1	1	1
550.293098697	6611.00732422	5.62251415404	1	1	0.2	nan	0	0	0
550.360259119	36826.2554688	31.1451141058	1	5	1.0	8.02699219534	1	1	1
551.087522183	4308.19140625	3.66854822804	1	2	0.4	4.40483109483	0	1	0
551.099896607	4056.99291992	3.3343602817	1	1	0.2	nan	0	0	0
551.363527013	11083.1792969	9.37515102476	1	5	1.0	4.36082436186	1	1	1
551.551302413	4096.47192383	3.46687672717	1	5	1.0	12.9547678809	1	1	1
553.309641306	3591.35742188	3.05436931869	1	1	0.2	nan	0	0	0
553.328363825	3827.53491211	3.20932357239	1	2	0.4	0.0429211569156	0	1	0
553.331789091	3918.32822266	3.31811156767	1	5	1.0	6.61299493714	1	1	1
553.335644872	4183.15878906	3.54121541016	1	5	1.0	7.05793220731	1	1	1
553.349205644	59448.9150391	50.1786925874	1	4	0.8	2.73642577668	1	1	1
553.367500406	3434353.0	2907.74031876	1	5	1.0	3.08181140994	1	1	1
553.376383245	101875.834375	86.257140031	1	5	1.0	3.38261459293	1	1	1
553.386643032	19491.0839844	17.0247337496	1	1	0.2	nan	0	0	0
553.389123924	20480.9570312	17.2076150239	1	4	0.8	3.91723393998	1	1	1
553.390481506	19832.8867188	17.3232856696	1	1	0.2	nan	0	0	0
553.399289325	3911.85595703	3.21507515253	1	1	0.2	nan	0	0	0
553.40039997	3608.72070312	3.08571724411	1	1	0.2	nan	0	0	0
554.078573595	4089.16430664	3.49653127882	1	1	0.2	nan	0	0	0
554.279040861	7208.41513672	6.1123421746	1	5	1.0	10.1885382128	1	1	1
554.29104872	6422.45009766	5.43890295256	1	5	1.0	20.4111857746	1	1	1
554.355106596	23458.0898438	19.8379327216	1	5	1.0	6.22572342102	1	1	1
554.371432455	1056697.325	894.732736046	1	5	1.0	2.38471776675	1	1	1
554.380236287	29767.9029948	25.4148433895	1	3	0.6	3.86584347527	1	1	1
554.390880409	5436.34204102	4.62851958774	1	4	0.8	15.3299892529	1	1	1
554.393969941	6937.79052734	5.82515019851	1	2	0.4	14.0328793945	0	1	0
554.395350667	6148.58520508	5.23524871421	1	2	0.4	14.6740002474	0	1	0
555.030877871	3960.24182129	3.33326725574	1	2	0.4	7.57908941169	0	1	0
555.347429172	7111.65292969	6.02203174638	1	5	1.0	9.55803549833	1	1	1
555.355278737	12061.6707031	10.230638687	1	5	1.0	12.1224909459	1	1	1
555.366440428	256340.83125	217.134270694	1	5	1.0	4.10304167934	1	1	1
555.374379441	138431.553125	117.11561117	1	5	1.0	3.58143757924	1	1	1
555.486026695	5228.99511719	4.4167524804	1	5	1.0	14.5609657336	1	1	1
556.205933173	6981.21962891	5.92526553596	1	5	1.0	17.8601548557	1	1	1
556.357989525	4288.40625	3.69323619168	1	3	0.6	15.5403846649	1	1	1
556.37014688	64508.6132812	54.6088545773	1	5	1.0	3.55555066254	1	1	1
557.073524156	11652.9314453	9.87347582183	1	5	1.0	16.0257815683	1	1	1
557.095059363	17478.3755859	14.8105353677	1	5	1.0	10.5031047805	1	1	1
557.251172591	4040.92504883	3.35980838595	1	1	0.2	nan	0	0	0
557.363663336	8652.93183594	7.32065735104	1	5	1.0	4.55389041653	1	1	1
557.37232816	8877.2689209	7.46385732348	1	4	0.8	10.1837954568	1	1	1
557.374247633	8441.3671875	7.37321890177	1	1	0.2	nan	0	0	0
557.48328037	3773.66333008	3.10149743238	1	1	0.2	nan	0	0	0
557.501955146	88162.56875	74.5701676094	1	5	1.0	4.98360942605	1	1	1
558.093785968	5361.57612305	4.52305635077	1	5	1.0	25.192829088	1	1	1
558.505282287	27339.0085938	23.1171801641	1	5	1.0	6.46464473445	1	1	1
559.092286979	5356.74414062	4.53253154358	1	5	1.0	3.93755891427	1	1	1
559.151159999	17466.1232422	14.792432369	1	5	1.0	10.9100231489	1	1	1
559.517354916	42371.915625	35.8092172549	1	5	1.0	8.79858377519	1	1	1
560.154185788	4087.47322591	3.45924811048	1	3	0.6	11.4199567783	1	1	1
560.520948737	13569.1998047	11.480014324	1	5	1.0	6.76652856027	1	1	1
561.152798871	4080.09606934	3.43817607288	1	4	0.8	10.2346510946	1	1	1
561.535780931	41184.0226563	34.8074828419	1	5	1.0	8.69665990086	1	1	1
562.539080092	12432.9210937	10.5052231482	1	5	1.0	11.2270319127	1	1	1
563.532838168	7086.17392578	5.99239530195	1	5	1.0	8.24148603045	1	1	1
563.551032745	211936.253125	179.189365177	1	5	1.0	6.30398906115	1	1	1
564.278709405	6000.31806641	5.07450290022	1	5	1.0	13.6581936016	1	1	1
564.554757272	69098.33125	58.4033569311	1	5	1.0	8.89278498777	1	1	1
565.558119567	10801.4966797	9.13148786432	1	5	1.0	8.37047607012	1	1	1
565.564924311	6063.83837891	5.18502045201	1	1	0.2	nan	0	0	0
565.567107709	6063.19238281	5.2959720492	1	1	0.2	nan	0	0	0
569.344727002	3895.27522786	3.28083145849	1	3	0.6	0.753978860695	1	1	1
569.363949511	99615.0703125	84.3539240412	1	5	1.0	2.49189118954	1	1	1
570.367489729	29300.2519531	24.8079582028	1	5	1.0	6.27299030138	1	1	1
571.361563024	5439.62207031	4.59855540398	1	5	1.0	8.37268193294	1	1	1
571.369458064	4348.16357422	3.69801605733	1	1	0.2	nan	0	0	0
571.371085106	4114.34171549	3.50357677709	1	3	0.6	10.86565357	1	1	1
581.256937393	4170.4519043	3.44907352938	1	2	0.4	7.60597116139	0	1	0
