mz	intensity	snr	snr_flag	present	fraction	rsd	fraction_flag	rsd_flag	flags
479.139393467	4236.0581665	3.54625565316	1	4	0.8	7.68448804236	1	1	1
479.335251198	37405.246875	30.8253938588	1	5	1.0	5.57728083162	1	1	1
480.338638211	8456.41777344	6.99641439222	1	5	1.0	17.2345969128	1	1	1
481.332415481	10726.0585938	8.86055558333	1	5	1.0	7.30809170881	1	1	1
481.997667349	3819.10913086	3.36356131215	1	1	0.2	nan	0	0	0
483.017304883	6711.63173828	5.53852956502	1	5	1.0	13.2394118682	1	1	1
483.075337	19377.3958984	16.0415640941	1	5	1.0	9.79246314195	1	1	1
483.314735667	5248.24697266	4.31573303991	1	5	1.0	9.69892314474	1	1	1
483.944797986	23054.3191406	19.0300133728	1	5	1.0	5.99046754976	1	1	1
484.074617582	4892.40527344	4.03104656955	1	5	1.0	6.50703229192	1	1	1
484.311501891	16580.1292969	13.6649106057	1	5	1.0	7.05366616675	1	1	1
484.323887452	68868.0992187	56.5944365426	1	5	1.0	10.742283245	1	1	1
485.063707373	10575.2572266	8.73545222434	1	5	1.0	15.2827079616	1	1	1
485.072253391	4267.71081543	3.4796507746	1	4	0.8	4.6378743091	1	1	1
485.314980128	3550.83496094	3.12728720002	1	1	0.2	nan	0	0	0
485.327294287	13637.359375	11.2370127026	1	5	1.0	7.14268841674	1	1	1
486.326760851	6205.82773437	5.09607456354	1	5	1.0	13.7463988373	1	1	1
487.326508621	5763.64916992	4.65374980047	1	4	0.8	17.1269454141	1	1	1
487.973879736	5337.71953125	4.40282581671	1	5	1.0	9.2721434748	1	1	1
489.025360009	7274.95029297	5.95857816485	1	5	1.0	17.8155350797	1	1	1
491.996006409	5193.15214844	4.28922264405	1	5	1.0	17.4607213406	1	1	1
492.256574815	4467.34228516	3.64776225926	1	4	0.8	4.25871083462	1	1	1
493.043037866	5791.8015625	4.78199690674	1	5	1.0	13.8605647648	1	1	1
495.054185845	3908.57519531	3.04001902941	1	2	0.4	0.643404513463	0	1	0
495.066365478	11608.2167969	9.58211658618	1	5	1.0	4.9161486198	1	1	1
497.235133127	3840.5489502	3.16285106666	1	2	0.4	3.20596958017	0	1	0
499.918607111	5313.6815918	4.37648622452	1	5	1.0	14.061350668	1	1	1
500.238516904	8385.81708984	6.89020840432	1	5	1.0	14.6937283404	1	1	1
511.041197315	4808.9034668	3.99315396274	1	5	1.0	18.0152391566	1	1	1
515.413310577	38181.6898437	31.7310105273	1	5	1.0	2.20176560098	1	1	1
516.416637332	12807.7888672	10.5729704402	1	5	1.0	15.7477974467	1	1	1
517.012366726	4941.22998047	3.92727973879	1	2	0.4	0.289704010192	0	1	0
517.396566859	16574.5453125	13.7422659148	1	5	1.0	5.25970325833	1	1	1
518.250109371	36839.4964844	30.6215213582	1	5	1.0	7.25194249417	1	1	1
518.400057768	4880.06811523	4.02897569303	1	4	0.8	19.7979427106	1	1	1
519.253348591	10470.6615234	8.6760922544	1	5	1.0	8.16017700262	1	1	1
519.295277244	6231.73007812	5.17220011143	1	5	1.0	18.6228285079	1	1	1
522.340413033	3618.52612305	3.12075995745	1	1	0.2	nan	0	0	0
525.338164314	5310.91389974	4.58428549926	1	3	0.6	9.54016186487	1	1	1
525.38779689	5029.48466797	4.16235645924	1	5	1.0	17.0785801052	1	1	1
527.182419327	10409.9316406	7.56405884021	1	1	0.2	nan	0	0	0
527.183614984	6958.70178223	5.96321695531	1	4	0.8	13.7695510589	1	1	1
529.470667873	7201.39775391	5.90114239995	1	5	1.0	22.8573520557	1	1	1
530.318042112	3607.42749023	3.11118805782	1	1	0.2	nan	0	0	0
531.408196368	17730.1261719	14.7678686455	1	5	1.0	4.45377587273	1	1	1
531.486212816	19137.0660156	15.885472912	1	5	1.0	6.20009471299	1	1	1
532.396284582	4324.55657959	3.56986268198	1	4	0.8	10.8703533676	1	1	1
532.411537633	5076.13115234	4.2442586208	1	5	1.0	12.1416126407	1	1	1
532.439808245	20105.6667969	16.6582024992	1	5	1.0	8.61651108434	1	1	1
532.489623805	7021.621875	5.82953897386	1	5	1.0	12.1312107773	1	1	1
533.022455767	8041.79980469	5.84332817965	1	1	0.2	nan	0	0	0
533.023543069	8049.8026123	6.90529396542	1	4	0.8	12.5691907215	1	1	1
533.249966817	5497.23886719	4.56621952655	1	5	1.0	5.26269032049	1	1	1
533.442329176	8265.68945312	6.00601075365	1	1	0.2	nan	0	0	0
533.443441254	5222.18103027	4.47848170723	1	4	0.8	10.7706843444	1	1	1
535.520069211	18736.928125	15.5814326908	1	5	1.0	8.53779812131	1	1	1
536.523608859	7599.36943359	6.3521751437	1	5	1.0	11.1919431525	1	1	1
537.168129279	5066.92773438	4.26240196504	1	1	0.2	nan	0	0	0
537.169616008	4087.73876953	3.33165760103	1	3	0.6	10.6179216195	1	1	1
537.37835399	24519.1496094	20.3190321615	1	5	1.0	5.39072009865	1	1	1
537.394156188	992175.875	824.497322279	1	5	1.0	1.9397348386	1	1	1
537.402544477	24552.2792969	20.9997324467	1	3	0.6	4.44549619717	1	1	1
537.535790535	17309.6482422	14.3045758415	1	5	1.0	10.3289378894	1	1	1
538.381719964	10188.4474609	8.44707001609	1	5	1.0	6.36055538705	1	1	1
538.389413924	13771.5996094	11.7781370317	1	3	0.6	6.68831693922	1	1	1
538.398037349	270102.2	224.198919368	1	5	1.0	4.51260508273	1	1	1
538.539023515	6683.32939453	5.54990862542	1	5	1.0	13.161573175	1	1	1
539.353557764	4097.49560547	3.50655588598	1	3	0.6	3.85940337576	1	1	1
539.381071045	3528.51635742	3.04730931549	1	1	0.2	nan	0	0	0
539.390924898	29348.0089844	24.2652871549	1	5	1.0	10.1993147874	1	1	1
539.401743064	36564.6015625	30.3562012188	1	5	1.0	6.19220601584	1	1	1
540.037769013	3563.94506836	3.07790637951	1	1	0.2	nan	0	0	0
540.039037235	4361.91064453	3.76188415243	1	1	0.2	nan	0	0	0
540.394543784	9817.93984375	8.19060124122	1	5	1.0	10.4225224473	1	1	1
541.099550441	5498.40488281	4.55051373601	1	5	1.0	17.1754001662	1	1	1
541.120940201	5636.99091797	4.66930864056	1	5	1.0	17.9354154613	1	1	1
542.121353048	3635.43554688	3.13873594727	1	1	0.2	nan	0	0	0
542.215520246	5261.68115234	3.82323988367	1	1	0.2	nan	0	0	0
543.178390211	4789.41162109	4.10694850004	1	4	0.8	11.9137811665	1	1	1
544.311036355	4285.00131836	3.55648939644	1	5	1.0	4.25420204695	1	1	1
545.407017834	16138.0925781	13.4861371649	1	5	1.0	10.464760955	1	1	1
545.423013052	555540.9375	465.676963422	1	5	1.0	18.867346703	1	1	1
545.440857535	3563.69042969	3.07346748802	1	1	0.2	nan	0	0	0
545.446064857	4504.61181641	3.73375040299	1	5	1.0	11.1803095198	1	1	1
545.501966303	10850.9207031	9.00532448354	1	5	1.0	12.405720424	1	1	1
546.306466271	5207.06572266	4.29210156445	1	5	1.0	13.9077041648	1	1	1
546.326932901	3520.8293457	3.0397880774	1	1	0.2	nan	0	0	0
546.409914081	5547.71855469	4.63480165879	1	5	1.0	9.72274998933	1	1	1
546.417150284	8526.04003906	7.35891973078	1	3	0.6	18.1256378023	1	1	1
546.427003388	162042.75625	135.498812701	1	5	1.0	15.0088407783	1	1	1
546.505616229	4140.03582764	3.38381789611	1	4	0.8	13.6822005222	1	1	1
547.419467875	18742.2494141	15.6655417836	1	5	1.0	10.7831410164	1	1	1
547.43064189	23666.5640625	19.8261988731	1	5	1.0	18.0948776348	1	1	1
547.460360655	12663.2699219	10.4556732439	1	5	1.0	13.4741151548	1	1	1
548.267150039	3563.84716797	3.07692849246	1	1	0.2	nan	0	0	0
548.275522072	5107.27646484	4.22819638183	1	5	1.0	12.5920353665	1	1	1
548.28573626	74128.6375	61.5847722348	1	5	1.0	6.84132551691	1	1	1
548.423202051	6295.64245605	5.402141151	1	4	0.8	14.893884874	1	1	1
548.464147211	4115.61588542	3.33492859398	1	3	0.6	8.38845230554	1	1	1
548.997925787	4217.23901367	3.63922830032	1	2	0.4	7.46473954126	0	1	0
549.289144076	23488.3683594	19.5112447564	1	5	1.0	9.02164412845	1	1	1
549.535974533	5635.76777344	4.70053027451	1	5	1.0	13.5983372295	1	1	1
550.115779818	4387.17114258	3.76292877943	1	4	0.8	15.3292675954	1	1	1
550.291146202	4279.77075195	3.50063427082	1	3	0.6	10.3699342223	1	1	1
550.360349865	32219.3601563	26.7843258066	1	5	1.0	6.47232960198	1	1	1
551.08698707	3508.69580078	3.03019181885	1	1	0.2	nan	0	0	0
551.10087588	4439.63378906	3.82891566443	1	1	0.2	nan	0	0	0
551.363352812	8567.24863281	7.15591533539	1	5	1.0	11.7268865781	1	1	1
551.55131784	4034.72900391	3.48399135834	1	2	0.4	2.10387716512	0	1	0
552.017939707	4327.56738281	3.73389614534	1	2	0.4	19.2292711899	0	1	0
553.328426406	3940.49747721	3.37512424175	1	3	0.6	6.84992671056	1	1	1
553.33171065	3806.53918457	3.28508574682	1	2	0.4	3.43274604323	0	1	0
553.335625891	4483.62780762	3.84510772596	1	4	0.8	3.63770404236	1	1	1
553.339957188	3806.32177734	3.20195476901	1	1	0.2	nan	0	0	0
553.348805904	51603.7132812	42.8158916439	1	5	1.0	4.02450774788	1	1	1
553.367721476	3133925.1	2604.11622006	1	5	1.0	1.37675480032	1	1	1
553.375998195	92663.5729167	75.1125301388	1	3	0.6	1.99924170277	1	1	1
553.388500023	150998.01875	126.013686547	1	5	1.0	11.2565457202	1	1	1
553.400505238	4061.89910889	3.48176747353	1	4	0.8	6.61652473339	1	1	1
554.077673659	4283.0230306	3.48923557856	1	3	0.6	13.4087177416	1	1	1
554.278850315	5306.78320312	4.42469696928	1	5	1.0	11.899068207	1	1	1
554.291205615	6068.3203125	5.03031366696	1	5	1.0	8.24809864502	1	1	1
554.355442046	22638.3773437	18.8081754877	1	5	1.0	3.65378749506	1	1	1
554.371521472	988928.575	821.10571195	1	5	1.0	2.86378611644	1	1	1
554.380225742	25782.516276	22.0596408056	1	3	0.6	2.27156257608	1	1	1
554.392923045	44492.6820312	37.1572196835	1	5	1.0	8.45374191587	1	1	1
555.004081253	4511.66113281	3.89524523179	1	1	0.2	nan	0	0	0
555.00590123	5693.90332031	4.91738818017	1	1	0.2	nan	0	0	0
555.029822043	3841.15698242	3.31635022665	1	1	0.2	nan	0	0	0
555.030976948	5021.6328125	4.14904866821	1	4	0.8	18.2330362785	1	1	1
555.347412488	7117.70361328	5.84595418678	1	4	0.8	8.42234907362	1	1	1
555.348657826	6992.81542969	6.03915908044	1	1	0.2	nan	0	0	0
555.355880198	12337.7312012	10.5719496694	1	4	0.8	9.79181335045	1	1	1
555.366548314	234068.70625	194.401735275	1	5	1.0	4.18834215372	1	1	1
555.3744343	119443.64375	98.9575612677	1	5	1.0	6.85996787503	1	1	1
555.397240027	6799.39365234	5.71690032665	1	5	1.0	19.4365659431	1	1	1
555.486392995	8564.38554688	7.09359240006	1	5	1.0	9.23874051117	1	1	1
556.370153527	56121.9390625	46.5897276836	1	5	1.0	4.34934588515	1	1	1
557.073486879	7876.37841797	6.52310868886	1	5	1.0	10.4749381062	1	1	1
557.095168756	14714.0111328	12.2445846575	1	5	1.0	11.4806292763	1	1	1
557.362996675	6417.88525391	5.5426359237	1	1	0.2	nan	0	0	0
557.364192932	5939.51477051	4.8680078919	1	4	0.8	10.7741412437	1	1	1
557.373049381	7437.34098307	6.00201119487	1	3	0.6	17.0832424236	1	1	1
557.374225118	7222.46875	6.15491080945	1	2	0.4	3.38810850687	0	1	0
557.483703411	4575.89848633	3.795989947	1	5	1.0	11.7128878221	1	1	1
557.501944063	137043.396875	113.680825796	1	5	1.0	6.31503649169	1	1	1
558.094130414	5942.09375	5.12747447066	1	2	0.4	0.192236138356	0	1	0
558.505455694	41748.54375	34.4040515384	1	5	1.0	14.0543012736	1	1	1
559.092233743	4244.26743164	3.50719390723	1	5	1.0	15.6611830822	1	1	1
559.151346258	22013.9390625	18.307145741	1	5	1.0	10.6934451565	1	1	1
559.507150735	8319.31201172	6.50171919813	1	2	0.4	4.18595522431	0	1	0
559.517533143	70464.1070312	58.3265448299	1	5	1.0	8.3885097648	1	1	1
560.154440054	4577.18535156	3.80536427197	1	5	1.0	10.0640640932	1	1	1
560.52114182	22658.725	18.6530860714	1	5	1.0	17.4435350733	1	1	1
561.153345834	4174.17468262	3.29473742729	1	2	0.4	8.30897610017	0	1	0
561.535869809	39068.0390625	32.418672247	1	5	1.0	7.0530462074	1	1	1
562.539170127	13761.7582031	11.4036704593	1	5	1.0	11.3663939935	1	1	1
563.532946281	7266.53125	6.0422630959	1	5	1.0	6.82588818341	1	1	1
563.551262039	199778.109375	165.622470706	1	5	1.0	7.29149082313	1	1	1
564.277333769	5218.44873047	3.79182636491	1	1	0.2	nan	0	0	0
564.278989422	5619.92907715	4.82463855533	1	4	0.8	20.1428333334	1	1	1
564.554856991	63349.425	52.6159519442	1	5	1.0	5.20531004721	1	1	1
565.558383187	11476.7359375	9.47929286119	1	5	1.0	11.5124167272	1	1	1
565.566873839	5750.51123047	4.6424808081	1	3	0.6	6.93449657884	1	1	1
569.345161569	12915.3769531	10.7516062952	1	5	1.0	2.84552875375	1	1	1
569.363495471	366416.35625	305.295623419	1	5	1.0	6.67231417476	1	1	1
569.385179981	3906.52319336	3.36914001451	1	1	0.2	nan	0	0	0
570.348290639	4135.67169189	3.40834437534	1	4	0.8	10.6082853419	1	1	1
570.35661105	4237.52246094	3.65761390811	1	3	0.6	3.34266235866	1	1	1
570.367471535	101393.390625	84.3981407352	1	5	1.0	7.0291701846	1	1	1
570.979569598	3882.09326172	3.31810342094	1	3	0.6	10.1703040873	1	1	1
571.362351071	22864.0714844	18.9868826	1	5	1.0	3.32314920859	1	1	1
572.364852159	6839.63720703	5.70716346221	1	5	1.0	18.3246817087	1	1	1
