mz	intensity	snr	noise	baseline	flags
421.222991943	3889.23608398	12.1163569047	339.646850586	20.3345737457	1
421.233062744	1083.01599121	3.32803181882	339.646850586	20.3345737457	1
421.237945557	768.648498535	2.34351755026	339.646850586	20.3345737457	1
421.256378174	896.220336914	2.74303816889	339.646850586	20.3345737457	1
421.27557373	698.726013184	2.12453916946	339.646850586	20.3345737457	1
421.303924561	2376.60083008	7.37919092761	339.646850586	20.3345737457	1
421.328979492	616.911987305	1.86831968837	339.646850586	20.3345737457	1
421.687591553	401.939117432	1.1950825927	339.646850586	20.3345737457	1
421.725036621	1243.21679688	3.82973756985	339.646850586	20.3345737457	1
422.119506836	765.307250977	2.33305366334	339.646850586	20.3345737457	1
422.12789917	1068.22924805	3.28172372409	339.646850586	20.3345737457	1
422.159332275	583.895874023	1.76492211904	339.646850586	20.3345737457	1
422.194244385	1115.87561035	3.43093929067	339.646850586	20.3345737457	1
422.200561523	5527.97607422	17.2484489321	339.646850586	20.3345737457	1
422.207061768	1159.92004395	3.56887458721	339.646850586	20.3345737457	1
422.212554932	3645.27124023	11.3523247598	339.646850586	20.3345737457	1
422.215362549	907.657958984	2.77885771891	339.646850586	20.3345737457	1
422.257995605	722.919128418	2.20030548661	339.646850586	20.3345737457	1
422.267028809	6476.31347656	20.21838611	339.646850586	20.3345737457	1
422.28805542	6833.81103516	21.3379721219	339.646850586	20.3345737457	1
422.294433594	54133.9804688	169.469355925	339.646850586	20.3345737457	1
422.307128906	666.824584961	2.02463249335	339.646850586	20.3345737457	1
422.32421875	1044.01123047	3.20587941952	339.646850586	20.3345737457	1
423.111419678	1658.89916992	5.13154274051	339.646850586	20.3345737457	1
423.120727539	7167.92871094	22.3843386415	339.646850586	20.3345737457	1
423.162567139	788.734802246	2.40642244045	339.646850586	20.3345737457	1
423.177947998	4658.84960938	14.526579064	339.646850586	20.3345737457	1
423.18447876	454.459106445	1.35956104474	339.646850586	20.3345737457	1
423.19934082	2899.8269043	9.01779398852	339.646850586	20.3345737457	1
423.204650879	1625.17541504	5.02592902839	339.646850586	20.3345737457	1
423.214752197	4598.74121094	14.3383357586	339.646850586	20.3345737457	1
423.222900391	1921.30688477	5.95333298748	339.646850586	20.3345737457	1
423.229675293	419.88861084	1.25129556886	339.646850586	20.3345737457	1
423.232757568	3048.08129883	9.4820867993	339.646850586	20.3345737457	1
423.235626221	566.794677734	1.71136578085	339.646850586	20.3345737457	1
423.246551514	465.569519043	1.39435586287	339.646850586	20.3345737457	1
423.270629883	1176.24328613	3.61999458281	339.646850586	20.3345737457	1
423.27154541	1094.95275879	3.36541455805	339.646850586	20.3345737457	1
423.291564941	1529.57653809	4.7265391086	339.646850586	20.3345737457	1
423.297821045	13522.4443359	42.2849691086	339.646850586	20.3345737457	1
423.332122803	721.686584473	2.19644549113	339.646850586	20.3345737457	1
423.35848999	1953.51147461	6.0541890841	339.646850586	20.3345737457	1
423.71105957	1221.81005859	3.76269743443	339.646850586	20.3345737457	1
423.716491699	2566.49780273	7.97389707087	339.646850586	20.3345737457	1
423.727355957	741.859863281	2.25962276388	339.646850586	20.3345737457	1
423.83416748	901.629333496	2.75997768852	339.646850586	20.3345737457	1
424.124359131	1612.38916016	4.98588592385	339.646850586	20.3345737457	1
424.173339844	704.24420166	2.14182064868	339.646850586	20.3345737457	1
424.177886963	839.37487793	2.56501351056	339.646850586	20.3345737457	1
424.181427002	1117.24682617	3.4352335691	339.646850586	20.3345737457	1
424.202728271	401.694488525	1.19431648089	339.646850586	20.3345737457	1
424.209594727	970.141540527	2.97453945768	339.646850586	20.3345737457	1
424.212677002	808.716491699	2.46899970698	339.646850586	20.3345737457	1
424.217163086	1126.96435547	3.46566625209	339.646850586	20.3345737457	1
424.223175049	408.891143799	1.21685446579	339.646850586	20.3345737457	1
424.233123779	731.650634766	2.22765021144	339.646850586	20.3345737457	1
424.236755371	1355.06616211	4.18001963962	339.646850586	20.3345737457	1
424.267211914	932.055908203	2.85526552089	339.646850586	20.3345737457	1
424.273681641	4750.32177734	14.8130452434	339.646850586	20.3345737457	1
424.282501221	4939.06054688	15.4041242066	339.646850586	20.3345737457	1
424.30380249	4389.23291016	13.6822122207	339.646850586	20.3345737457	1
424.310028076	2393.54516602	7.43225602145	339.646850586	20.3345737457	1
424.734893799	709.014587402	2.15676021126	339.646850586	20.3345737457	1
424.804962158	961.886230469	2.94868605129	339.646850586	20.3345737457	1
425.043914795	475.396209717	1.42513040987	339.646850586	20.3345737457	1
425.119537354	855.996765137	2.61706878188	339.646850586	20.3345737457	1
425.121490479	1502.20056152	4.64080492752	339.646850586	20.3345737457	1
425.127990723	182918.75	572.788548051	339.646850586	20.3345737457	1
425.136260986	871965.5625	2730.69747444	339.646850586	20.3345737457	1
425.144470215	2247.77099609	6.97573060576	339.646850586	20.3345737457	1
425.147064209	751.984924316	2.29133172646	339.646850586	20.3345737457	1
425.1484375	1308.66015625	4.03468853516	339.646850586	20.3345737457	1
425.152679443	871.622741699	2.66600512945	339.646850586	20.3345737457	1
425.156982422	16686.0664062	52.1925808723	339.646850586	20.3345737457	1
425.196136475	477.217712402	1.43083486541	339.646850586	20.3345737457	1
425.206970215	705.545471191	2.14589587418	339.646850586	20.3345737457	1
425.21484375	4443.33935547	13.8516590264	339.646850586	20.3345737457	1
425.236694336	412.408355713	1.22786942565	339.646850586	20.3345737457	1
425.25088501	465.665893555	1.39465768186	339.646850586	20.3345737457	1
425.273620605	13804.6113281	43.1686400873	339.646850586	20.3345737457	1
425.27722168	668.735290527	2.03061630827	339.646850586	20.3345737457	1
425.306671143	751.918640137	2.29112414227	339.646850586	20.3345737457	1
425.33782959	567.392211914	1.71323709687	339.646850586	20.3345737457	1
425.62902832	8783.94921875	27.4452793727	339.646850586	20.3345737457	1
426.130889893	25063.1777344	78.4274360148	339.646850586	20.3345737457	1
426.139709473	143610.65625	449.686191515	339.646850586	20.3345737457	1
426.160552979	3334.0793457	10.3777556089	339.646850586	20.3345737457	1
426.188751221	617.149841309	1.86906458301	339.646850586	20.3345737457	1
426.218353271	668.220703125	2.0290047592	339.646850586	20.3345737457	1
426.227111816	488.545471191	1.46631035323	339.646850586	20.3345737457	1
426.276885986	2380.0859375	7.39010534485	339.646850586	20.3345737457	1
426.287109375	629.602355957	1.90806250308	339.646850586	20.3345737457	1
427.134002686	2470.52148438	7.6733251063	339.646850586	20.3345737457	1
427.14276123	1107.71520996	3.40538311579	339.646850586	20.3345737457	1
427.172546387	900.314147949	2.75585888182	339.646850586	20.3345737457	1
