mz	intensity	snr	noise	baseline	flags
695.628723145	21769.7363281	7.63896248274	3010.80029297	185.217819214	1
696.304077148	5809.74365234	1.99047727128	3010.8984375	185.144332886	1
696.482788086	5473.81738281	1.87157391033	3010.92431641	185.12487793	1
696.567016602	7070.20166016	2.43649043165	3010.93676758	185.115722656	1
696.632141113	11657.5478516	4.05983697179	3010.94604492	185.108627319	1
697.479370117	5789.4765625	1.98314072909	3011.0690918	185.016433716	1
697.657897949	33707.3398438	11.8617048652	3011.09521484	184.997009277	1
698.254272461	7307.21630859	2.52004768571	3011.18188477	184.932113647	1
698.660644531	15637.2285156	5.46723647831	3011.2409668	184.887893677	1
699.466369629	3909.87670898	1.3178844716	3011.35791016	184.800216675	1
700.251098633	6853.49072266	2.35916128243	3011.47192383	184.714828491	1
700.45703125	3867.12426758	1.30268127456	3011.50195312	184.69241333	1
700.47668457	4716.38085938	1.60310865966	3011.50463867	184.6902771	1
700.489746094	18425.25	6.45268385156	3011.5065918	184.688858032	1
701.949157715	3529.5090332	1.18314670054	3011.71875	184.530044556	1
703.092041016	4194.4375	1.41823571487	3011.88476562	184.405685425	1
704.335327148	3902.1472168	1.31476177491	3012.06542969	184.270385742	1
704.411804199	4090.78222656	1.38146274063	3012.07641602	184.262069702	1
704.887268066	5742.30322266	1.96542443176	3012.14550781	184.210327148	1
705.574279785	8986.37304688	3.11241010269	3012.24536133	184.135574341	1
706.427062988	12995.9619141	4.52985842531	3012.36938477	184.042770386	1
706.576721191	3584.54125977	1.20229009429	3012.39111328	184.026489258	1
707.307006836	8758.04296875	3.03126895379	3012.49707031	183.947021484	1
707.431091309	8090.11621094	2.79510502354	3012.51513672	183.933517456	1
707.45916748	6250.83544922	2.14485220955	3012.51928711	183.930465698	1
707.648620605	4124.90283203	1.393248037	3012.546875	183.909851074	1
708.344970703	7546.75683594	2.60283040518	3012.64794922	183.834075928	1
708.809448242	3747.38769531	1.25969945742	3012.71557617	183.78352356	1
709.30291748	11665.4072266	4.05848176839	3012.78710938	183.729827881	1
709.899719238	3622.59155273	1.21550822033	3012.8737793	183.664886475	1
710.306335449	4162.81201172	1.40641649235	3012.93286133	183.620635986	1
710.416748047	4157.26855469	1.40444748232	3012.94897461	183.608627319	1
710.422790527	3886.76074219	1.30883887391	3012.94995117	183.607971191	1
712.518188477	9977.05761719	3.46081703679	3013.25439453	183.379959106	1
713.372131348	8571.94238281	2.96409345455	3013.37841797	183.287033081	1
713.651550293	3830.32250977	1.28864194743	3013.41894531	183.256622314	1
713.674255371	5711.53173828	1.95333887318	3013.42236328	183.254150391	1
714.376342773	3643.89941406	1.22272006745	3013.52441406	183.177749634	1
716.4375	4115.88232422	1.3893002818	3013.82373047	182.953460693	1
716.484802246	4178.84521484	1.41153765731	3013.83056641	182.948318481	1
716.910827637	6467.70166016	2.22000018746	3013.89257812	182.90196228	1
717.610900879	12503.7294922	4.35187917639	3013.99438477	182.825775146	1
718.614501953	7979.21630859	2.75356178663	3014.14013672	182.716567993	1
718.641296387	5853.87207031	2.00293054633	3014.14404297	182.713653564	1
719.467834473	8984.40625	3.10836870441	3014.26416016	182.623718262	1
719.963867188	6190.87744141	2.1217525587	3014.33618164	182.569732666	1
720.444335938	4050.67773438	1.36592955912	3014.40600586	182.517456055	1
720.484863281	7185.51904297	2.47290120318	3014.41186523	182.513046265	1
721.424560547	3596.671875	1.205542112	3014.54833984	182.41078186	1
721.975280762	8154.7421875	2.81483405684	3014.62841797	182.350860596	1
722.476501465	3782.90039062	1.27121801308	3014.70117188	182.296310425	1
722.503234863	14051.53125	4.89661796022	3014.70507812	182.293411255	1
722.537536621	4055.62329102	1.36749948466	3014.71020508	182.289672852	1
722.578308105	19844.3535156	6.94176467138	3014.71606445	182.285232544	1
723.507751465	7084.08105469	2.43653666796	3014.85107422	182.18409729	1
723.583251953	10118.0615234	3.50758433175	3014.86206055	182.175888062	1
723.659912109	198089.5	69.8651218866	3014.87329102	182.167541504	1
723.913330078	4396.27197266	1.48763651416	3014.90991211	182.139968872	1
724.51373291	55428.1210938	19.501431077	3014.99731445	182.074630737	1
724.586242676	6978.23242188	2.39897883883	3015.0078125	182.066741943	1
724.663269043	83313.203125	29.3442635483	3015.01904297	182.058364868	1
725.373046875	6073.11865234	2.07936620201	3015.12207031	181.981124878	1
725.517456055	23571.296875	8.25551175725	3015.14306641	181.965408325	1
725.666870117	27582.4316406	9.67116021483	3015.16479492	181.949142456	1
725.67590332	16301.9433594	5.68964197194	3015.16601562	181.948165894	1
725.900878906	3650.57202148	1.22425401068	3015.19873047	181.923690796	1
726.492492676	13733.9033203	4.78291899572	3015.28466797	181.859298706	1
726.528076172	4805.58349609	1.63184569586	3015.29003906	181.855438232	1
726.669555664	4104.64355469	1.38445186071	3015.31054688	181.840042114	1
726.678955078	8692.13183594	3.00348497185	3015.31176758	181.839019775	1
727.496032715	11235.2363281	3.90075239534	3015.43066406	181.750106812	1
728.463439941	5951.45898438	2.03597896468	3015.57104492	181.644836426	1
729.467895508	3906.79614258	1.31440438819	3015.71704102	181.53553772	1
729.484313965	9743.5390625	3.37381039382	3015.71948242	181.533737183	1
729.853759766	4260.14697266	1.43904410782	3015.77319336	181.493545532	1
730.962890625	3898.56347656	1.31138119859	3015.93432617	181.372848511	1
731.907836914	3789.80004883	1.27293922057	3016.0715332	181.270019531	1
732.500366211	4325.62255859	1.46190015497	3016.15771484	181.205551147	1
732.556518555	3930.01611328	1.32234962694	3016.16577148	181.199432373	1
733.422485352	5003.85546875	1.70103455049	3016.29174805	181.105209351	1
734.307678223	6397.85302734	2.19257207709	3016.42041016	181.008880615	1
735.082214355	5300.60253906	1.80549542945	3016.53295898	180.924591064	1
736.417358398	3539.4230957	1.18431098956	3016.72680664	180.779312134	1
737.489562988	4188.99072266	1.41326419637	3016.88256836	180.662628174	1
739.487182617	5308.44091797	1.80771522311	3017.17285156	180.445251465	1
739.96081543	4186.18261719	1.41205624255	3017.24169922	180.393722534	1
742.633178711	4054.46508789	1.36540100547	3017.62988281	180.102920532	1
743.119873047	3971.32373047	1.33606075548	3017.70068359	180.049957275	1
743.134765625	3589.38427734	1.20146264749	3017.70288086	180.048339844	1
743.563293457	9089.75683594	3.13971032253	3017.76513672	180.001708984	1
743.613647461	8786.14550781	3.032708917	3017.77246094	179.996231079	1
744.051330566	4096.59570312	1.38012776221	3017.8359375	179.94859314	1
744.06640625	3896.60620117	1.30965530827	3017.83813477	179.946960449	1
744.373474121	27412.515625	9.5958058393	3017.8828125	179.913543701	1
744.46685791	11166.0751953	3.87110588896	3017.89648438	179.903381348	1
744.476867676	10902.4882812	3.77822495203	3017.89794922	179.902297974	1
745.37713623	8245.36621094	2.84176319587	3018.02880859	179.804321289	1
745.470825195	7137.51708984	2.4514146392	3018.04223633	179.794128418	1
745.480773926	4720.22509766	1.59972905945	3018.04370117	179.793045044	1
745.641662598	90099.2734375	31.6808526785	3018.06713867	179.775543213	1
746.380249023	5291.62353516	1.80093904727	3018.17456055	179.695175171	1
746.495666504	90127.8515625	31.6885320307	3018.19116211	179.682617188	1
746.644958496	56176.140625	19.7271645133	3018.21289062	179.666366577	1
747.062316895	5494.19921875	1.87221870157	3018.2734375	179.620956421	1
747.499572754	37270.2382812	13.0657806036	3018.3371582	179.573364258	1
747.648071289	10716.8867188	3.71189382068	3018.35864258	179.5572052	1
748.416320801	3659.88989258	1.22593182336	3018.47021484	179.473617554	1
748.474975586	85282.9375	29.9764439867	3018.47875977	179.467224121	1
748.502502441	6975.22509766	2.39370065435	3018.48291016	179.464233398	1
748.511413574	6265.67822266	2.14377253141	3018.48413086	179.463256836	1
748.570373535	5719.46142578	1.95136832149	3018.49267578	179.456848145	1
749.329223633	141601.109375	49.8099121534	3018.60302734	179.374267578	1
749.426757812	4322.22851562	1.45913875487	3018.6171875	179.36366272	1
749.47833252	47417.1445312	16.6373206174	3018.62451172	179.358047485	1
749.989685059	3612.85473633	1.20925423618	3018.69897461	179.302398682	1
750.071228027	5761.49951172	1.965968952	3018.71069336	179.293533325	1
750.331848145	71181.0	25.0051596128	3018.74853516	179.265167236	1
750.481872559	11541.2392578	4.00137479055	3018.77050781	179.248840332	1
750.916564941	4164.38134766	1.40341419892	3018.83349609	179.201538086	1
751.036621094	6162.76611328	2.10714387042	3018.85107422	179.188476562	1
751.131225586	3681.35424805	1.2332966987	3018.86474609	179.17817688	1
751.335876465	22567.0449219	7.88378510402	3018.89453125	179.155914307	1
751.691650391	7686.17236328	2.64348836933	3018.94628906	179.117202759	1
753.307678223	6026.50048828	2.05882602977	3019.1809082	178.941345215	1
753.52142334	3756.61547852	1.25962217391	3019.2121582	178.91809082	1
753.539001465	3927.64575195	1.31983651517	3019.21459961	178.916168213	1
754.424560547	3715.88476562	1.24521589612	3019.34326172	178.81980896	1
754.48828125	4090.22192383	1.37699504807	3019.35253906	178.81288147	1
755.308776855	8372.09375	2.88422975066	3019.47167969	178.723587036	1
755.651855469	5742.55957031	1.95853433048	3019.52148438	178.686264038	1
755.976135254	3911.45117188	1.31394172009	3019.56860352	178.650970459	1
756.313232422	6010.40625	2.05272263575	3019.61767578	178.61428833	1
756.876464844	3533.54150391	1.18085728652	3019.69946289	178.552993774	1
759.446289062	3808.32739258	1.27737859641	3020.07299805	178.273361206	1
759.620727539	4163.61523438	1.40238550811	3020.09838867	178.254379272	1
760.625366211	4122.61572266	1.38787232496	3020.24414062	178.145050049	1
761.479797363	6066.43457031	2.07168443217	3020.3684082	178.052078247	1
761.636901855	12822.4521484	4.44856893524	3020.39111328	178.034988403	1
762.012512207	5175.26904297	1.75808614418	3020.44580078	177.994110107	1
762.490600586	14021.1464844	4.86995513892	3020.51538086	177.942092896	1
762.640258789	6829.65380859	2.34000617038	3020.53710938	177.925796509	1
763.49432373	7439.97314453	2.55454765604	3020.66113281	177.832870483	1
764.449035645	8235.6328125	2.83422549674	3020.79980469	177.728973389	1
765.30291748	28023.6914062	9.79361135425	3020.92382812	177.636062622	1
765.595947266	31451.1601562	10.9987936092	3020.96655273	177.604171753	1
766.305847168	11676.3847656	4.04384924356	3021.06958008	177.526916504	1
766.449401855	22957.6992188	8.01109645512	3021.09057617	177.511291504	1
766.486816406	8291.1484375	2.85331038317	3021.09594727	177.507232666	1
766.530273438	11310.9306641	3.91525846607	3021.10229492	177.502502441	1
766.601013184	13576.3623047	4.71190879933	3021.11254883	177.494796753	1
767.339050293	20764.3007812	7.23920401615	3021.21972656	177.414489746	1
767.451599121	16818.1875	5.85153217736	3021.23608398	177.402236938	1
767.478271484	6351.46826172	2.17103195237	3021.23999023	177.399337769	1
767.554382324	10079.3759766	3.48188208556	3021.25097656	177.391052246	1
767.602355957	3799.92919922	1.2738066557	3021.25805664	177.38583374	1
767.892272949	3600.44042969	1.20363974237	3021.30004883	177.354293823	1
768.343078613	7546.90722656	2.59122547725	3021.36572266	177.305236816	1
770.564086914	10469.6396484	3.61825451685	3021.68823242	177.063552856	1
771.417297363	52073.9179688	18.2424737208	3021.81225586	176.970703125	1
771.457702637	6246.86767578	2.13364413324	3021.81811523	176.966308594	1
771.487426758	6874.95166016	2.35441811345	3021.82250977	176.96307373	1
771.64465332	109682.335938	38.4918341535	3021.84521484	176.945968628	1
771.903076172	3841.94384766	1.28824995914	3021.8828125	176.91784668	1
772.420959473	20003.7988281	6.96881010877	3021.95800781	176.861495972	1
772.498535156	157482.953125	55.2898636698	3021.96948242	176.853042603	1
772.6484375	51864.0429688	18.1667486252	3021.99121094	176.836730957	1
773.276550293	3702.51220703	1.23914044487	3022.08251953	176.768386841	1
773.412963867	7187.38525391	2.46389188736	3022.10229492	176.753540039	1
773.42364502	7886.45654297	2.70957893581	3022.10375977	176.752380371	1
773.502319336	48094.2695312	16.8405170138	3022.11523438	176.74382019	1
773.650878906	15084.1552734	5.23911579873	3022.13671875	176.727645874	1
774.506225586	12381.3642578	4.28894271288	3022.26123047	176.63458252	1
776.546020508	5982.984375	2.04015334828	3022.55737305	176.412612915	1
777.288391113	4157.97460938	1.39886729576	3022.6652832	176.331832886	1
777.456176758	5632.61962891	1.91693079664	3022.68969727	176.313568115	1
777.474060059	6442.97949219	2.20162669955	3022.69238281	176.311630249	1
777.632507324	12463.5830078	4.3167503545	3022.71533203	176.294387817	1
777.65234375	5202.22558594	1.76569961527	3022.71826172	176.292221069	1
778.485961914	19550.9453125	6.80618499442	3022.83935547	176.201507568	1
778.507629395	8821.80175781	3.03712178575	3022.8425293	176.199157715	1
779.911010742	5977.83544922	2.03786059917	3023.04638672	176.046447754	1
781.437561035	4237.42041016	1.42640908296	3023.26831055	175.880325317	1
781.569396973	5473.60351562	1.86053865672	3023.28735352	175.865982056	1
785.489013672	3580.64257812	1.19547192374	3023.85693359	175.439453125	1
786.445617676	4195.52001953	1.41125440299	3023.99584961	175.335357666	1
786.454467773	3836.72583008	1.28530186013	3023.99707031	175.334396362	1
787.216247559	4061.62451172	1.36418704773	3024.10791016	175.25151062	1
787.40802002	5513.53808594	1.87381020128	3024.13574219	175.230636597	1
790.378417969	73475.9921875	25.7227477905	3024.56738281	174.907409668	1
791.382446289	42143.6171875	14.7263407345	3024.71313477	174.798156738	1
791.547851562	11834.9199219	4.09133862133	3024.73730469	174.780151367	1
791.901855469	7048.10058594	2.4116651692	3024.78857422	174.741622925	1
791.973876953	6537.10644531	2.23236032566	3024.79907227	174.733795166	1
792.375183105	4270.45849609	1.43702735463	3024.85742188	174.690124512	1
792.385070801	11055.2246094	3.81750427439	3024.85888672	174.689041138	1
792.40057373	6836.69042969	2.33740245979	3024.86108398	174.687362671	1
792.463317871	4267.29541016	1.43590957828	3024.87036133	174.680526733	1
792.475585938	6107.62988281	2.08159621188	3024.87207031	174.679199219	1
793.203369141	6334.07275391	2.16093206918	3024.9777832	174.600006104	1
793.626831055	176153.734375	61.7365665359	3025.03930664	174.553924561	1
794.480651855	382138.53125	133.989462195	3025.16333008	174.461013794	1
794.630615234	74604.7578125	26.1091167278	3025.18505859	174.44468689	1
795.33416748	225697.328125	79.1053490438	3025.28735352	174.368133545	1
795.483825684	163782.296875	57.3870219178	3025.30908203	174.351852417	1
795.565795898	5100.50732422	1.7278857265	3025.32104492	174.342926025	1
795.634033203	13145.9833984	4.54986606819	3025.33105469	174.335510254	1
796.276977539	4107.92333984	1.37966984859	3025.42431641	174.265533447	1
796.33795166	107089.257812	37.4985821487	3025.43334961	174.258911133	1
796.487304688	41593.75	14.5269817233	3025.45483398	174.242645264	1
797.340515137	27223.3300781	9.48618388358	3025.57885742	174.149810791	1
798.343383789	8840.52636719	3.0390765252	3025.72460938	174.040679932	1
798.591918945	10259.6835938	3.53666352443	3025.76074219	174.013641357	1
799.137023926	5335.88818359	1.81000738519	3025.83984375	173.954315186	1
799.347045898	7596.77441406	2.60273561493	3025.87036133	173.93145752	1
799.446350098	5274.85449219	1.78856873326	3025.88476562	173.920654297	1
800.568054199	5698.98535156	1.93713321086	3026.04785156	173.798599243	1
801.452819824	5267.95117188	1.78590532397	3026.17651367	173.702316284	1
804.086364746	5376.45214844	1.82361549544	3026.55908203	173.415740967	1
804.37677002	3974.73193359	1.33230229456	3026.60131836	173.384140015	1
808.466125488	9493.51953125	3.26505182636	3027.81420898	173.26348877	1
808.973266602	4731.20947266	1.59661536105	3028.02490234	173.280151367	1
809.600646973	7478.38623047	2.55871248895	3028.28564453	173.300765991	1
810.453674316	26423.265625	9.19337112483	3028.64013672	173.328796387	1
810.555969238	6942.32080078	2.37063321407	3028.68261719	173.33215332	1
811.308654785	76599.4375	26.7632176787	3028.99560547	173.356887817	1
811.458190918	10866.0283203	3.74432963666	3029.05761719	173.361785889	1
812.226623535	4035.46533203	1.35227308542	3029.37695312	173.387039185	1
812.312072754	38865.578125	13.5475770516	3029.41259766	173.389846802	1
812.326171875	4010.1184082	1.34337895105	3029.41845703	173.390304565	1
812.542602539	6369.81542969	2.16952991767	3029.50830078	173.397415161	1
812.985351562	3863.80273438	1.29202677315	3029.69238281	173.411972046	1
813.306274414	7069.23632812	2.41415983926	3029.82568359	173.422515869	1
813.314941406	9856.21679688	3.38985148623	3029.8293457	173.422790527	1
813.456298828	3732.12524414	1.24584166375	3029.88818359	173.427444458	1
813.515991211	8275.95996094	2.83654035516	3029.9128418	173.429397583	1
814.121643066	3599.25097656	1.1992100629	3030.16455078	173.449295044	1
815.421386719	3464.14746094	1.15170120422	3030.70483398	173.492004395	1
815.55682373	21826.0273438	7.57806306823	3030.76098633	173.496444702	1
816.435913086	5316.45507812	1.79973689277	3031.1262207	173.52532959	1
816.474365234	4183.25244141	1.40317180933	3031.14233398	173.526596069	1
816.559753418	8640.94433594	2.96307101238	3031.17773438	173.529403687	1
817.447021484	4356.38330078	1.46355570125	3031.54663086	173.558547974	1
817.519714355	3855.68676758	1.28835044477	3031.57666016	173.560928345	1
821.446594238	5472.79833984	1.85314690031	3033.20874023	173.689941406	1
821.658935547	9803.33496094	3.36747733245	3033.296875	173.696914673	1
822.502868652	4073.0078125	1.36342240308	3033.64770508	173.724655151	1
822.511291504	5555.48681641	1.88178348774	3033.65112305	173.72492981	1
823.972961426	3508.82446289	1.16590397053	3034.25854492	173.772949219	1
824.457763672	3814.85693359	1.27280206302	3034.45996094	173.788879395	1
824.998352051	5745.99902344	1.94772095987	3034.68481445	173.806640625	1
827.811218262	4246.77246094	1.42310896679	3035.85375977	173.899047852	1
828.485290527	3461.36108398	1.1485659363	3036.13378906	173.921188354	1
828.96887207	4896.31982422	1.64979969198	3036.3347168	173.937072754	1
829.604858398	3560.99121094	1.18318471073	3036.59912109	173.957977295	1
829.717529297	6696.70556641	2.27854110104	3036.64599609	173.961669922	1
830.495178223	6505.05224609	2.21135359416	3036.96899414	173.987228394	1
832.027587891	3818.25708008	1.2726147997	3037.60595703	174.037567139	1
835.48046875	4125.80810547	1.37933989936	3039.04101562	174.151000977	1
836.023132324	3760.73876953	1.25181426019	3039.26635742	174.168838501	1
836.390258789	3999.57202148	1.33510412001	3039.41894531	174.180892944	1
838.506164551	7683.58300781	2.62010014656	3040.29833984	174.250411987	1
840.517578125	6424.90966797	2.18032454479	3041.13427734	174.316497803	1
841.347167969	6403.65673828	2.17266101409	3041.47900391	174.34375	1
841.931274414	6216.68652344	2.10727855188	3041.72167969	174.362930298	1
842.096374512	5330.76757812	1.79827013888	3041.7902832	174.368362427	1
846.019104004	5214.25927734	1.75667360475	3043.4206543	174.497238159	1
846.394165039	3546.99487305	1.17546417734	3043.57641602	174.509552002	1
847.467468262	10936.8222656	3.75060508523	3044.02246094	174.544815063	1
849.289245605	3752.93139648	1.24672777395	3044.77954102	174.604675293	1
849.421203613	3704.6953125	1.22989860837	3044.83447266	174.609008789	1
851.516174316	5585.88623047	1.88476386419	3045.70507812	174.677841187	1
852.449584961	5112.06494141	1.71950374754	3046.09301758	174.708496094	1
852.747680664	4210.86132812	1.40558771992	3046.21679688	174.718292236	1
854.381530762	3724.61645508	1.23596500541	3046.89575195	174.771972656	1
855.001342773	3950.18676758	1.31438717127	3047.15332031	174.792327881	1
855.596557617	6738.39990234	2.28490328315	3047.40087891	174.811889648	1
855.909973145	3501.0222168	1.15786187877	3047.53100586	174.822189331	1
855.992431641	5198.62353516	1.74878273997	3047.56518555	174.824890137	1
856.450195312	4177.2890625	1.39316623706	3047.75561523	174.839935303	1
856.600891113	6123.65673828	2.07061165221	3047.81811523	174.84487915	1
857.269104004	3904.55908203	1.29808382895	3048.09594727	174.866836548	1
863.05267334	3783.55981445	1.25493824432	3050.49951172	175.056854248	1
863.820556641	3909.41674805	1.29856634522	3050.81860352	175.082077026	1
866.526000977	3910.3425293	1.29838989137	3051.94287109	175.170959473	1
868.466308594	5708.79785156	1.92303566755	3052.74926758	175.234695435	1
869.995178223	6391.89892578	2.15997181304	3053.38452148	175.284927368	1
872.020996094	3643.18310547	1.20457870778	3054.2265625	175.351486206	1
872.030273438	6063.23583984	2.04520065193	3054.23022461	175.351791382	1
872.188476562	3852.06542969	1.27710529682	3054.29614258	175.356994629	1
874.545043945	9233.21191406	3.1452352921	3055.27539062	175.434402466	1
875.51184082	5626.78027344	1.89267868241	3055.67724609	175.466171265	1
877.01361084	4320.41552734	1.43880884138	3056.30126953	175.515518188	1
877.833618164	5229.74755859	1.75426251792	3056.64208984	175.542449951	1
879.499084473	4082.99804688	1.35591859938	3057.33422852	175.597167969	1
879.971862793	5617.55810547	1.88830677701	3057.53076172	175.612701416	1
880.525390625	4027.6706543	1.33652540372	3057.76074219	175.630889893	1
880.915161133	5268.79150391	1.76705569793	3057.92285156	175.643692017	1
883.985107422	5277.12597656	1.76919123427	3059.19848633	175.744552612	1
884.664611816	9400.74902344	3.19899334286	3059.48095703	175.766876221	1
885.974304199	4098.23242188	1.35996178816	3060.02514648	175.809906006	1
888.119262695	3567.68774414	1.17565497619	3060.91674805	175.880371094	1
888.149047852	4188.79443359	1.3909347893	3060.92895508	175.881347656	1
889.486450195	4147.14746094	1.37623988388	3061.48486328	175.925292969	1
890.47467041	3941.65820312	1.30484465316	3061.89550781	175.957748413	1
894.819396973	3635.5871582	1.19804884754	3063.70117188	176.100494385	1
896.042785645	3496.64379883	1.14973131117	3064.20947266	176.140686035	1
896.527404785	3827.16845703	1.26408947841	3064.41088867	176.156600952	1
897.49420166	4611.83447266	1.53555655842	3064.81274414	176.188369751	1
897.684020996	4113.23242188	1.36291131385	3064.89160156	176.194610596	1
900.349853516	8185.90673828	2.7717674915	3065.99951172	176.282180786	1
901.049072266	6239.33837891	2.09794634685	3066.29003906	176.305160522	1
902.764770508	3874.15429688	1.27922915872	3067.00292969	176.361526489	1
904.020996094	3698.5222168	1.21825332692	3067.52514648	176.402801514	1
904.445617676	4317.19482422	1.43215843545	3067.70166016	176.416748047	1
906.573181152	5471.30664062	1.8307879191	3068.58569336	176.48664856	1
906.583190918	3861.45996094	1.27415003944	3068.58984375	176.486968994	1
906.667785645	4003.49951172	1.32324716158	3068.625	176.489746094	1
916.145812988	5668.34765625	1.89640755871	3072.56396484	176.801132202	1
919.557250977	3767.11547852	1.23925350522	3073.98168945	176.913208008	1
920.964416504	3968.11328125	1.30837407767	3074.56640625	176.959442139	1
922.712524414	7399.70263672	2.49206270552	3075.29296875	177.016876221	1
925.959350586	4929.51074219	1.63902617866	3076.64233398	177.123550415	1
926.729187012	17938.0273438	6.12483512738	3076.9621582	177.148834229	1
927.309020996	6604.71142578	2.21636739485	3077.203125	177.167892456	1
927.733398438	3957.45800781	1.30345460044	3077.37963867	177.18182373	1
928.736999512	6695.13378906	2.24710743106	3077.79663086	177.214797974	1
929.357666016	3595.90600586	1.17851907208	3078.05444336	177.235183716	1
931.437744141	6945.34716797	2.33250884985	3078.91894531	177.303527832	1
932.585021973	6159.80273438	2.06145730391	3079.39575195	177.341217041	1
934.664428711	3793.52001953	1.24571021308	3080.26000977	177.40953064	1
935.031311035	6131.64746094	2.05106607317	3080.41235352	177.421585083	1
936.616210938	5960.47314453	1.99166713604	3081.07104492	177.47366333	1
936.956726074	3630.73681641	1.18924782489	3081.21264648	177.484848022	1
937.807922363	4021.62109375	1.32370431837	3081.56640625	177.512817383	1
938.055297852	3802.92431641	1.24835341166	3081.66918945	177.520935059	1
938.139404297	7454.69628906	2.50575776232	3081.70410156	177.523696899	1
938.619689941	3818.37768555	1.25357489359	3081.90380859	177.539474487	1
938.704956055	6441.71630859	2.15678992376	3081.93920898	177.542282104	1
939.561462402	3929.6105957	1.29170248598	3082.29516602	177.570419312	1
942.030517578	4230.66992188	1.39486546302	3083.32128906	177.651535034	1
944.519470215	3903.46875	1.28180934282	3084.35546875	177.733306885	1
944.584533691	5586.37841797	1.86078417565	3084.38256836	177.735443115	1
944.594116211	5345.80712891	1.77801596377	3084.38647461	177.73576355	1
946.078491211	5612.75537109	1.86947424707	3085.00341797	177.78453064	1
946.891967773	3859.65161133	1.26631194782	3085.34155273	177.811248779	1
947.069152832	6373.35742188	2.13081052691	3085.41503906	177.817077637	1
947.887634277	4035.03710938	1.32644795706	3085.75537109	177.843963623	1
950.027832031	5753.13867188	1.91672085027	3086.64477539	177.914276123	1
950.503845215	4241.85644531	1.39706036919	3086.8425293	177.929916382	1
950.90411377	3698.30761719	1.21013579171	3087.00878906	177.943069458	1
952.634094238	3564.21923828	1.16375808085	3087.7277832	177.999893188	1
953.608581543	5247.69140625	1.7420906266	3088.1328125	178.031921387	1
953.625732422	6291.20605469	2.1006693962	3088.13989258	178.032485962	1
956.058776855	5962.453125	1.98703668576	3089.15112305	178.112411499	1
957.449890137	6102.01757812	2.03459204288	3089.72924805	178.158111572	1
959.558532715	3784.76367188	1.23834755774	3090.60546875	178.227386475	1
961.922119141	3530.11889648	1.1505282216	3091.58764648	178.305038452	1
962.061218262	3875.84619141	1.26917619963	3091.64550781	178.309616089	1
963.555053711	6494.69335938	2.16765093077	3092.26635742	178.358688354	1
966.772583008	5481.54394531	1.81915144904	3093.60351562	178.464401245	1
967.815917969	5564.4453125	1.84732486181	3094.03710938	178.498672485	1
972.455749512	4086.97802734	1.33970036106	3095.96533203	178.651107788	1
973.649291992	3747.45751953	1.22311417544	3096.46142578	178.690322876	1
973.66217041	3983.25952148	1.3039276183	3096.46679688	178.690750122	1
974.434997559	4104.15527344	1.34521681948	3096.7878418	178.716140747	1
974.717529297	9113.51074219	3.06176650069	3096.90527344	178.725418091	1
975.031799316	3872.25463867	1.26564051285	3097.03588867	178.735733032	1
975.549377441	3925.80371094	1.28389694599	3097.25097656	178.752746582	1
975.568481445	58183.2304688	19.8747180351	3097.2590332	178.753372192	1
975.717956543	10032.7705078	3.37632356562	3097.32104492	178.758285522	1
976.573852539	36351.2382812	12.3925353584	3097.67675781	178.786407471	1
977.575317383	10722.5947266	3.61178034702	3098.09301758	178.81930542	1
978.646179199	6994.00634766	2.33420904582	3098.53808594	178.854492188	1
979.845397949	5272.38720703	1.7442619119	3099.03637695	178.893890381	1
979.939575195	3499.23803711	1.13703361017	3099.07543945	178.896972656	1
981.827331543	3823.08447266	1.24760316715	3099.86010742	178.958999634	1
982.5234375	3965.95800781	1.29639139075	3100.14916992	178.981872559	1
983.560302734	4279.02392578	1.40336059315	3100.58007812	179.015930176	1
984.134399414	6044.64990234	2.00754573118	3100.81884766	179.034790039	1
984.707702637	5548.16015625	1.83747436284	3101.05712891	179.053619385	1
986.559509277	6071.52099609	2.01607484562	3101.82666016	179.114471436	1
986.769226074	3899.24243164	1.27279686217	3101.91381836	179.121353149	1
986.942382812	4255.24609375	1.39456584622	3101.98583984	179.127044678	1
987.272521973	5901.59960938	1.95774589803	3102.12280273	179.137893677	1
988.587463379	4172.22705078	1.36584979722	3102.66943359	179.181091309	1
998.066040039	7162.35498047	2.38557771971	3106.60839844	179.492492676	1
1000.78851318	8992.81933594	3.00982298228	3107.73999023	179.581939697	1
1002.50048828	6887.98730469	2.2904666801	3108.45141602	179.638183594	1
1002.79498291	8241.34375	2.75244107992	3108.57373047	179.647857666	1
1005.46582031	6091.13525391	2.01757818554	3109.68383789	179.735595703	1
1007.46356201	6926.60644531	2.3021039419	3110.51391602	179.801239014	1
1008.18725586	3939.35522461	1.28268285336	3110.81469727	179.825012207	1
1009.10913086	5201.26171875	1.71302987335	3111.1550293	179.851913452	1
1009.13653564	6748.01611328	2.24069771711	3111.1550293	179.851913452	1
1010.69989014	3782.98657227	1.22919210891	3111.1550293	179.851913452	1
1012.05529785	3879.62915039	1.26216126096	3111.1550293	179.851913452	1
1013.42034912	5931.07128906	1.96200090824	3111.1550293	179.851913452	1
1014.43896484	3799.59692383	1.23485865068	3111.1550293	179.851913452	1
1014.94915771	4229.23291016	1.38142690697	3111.1550293	179.851913452	1
1015.69262695	5053.34765625	1.6625697003	3111.1550293	179.851913452	1
