mz	intensity	snr	noise	baseline	flags
74.8299690719	2174.38085938	1.39127395472	1568.46081543	19.878200531	1
74.837853344	1888.48181152	1.20661622364	1568.51135254	19.8892097473	1
74.8742413619	2238.59936523	1.43249755985	1568.74499512	19.9400253296	1
74.8750050155	2529.53344727	1.62033711184	1568.74987793	19.9410915375	1
74.8976739345	2373.29223633	1.51932655991	1568.89550781	19.9727478027	1
74.9136348927	2128.27709961	1.36105754175	1568.9979248	19.9950370789	1
74.9331867793	2408.88256836	1.54209436817	1569.12353516	20.0223407745	1
74.9820141959	1928.53076172	1.23177110701	1569.43701172	20.0905265808	1
74.9957052868	2525.82397461	1.61719985707	1569.52502441	20.1096458435	1
75.0337378594	2372.29199219	1.51788816983	1569.76916504	20.1627559662	1
75.0723082057	1984.19445801	1.2672458071	1570.0168457	20.2166194916	1
75.1053973756	2296.84838867	1.46879658257	1570.22937012	20.2628269196	1
75.1163788989	2204.61547852	1.40923020451	1570.29980469	20.2781620026	1
75.1198729446	2298.51171875	1.46978775863	1570.32226562	20.2830410004	1
75.193717677	1849.5324707	1.17978215046	1570.79638672	20.3861637115	1
75.2406682606	2402.31323242	1.53604448731	1571.09790039	20.4517288208	1
75.2527327588	1789.12341309	1.14054751847	1571.17541504	20.4685764313	1
75.2659774628	2529.37939453	1.6178330618	1571.26037598	20.487071991	1
75.2806727259	2508.42993164	1.60423440146	1571.35473633	20.5075931549	1
75.2819999862	1880.86242676	1.19956693448	1571.36328125	20.5094470978	1
75.2909917446	2105.15600586	1.34414554358	1571.42102051	20.5220031738	1
75.307947212	2322.17626953	1.48398065539	1571.52990723	20.5456809998	1
75.3123666888	2745.47412109	1.75687367438	1571.55822754	20.5518531799	1
75.3565145551	2178.37084961	1.39099922022	1571.84179688	20.6135044098	1
75.3609096134	1804.28198242	1.14982235903	1571.86999512	20.6196422577	1
75.3680794486	1948.03930664	1.24245896844	1571.91601562	20.6296539307	1
75.4008897593	2175.34887695	1.38881155507	1572.12670898	20.6754722595	1
75.4379981256	1916.4588623	1.22176173773	1572.36499023	20.7272930145	1
75.4447289547	1939.09240723	1.23631561292	1572.40820312	20.7366924286	1
75.4791530203	2158.28540039	1.37739356308	1572.62927246	20.7847652435	1
75.4837457253	2484.23803711	1.58740796987	1572.65869141	20.7911777496	1
75.4880356334	3774.93066406	2.4190732893	1572.6862793	20.7971687317	1
75.4881779653	3524.53686523	2.25772446815	1572.68713379	20.7973670959	1
75.4884466019	3396.63793945	2.17530723079	1572.68896484	20.7977428436	1
75.5092194099	1999.59814453	1.27498525291	1572.82226562	20.826751709	1
75.5345338571	2423.01269531	1.54765502672	1572.98486328	20.8621025085	1
75.6368916651	1973.05395508	1.25724741372	1573.64208984	21.0050411224	1
75.6399952432	2250.32104492	1.43580840487	1573.6619873	21.0093765259	1
75.6424652087	1899.90942383	1.21011071981	1573.67785645	21.0128250122	1
75.67306648	2004.82385254	1.27752720049	1573.87438965	21.0555591583	1
75.6742866545	2217.20776367	1.41429368183	1573.88220215	21.0572624207	1
75.6778027562	2135.02172852	1.36134823876	1573.90478516	21.062171936	1
75.6852377296	2192.06323242	1.3980415319	1573.95251465	21.072555542	1
75.7016307559	2514.24560547	1.60541577296	1574.05773926	21.0954475403	1
75.7115013149	1987.96679688	1.26647932234	1574.12121582	21.1092319489	1
75.7404756398	2181.7980957	1.39113278716	1574.30725098	21.1496925354	1
75.7678423884	2268.78491211	1.4469865685	1574.48291016	21.18791008	1
75.7910717101	2714.67016602	1.73389305788	1574.63208008	21.2203483582	1
75.8012850767	1891.32666016	1.20382141331	1574.69763184	21.2346115112	1
75.8241026076	2131.08911133	1.35804121714	1574.84423828	21.2664756775	1
75.8381088846	2121.57666016	1.35184453735	1574.93408203	21.2860355377	1
75.8462222881	1777.59350586	1.13040403875	1574.98620605	21.2973651886	1
75.8540725642	2207.33105469	1.40695302818	1575.03662109	21.3083286285	1
75.8621953812	2367.56518555	1.51003489125	1575.08874512	21.3196716309	1
75.8840740177	2428.30371094	1.54899670401	1575.22924805	21.3502235413	1
75.884211982	2382.41040039	1.5194611394	1575.23022461	21.3504161835	1
75.9084848281	2100.72070312	1.33805286443	1575.38598633	21.3843135834	1
75.9247015107	2129.53198242	1.35650722365	1575.4901123	21.4069595337	1
75.9322412667	2317.57983398	1.47746682443	1575.53857422	21.4174880981	1
75.9465242325	2184.55957031	1.39179779697	1575.63024902	21.4374332428	1
75.9893116253	2084.01391602	1.32688260581	1575.9050293	21.4971847534	1
75.9903805046	2449.52270508	1.56201970437	1575.91186523	21.4986782074	1
75.9964680704	2170.81958008	1.38268908278	1575.95092773	21.5071792603	1
75.9970965881	2119.66723633	1.34977861288	1575.95495605	21.5080566406	1
76.0023004851	2119.73583984	1.34979533813	1575.98840332	21.5153236389	1
76.0198739281	2341.16552734	1.49214150179	1576.10131836	21.5398635864	1
76.0572732336	2047.9855957	1.30335704469	1576.34143066	21.5920906067	1
76.0793540214	2299.68261719	1.46512184829	1576.4831543	21.622926712	1
76.089574696	2122.46630859	1.35109228742	1576.54882812	21.6371994019	1
76.126684591	2129.26831055	1.35527096694	1576.78710938	21.6890220642	1
76.1503389655	1910.15100098	1.21425438066	1576.93896484	21.7220535278	1
76.1812822189	2258.40478516	1.43800897919	1577.13769531	21.7652664185	1
76.1975582615	2148.41088867	1.3672038069	1577.2421875	21.7879943848	1
76.1977774596	2091.47509766	1.33059865397	1577.24365234	21.7883014679	1
76.2006903126	1883.69519043	1.19700339382	1577.2623291	21.7923679352	1
76.2118942331	2135.18066406	1.35862233006	1577.33422852	21.808013916	1
76.2225353127	1971.61352539	1.25341738131	1577.40258789	21.8228740692	1
76.2257992683	1971.80664062	1.25352534866	1577.42358398	21.8274326324	1
76.2347546418	2414.87524414	1.53829520415	1577.4810791	21.8399391174	1
76.2876228591	2505.03466797	1.59593165697	1577.82055664	21.913766861	1
76.3405395652	2026.2265625	1.2879283955	1578.16027832	21.987663269	1
76.347855408	1999.47387695	1.27070046136	1578.20727539	21.9978790283	1
76.3721238185	2234.61083984	1.42166320459	1578.36315918	22.0317707062	1
76.4123186445	2189.76538086	1.39263159927	1578.62121582	22.0879001617	1
76.4172107712	1827.68054199	1.15998631416	1578.65258789	22.0947322845	1
76.4451596038	2427.6784668	1.54528642609	1578.83203125	22.1337623596	1
76.4550824721	2032.78271484	1.29156094898	1578.89575195	22.1476192474	1
76.4660399853	2078.06616211	1.32059283682	1578.96618652	22.1629199982	1
76.4951575086	1772.83569336	1.1243987798	1579.15307617	22.2035827637	1
76.5214060045	2089.03930664	1.32735452737	1579.32165527	22.2402381897	1
76.5441220658	2306.92626953	1.46715952335	1579.4675293	22.2719593048	1
76.6074457397	2002.01855469	1.27103735528	1579.87414551	22.3603897095	1
76.6265210931	1980.75256348	1.25728911353	1579.99658203	22.3870277405	1
76.671703723	2188.37548828	1.39034179655	1580.28674316	22.4501228333	1
76.673953578	2249.29272461	1.42943318483	1580.30114746	22.4532661438	1
76.6949314133	2188.37011719	1.3902133548	1580.43591309	22.4825611115	1
76.7093693277	2156.67138672	1.3697902862	1580.52856445	22.5027217865	1
76.7611464338	2094.63623047	1.32970528379	1580.86108398	22.5750274658	1
76.7713507445	1877.89160156	1.19056526124	1580.92663574	22.5892772675	1
76.7720822133	2371.83422852	1.50752881872	1580.93127441	22.5902996063	1
76.8258782861	3253.69775391	2.07301994461	1581.2767334	22.6654243469	1
76.8460966366	3259.40820312	2.07653037103	1581.40649414	22.6936569214	1
76.8500672893	2583.75048828	1.64303418732	1581.43200684	22.6992034912	1
76.8581323603	2254.18701172	1.43155938519	1581.48376465	22.7104644775	1
76.8676677907	2626.0703125	1.6700737883	1581.54504395	22.7237815857	1
76.8678647399	7431.02734375	4.75250047604	1581.54626465	22.7240562439	1
76.8680634083	2953.83911133	1.8803380898	1581.54760742	22.7243328094	1
76.8924404539	1780.43334961	1.12747669446	1581.70410156	22.7583751678	1
76.8949646127	2317.40991211	1.47191096167	1581.72033691	22.7618999481	1
76.89775441	2523.4128418	1.60403539502	1581.73828125	22.7657966614	1
76.9135194282	2363.00390625	1.5010510207	1581.83947754	22.7878112793	1
76.9623343335	2323.08374023	1.47516977099	1582.1529541	22.8559799194	1
76.9745901024	1863.92004395	1.18064382339	1582.23156738	22.8730945587	1
76.9765179877	1969.36047363	1.24825211097	1582.24401855	22.875787735	1
77.0265665624	2345.22094727	1.48900105225	1582.56530762	22.9456787109	1
77.0682544733	2140.43334961	1.35747527543	1582.83300781	23.0038948059	1
77.0820050929	2187.01635742	1.38726572346	1582.92126465	23.0230960846	1
77.095357162	2143.234375	1.35912804045	1583.00708008	23.0417423248	1
77.1124476007	2356.82836914	1.4959526596	1583.11682129	23.0656089783	1
77.115584178	2890.89746094	1.83827202249	1583.13696289	23.0699882507	1
77.1253121296	1909.99829102	1.20947086721	1583.19946289	23.083574295	1
77.1314742116	2052.89624023	1.30103398983	1583.23901367	23.0921783447	1
77.1576252922	2079.07617188	1.31768009294	1583.40686035	23.128698349	1
77.1841993278	2177.93115234	1.38089539771	1583.57751465	23.165807724	1
77.1862546151	2169.71972656	1.3756221207	1583.59069824	23.1686782837	1
77.2096705887	2176.50488281	1.37984537642	1583.74108887	23.2013778687	1
77.2171651276	2492.1184082	1.58204691285	1583.78918457	23.2118434906	1
77.2306992278	2138.81665039	1.35558402164	1583.87609863	23.2307434082	1
77.2529029979	1844.75476074	1.16705745744	1584.01867676	23.2617492676	1
77.2530377355	2236.99951172	1.41837373294	1584.01953125	23.2619380951	1
77.2837375815	2645.22949219	1.67973909419	1584.2166748	23.3048095703	1
77.3049908818	2289.58520508	1.4517768262	1584.35314941	23.3344898224	1
77.3275808134	2492.61962891	1.58170698078	1584.49816895	23.3660354614	1
77.3689334524	1838.24719238	1.16234999324	1584.76367188	23.4237823486	1
77.36925961	1864.26171875	1.17901005396	1584.76586914	23.424238205	1
77.3940991074	2531.39746094	1.60614316615	1584.92529297	23.4589252472	1
77.4059701873	2587.1159668	1.64175321232	1585.00158691	23.4755039215	1
77.4237514603	1873.27746582	1.18452798635	1585.11572266	23.500333786	1
77.4319157616	2115.59008789	1.33965346819	1585.16809082	23.5117359161	1
77.4337504865	2394.31396484	1.51812245561	1585.17993164	23.5142974854	1
77.4376333146	2284.18969727	1.44758373955	1585.20483398	23.5197200775	1
77.444065695	2198.76123047	1.39284645216	1585.24609375	23.5287017822	1
77.4733549297	2241.46801758	1.42003244955	1585.4342041	23.5696048737	1
77.4856378992	2190.25048828	1.38717411011	1585.51306152	23.5867576599	1
77.5100597685	1849.88195801	1.16914451841	1585.66992188	23.6208610535	1
77.5465809114	1912.49963379	1.20905672034	1585.90441895	23.6718616486	1
77.5496663671	2027.30603027	1.28252993709	1585.92419434	23.6761703491	1
77.5535729087	1838.61962891	1.16173302795	1585.94934082	23.6816253662	1
77.5664284854	2318.92675781	1.46910308794	1586.03186035	23.6995792389	1
77.5701776656	1719.25524902	1.08525570302	1586.0559082	23.7048149109	1
77.5786363159	2780.37646484	1.76438244085	1586.11022949	23.716627121	1
77.588322936	2235.89306641	1.41583651955	1586.17248535	23.7301540375	1
77.6037188545	2024.40759277	1.28040365062	1586.2713623	23.7516536713	1
77.6452904656	2181.10131836	1.38046475091	1586.53820801	23.8097057343	1
77.6520702824	2076.53686523	1.31351855615	1586.58178711	23.8191738129	1
77.6539243665	1867.39343262	1.17968061185	1586.59362793	23.8217639923	1
77.6543670103	2153.17578125	1.36254708611	1586.59655762	23.8223819733	1
77.7452070967	1774.20910645	1.1196428091	1587.17980957	23.9492378235	1
77.7486523732	2078.3918457	1.31421117226	1587.2019043	23.9540481567	1
77.7521772569	2157.09448242	1.36453809197	1587.22460938	23.9589710236	1
77.755054673	2265.93164062	1.43414396343	1587.24304199	23.9629878998	1
77.795881213	2115.83398438	1.33791731421	1587.50524902	24.0200023651	1
77.8023698202	1970.29467773	1.24479913156	1587.546875	24.0290622711	1
77.8556792447	2368.59643555	1.49924187136	1587.88916016	24.1035079956	1
77.9218489477	2432.43188477	1.53967648421	1588.31408691	24.1959114075	1
77.9350382358	2125.18310547	1.34317209701	1588.39868164	24.2143306732	1
77.9366571306	2455.98461914	1.5546474556	1588.40917969	24.2165908813	1
77.9478717064	2958.94775391	1.87611793095	1588.48120117	24.232252121	1
77.980833549	2135.81982422	1.34973281492	1588.69274902	24.2782821655	1
78.0196053299	2003.50036621	1.26495980911	1588.94177246	24.3324260712	1
78.0205317902	2753.12060547	1.74406391978	1588.94775391	24.3337192535	1
78.0206783199	5254.53027344	3.34280152171	1588.9486084	24.3339233398	1
78.0208278302	4032.5144043	2.56176702493	1588.94958496	24.3341331482	1
78.0211198489	7443.07128906	4.7415672737	1588.95153809	24.3345413208	1
78.0279865271	1898.87133789	1.19804776795	1588.99560547	24.3441295624	1
78.0537752671	2140.04589844	1.35205231207	1589.16113281	24.3801422119	1
78.0700716447	2280.05224609	1.44143581057	1589.26574707	24.4029006958	1
78.0714244869	2073.05810547	1.30915261172	1589.27453613	24.4047889709	1
78.072366823	2507.31518555	1.586650699	1589.28051758	24.4061050415	1
78.1465195182	2351.3034668	1.4865345375	1589.75671387	24.5096569061	1
78.1761978493	2443.48974609	1.54525653003	1589.94726562	24.5511016846	1
78.272233872	2169.66113281	1.36982248295	1590.56396484	24.685213089	1
78.3038975658	1785.89599609	1.1246003044	1590.76721191	24.7294311523	1
78.3222787822	2223.19873047	1.40374260997	1590.88525391	24.7550983429	1
78.3346972847	1689.45910645	1.06288763298	1590.96496582	24.772441864	1
78.3542253773	2089.7668457	1.31838057832	1591.09033203	24.7997112274	1
78.3835918683	2151.38061523	1.35756385484	1591.27893066	24.8407211304	1
78.4019653066	2521.82617188	1.59394256509	1591.39697266	24.8663787842	1
78.4589804239	2301.97412109	1.45328269434	1591.76306152	24.9459991455	1
78.4615902528	2178.93139648	1.37473852203	1591.77978516	24.9496440887	1
78.4677728648	2459.70654297	1.5539017083	1591.81945801	24.9582767487	1
78.4707704567	2022.6628418	1.27495731584	1591.83874512	24.9624633789	1
78.4871132563	1964.04760742	1.23746889015	1591.94372559	24.9852848053	1
78.5040682626	1986.14904785	1.2514904983	1592.05249023	25.0089626312	1
78.5186423228	2078.26879883	1.31020194499	1592.14611816	25.0293140411	1
78.5272025575	2393.92163086	1.51157552091	1592.2010498	25.0412693024	1
78.5288505519	1815.9395752	1.14275935378	1592.21166992	25.0435695648	1
78.5719302715	2702.44116211	1.70815606766	1592.48828125	25.103729248	1
78.5727669547	2245.36523438	1.41653455814	1592.49365234	25.1048984528	1
78.5833984455	2238.84521484	1.41231718026	1592.56188965	25.1197452545	1
78.5951613642	2070.40063477	1.30479285072	1592.63745117	25.1361713409	1
78.5977795206	2075.01611328	1.30772399611	1592.65429688	25.1398277283	1
78.606598273	2246.41625977	1.41702124601	1592.7109375	25.152141571	1
78.6262055562	2003.64746094	1.2620538795	1592.83679199	25.179523468	1
78.6361427303	1919.80651855	1.20852482939	1592.90063477	25.1933994293	1
78.6363812315	1801.58691406	1.13311456322	1592.90209961	25.1937332153	1
78.6552255984	1960.4876709	1.23438177098	1593.02319336	25.2200489044	1
78.6694313953	1924.86254883	1.21159102371	1593.11437988	25.2398872375	1
78.6811797699	1730.77758789	1.08775102145	1593.18981934	25.2562923431	1
78.6940548694	2065.1105957	1.30091752552	1593.27246094	25.2742729187	1
78.701625496	2873.77514648	1.81659728386	1593.32104492	25.2848453522	1
78.7103096518	2831.59399414	1.7896390966	1593.37683105	25.2969722748	1
78.7167794252	2043.30615234	1.28689769825	1593.41833496	25.3060073853	1
78.7239987958	2177.94067383	1.37271718987	1593.46472168	25.3160877228	1
78.7287767586	2186.21582031	1.37796889135	1593.49536133	25.3227615356	1
78.7500067165	2298.74389648	1.44960880357	1593.63171387	25.3524074554	1
78.7653434111	2973.76782227	1.87992601558	1593.73022461	25.3738250732	1
78.7714798786	2165.6484375	1.36462855782	1593.76965332	25.3823947906	1
78.8445527812	2067.60327148	1.3017453616	1594.2388916	25.4844379425	1
78.8815233563	2088.6862793	1.31499613878	1594.47619629	25.5360660553	1
78.8880500681	1967.20837402	1.23753766562	1594.51818848	25.5451812744	1
78.9723401866	2041.03125	1.28416779432	1595.05932617	25.6628894806	1
78.9760189864	2221.00439453	1.39882465375	1595.08300781	25.6680259705	1
79.0021199261	1994.84143066	1.25459004448	1595.25061035	25.7044754028	1
79.0503160016	2127.63964844	1.33894990624	1595.56005859	25.771780014	1
79.0519245971	2115.43383789	1.33116613133	1595.57043457	25.7740268707	1
79.1377162415	2188.14233398	1.3770289093	1596.12121582	25.8938312531	1
79.1525677193	2314.546875	1.45744713632	1596.2166748	25.9145717621	1
79.1562597143	2456.14672852	1.547599233	1596.24035645	25.9197273254	1
79.170701853	2011.83532715	1.26458481112	1596.33312988	25.9398956299	1
79.1945795984	2236.27075195	1.40737276042	1596.4864502	25.9732398987	1
79.2196883459	2298.46923828	1.44683821681	1596.64758301	26.0083026886	1
79.2590905921	1909.59118652	1.19905979465	1596.90063477	26.0633277893	1
79.2784397016	2383.90966797	1.50090232155	1597.02490234	26.09034729	1
79.2848814114	1934.03137207	1.21449533973	1597.06628418	26.0993423462	1
79.3367272848	1842.98095703	1.15629932559	1597.39916992	26.1717433929	1
79.3395735116	1921.0501709	1.20597265516	1597.4173584	26.1757183075	1
79.3725407625	2090.91088867	1.3140557447	1597.44897461	26.1931629181	1
79.3771455329	2129.41259766	1.33856419304	1597.44372559	26.1940689087	1
79.3982946473	1933.44506836	1.21386252743	1597.41967773	26.1982269287	1
79.4164237472	2341.26049805	1.4734360675	1597.39904785	26.2017917633	1
79.4229685843	2045.24194336	1.28503921387	1597.39160156	26.2030773163	1
79.4325720301	2282.0793457	1.43578751403	1597.38061523	26.2049655914	1
