mz	present	occurrence	purity	rsd_QC	rsd_all	flags	batch04_B02_rep01_301.mzML	batch04_B02_rep02_302.mzML	batch04_B02_rep03_303.mzML	batch04_QC17_rep01_262.mzML	batch04_QC17_rep02_263.mzML	batch04_QC17_rep03_264.mzML	batch04_S01_rep01_247.mzML	batch04_S01_rep02_248.mzML	batch04_S01_rep03_249.mzML
101.746764882	9	10.0	0.888888888889	26.7777455319	62.0901178814	1	2081.49897112	1983.42498779	1921.8375651	8554.80273438	10362.4848633	14359.2707031	14273.001709	13882.3155924	13294.3676409
101.747066957	7	7.0	1.0	33.8498021737	59.8427319561	1	0.0	1844.08113607	2173.17553711	10194.0795898	9322.73046875	16819.4653863	10699.9355469	13299.112915	0.0
101.747306965	6	6.0	1.0	0.893789015461	59.9795634251	1	2420.30993652	2614.77832031	0.0	0.0	13809.9375	13636.475	0.0	8952.33821615	14046.1547852
101.747510872	6	6.0	1.0	1.81380352079	44.9032712818	1	0.0	0.0	1906.82897949	9146.20981445	9383.86783854	0.0	10538.4736328	14578.1410156	12838.6703288
101.747851895	9	11.0	0.777777777778	13.7339127716	60.5419816847	1	2803.00549062	2079.8217041	1816.7130249	8965.23173828	10108.7571615	11773.5340402	12832.5517578	16407.3154297	11818.8322266
101.748248424	8	10.0	0.75	16.364603046	49.8895194715	1	3607.9765625	1670.72659302	0.0	10341.3962402	9669.52929688	13077.022488	13811.9112305	14611.3569642	15332.2128906
101.748657108	9	12.0	0.666666666667	19.2365059933	61.0724764517	1	2400.96089681	1676.21691895	1788.82730539	12081.8533761	9637.54321289	14247.2094727	13735.8279297	12252.0074056	9062.25
101.74898215	8	8.0	1.0	7.20934718688	49.2764739732	1	2266.20845032	0.0	2217.42980957	11826.1748047	10366.4233398	11724.6853027	14412.6177734	13486.0415737	10897.8879937
101.749277028	9	10.0	0.888888888889	8.50450236557	57.3620308777	1	2474.68259277	2229.96306152	1955.38659668	11446.4466146	12317.9040527	10384.8704427	12960.5415582	13968.8851842	12344.1914062
101.749637772	9	12.0	0.666666666667	7.916362752	58.8266050133	1	2611.39703369	1744.64575195	2109.50339355	11243.6931152	12270.5424397	13178.999442	15337.7395996	12763.1184896	12362.4957031
101.749926323	7	7.0	1.0	3.6341167635	52.6995170622	1	2906.28763253	0.0	1764.98123605	10743.9672852	10817.7706706	11470.9945592	13986.9836775	12975.7394206	0.0
101.750130556	4	4.0	1.0	nan	65.2905597738	1	0.0	2112.11032104	0.0	0.0	0.0	0.0	17319.1318359	8486.11425781	10440.3435872
101.750334558	8	8.0	1.0	6.21528753097	53.045486575	1	2443.6180013	0.0	1696.85058594	12820.0134277	14116.6820313	12601.2158203	11775.6566685	18148.8910435	12990.9852973
101.750583339	8	8.0	1.0	11.4025501413	63.7318417813	1	2371.99584961	2167.69136556	1936.7741394	11239.9023438	13674.1666667	13901.1115234	0.0	14080.7295898	12554.4492188
101.750832971	9	9.0	1.0	18.0190176145	59.3940030105	1	2684.47033691	1930.39764404	1861.48132324	9609.31144206	11642.2714844	13821.7038225	12979.6768973	13047.4146484	14681.5366211
101.751139745	7	7.0	1.0	nan	74.9833677352	1	2338.58782281	2039.16379395	1557.52880859	12761.8059082	0.0	0.0	16129.0436663	16075.5150757	11944.9943359
101.751399394	8	8.0	1.0	16.855771499	63.9794771053	1	1950.56819661	2436.60888672	2361.50397949	11691.1763672	11246.8327637	15156.1851283	10433.1230469	0.0	14357.4791667
101.751712456	9	11.0	0.777777777778	7.68036570892	59.8901604144	1	2134.28561401	2555.03030831	1952.37402344	13708.7384766	15989.6259766	15025.7894287	13734.9313965	13565.7037598	10948.6697266
101.752025311	7	7.0	1.0	3.95746309857	54.4693682066	1	2301.73309326	0.0	1935.24786377	13093.5411784	13922.7462333	14114.3468018	11451.7682292	0.0	12747.0320871
101.75230043	8	8.0	1.0	9.05778526484	50.0189661552	1	2448.6175944	1974.10439046	0.0	15695.3494141	13385.6714844	13555.3718872	13307.3793945	13448.8515625	11621.7135882
101.752564633	8	8.0	1.0	17.4728922126	68.1446233989	1	2029.3464617	2109.92988281	1714.35580444	14534.6255859	12996.2753906	10199.939209	16393.77274	10948.5844727	0.0
101.752860014	8	8.0	1.0	13.8363200311	49.6029666716	1	0.0	2190.20703125	2330.86758423	14087.0445312	13730.2184245	10836.3287109	11187.9967913	12204.6402344	14347.2539062
101.753152874	9	9.0	1.0	16.7875755876	61.3071772537	1	2974.03549805	1664.19604492	1831.61043294	15015.8060826	17538.5634766	12496.5881696	11984.6429967	11870.9376221	13205.005127
101.753438695	8	8.0	1.0	21.6577988784	52.3499635795	1	2543.20596313	2610.37361145	0.0	11789.0254883	17233.8024089	12375.5250651	14986.3398438	8913.46777344	15045.6796875
101.753780384	9	13.0	0.555555555556	19.7243754874	58.045068551	1	2328.62030538	2686.37786865	2286.59194336	10513.5832845	15638.0871094	12863.679183	13087.0844238	12767.4814453	14888.9065755
101.75414271	7	8.0	0.857142857143	nan	64.676692378	1	2349.58745117	2718.32976617	2263.58398729	0.0	12059.7396066	0.0	12418.8896484	12166.0615234	10635.8927874
101.754349474	5	5.0	1.0	14.9445723163	21.9417826978	1	0.0	0.0	0.0	11965.4049247	13447.7001953	16045.4267578	9465.80517578	16676.934082	0.0
101.754629226	9	11.0	0.777777777778	7.57013996639	56.9206777855	1	2077.97609456	3016.24876186	1983.45595006	12549.7890625	13266.6614816	14560.1220703	13207.6155273	12912.2485352	12517.2554932
101.755016289	9	11.0	0.777777777778	19.0414057853	60.6135199561	1	2154.75942383	2428.03674316	2387.10682024	10444.2873971	15334.9689453	12764.2929688	16947.293457	13970.8635254	11014.6638455
101.75533923	7	7.0	1.0	35.1788364994	73.4171914716	1	2180.77813721	2321.82064819	2811.01642718	0.0	18993.925293	11426.7286551	0.0	13880.7135417	12368.6144748
101.755588998	8	8.0	1.0	21.3126939212	60.6809893265	1	2393.78776855	2892.26041667	2760.39248047	10721.6641439	14526.6777344	0.0	14212.5375	12651.4765625	14769.6993815
101.755918739	9	10.0	0.888888888889	21.0796661594	59.6599323243	1	1930.60388184	2307.05122884	2342.97297668	10297.4752808	12823.5763672	15755.8548178	12867.6437174	14197.8205566	13308.7922974
101.756204312	7	7.0	1.0	26.9252701858	67.7241572958	1	2984.21321615	2541.56835938	2520.23537191	8647.84082031	14984.6865234	13707.5869141	13173.7342122	0.0	0.0
101.756456272	9	9.0	1.0	35.186003844	61.6706421537	1	2864.55004883	2369.97083391	2181.92700195	9208.93798828	10728.0992839	17448.4221191	14415.3359375	15487.909668	15221.7049386
101.756762913	9	11.0	0.777777777778	23.1316921186	62.29925812	1	2140.73920898	2334.30366516	2284.10633087	10899.9460449	14238.742885	17470.4678955	10092.2409668	16048.4627279	13915.7624919
101.757110873	9	9.0	1.0	22.3495159608	56.8506838194	1	2791.49536133	2880.58100586	2440.97027588	9539.18986003	14127.2646484	14810.070452	14847.1149089	13288.5574544	14339.4781901
101.757368038	7	7.0	1.0	5.15193624865	68.1463054304	1	2518.94147949	2235.07507324	3231.06046549	11258.2961426	0.0	12109.5806641	13980.8074544	16587.5981445	0.0
101.7576366	9	12.0	0.666666666667	3.41828388639	59.6127331508	1	2781.77380371	2503.59408569	2335.03266602	12208.65625	11931.5387207	12757.6098023	17323.5353516	17147.211635	14428.2590739
101.757962108	9	9.0	1.0	29.790214696	60.7173299648	1	2733.14605713	2556.70193917	2444.65804036	11054.5251465	11838.2216797	18540.1921387	11920.9558919	15559.2256944	10527.8531901
101.758268159	9	11.0	0.777777777778	10.0856413522	56.9728634345	1	2328.19976128	2416.68339844	2767.0869751	12515.4737956	13051.2044922	15105.7864816	12046.846889	15293.4816406	12614.7522786
101.758546071	7	7.0	1.0	10.165862775	50.9077402428	1	2893.06882731	2217.81429036	0.0	10888.1181641	12574.708374	0.0	13309.398763	11274.7189941	13298.152181
101.758831708	9	10.0	0.888888888889	4.88163153115	58.7698797578	1	2372.91479492	2021.47961426	2948.49912807	11813.6950335	12882.1979492	11892.8183919	15351.96875	16630.8693359	11580.7941623
101.759167583	9	11.0	0.777777777778	19.9917635889	62.460972081	1	2612.2033844	1857.42404175	2248.30031041	11979.8821615	11201.7063802	16071.0270647	16870.5145787	17465.7646973	15893.6592339
101.759519447	8	10.0	0.75	10.0975249533	66.2571957406	1	3448.69213867	2109.90644836	2207.87436523	12927.3101685	11198.3588867	13680.1442523	19084.4455566	16918.5532227	0.0
101.759866702	9	10.0	0.888888888889	4.55682297364	59.5976241649	1	2574.2989502	2134.99521891	1953.65828451	14785.7989502	13665.3966471	14821.0598958	16136.914481	14658.9697266	12963.2665493
101.760207726	9	12.0	0.666666666667	15.8143317298	59.3283662836	1	2578.74715169	1882.65213521	3039.36520386	12522.0570068	13615.0959473	16880.4880859	14489.5650251	17345.6738824	15112.0336217
101.760582652	9	9.0	1.0	27.0074658676	61.9943251282	1	2921.79901123	2290.96685791	2064.9743042	12315.6894531	11757.3558873	18686.3374634	15783.9519653	17085.8315972	17165.9179688
101.760873546	6	6.0	1.0	8.11720871557	45.7446019863	1	2446.76615397	0.0	0.0	15632.4936523	15185.1634766	13374.3378906	19346.4396973	21690.1541341	0.0
101.761161905	9	9.0	1.0	11.3809837848	60.9028876824	1	2078.22001139	1867.5505778	2528.99697876	13724.0282506	16253.0597331	17180.470459	15493.4711914	14063.1260986	14381.8835449
101.761420001	5	5.0	1.0	nan	88.0321772451	1	3066.49047852	3130.96352132	1972.83557129	0.0	0.0	16072.3343099	0.0	0.0	11003.8323103
101.761653663	8	8.0	1.0	15.6442422534	50.0778861387	1	0.0	2526.28234863	2566.28547015	13714.7178819	13665.5455729	17767.773763	15401.8459124	15415.4379883	16543.8391927
101.761919484	7	7.0	1.0	3.1175334878	56.2710620824	1	2553.38049316	2316.50830078	0.0	17509.8820312	16754.5469971	0.0	14167.5195312	11868.5674642	12962.5443638
101.762176845	9	9.0	1.0	13.0181342745	63.0878971187	1	2694.01356337	2171.71530151	2091.16040039	21408.327474	17272.7768012	17153.3636998	16527.8477958	13691.6220703	14350.9018555
101.762479226	8	8.0	1.0	9.84697202589	50.4938645741	1	0.0	2705.76321411	2176.95253499	17552.6690674	16136.3777344	14401.096951	14123.6653646	12977.9952257	15730.226237
101.762721006	6	6.0	1.0	8.54962353956	62.5762929668	1	3476.51654053	0.0	2213.68164062	18623.5498047	21020.2121582	0.0	15534.126709	14892.3662109	0.0
101.762986663	8	8.0	1.0	28.2827004529	69.9936595155	1	2669.76213379	2488.14747838	2452.53059896	0.0	18635.3439941	12423.8501465	18378.612915	9056.5764974	17735.2216797
101.763325997	9	10.0	0.888888888889	19.3877774387	58.4508816698	1	2599.95925903	2271.29884338	2502.99932861	11718.9322374	17002.5665458	13280.6048584	14199.6320801	12646.4988607	11543.6038296
101.763648418	9	10.0	0.888888888889	14.8514304961	58.1166368956	1	2435.18103027	2854.23973083	2568.594104	11668.2547433	13981.4169922	15756.001709	14718.0068359	11326.4801897	8936.4642334
101.763988612	9	10.0	0.888888888889	11.5824920944	56.6992284339	1	2140.19696263	2403.08557129	3018.52401733	15083.6627604	14350.7056641	12018.8007812	14100.4088542	11832.9490792	12677.8672485
101.764338523	9	9.0	1.0	16.0885770518	57.3984289287	1	2191.50820923	3625.35751953	2542.98240831	14114.0965576	17344.7240513	12726.5330636	9706.69689941	13282.7972005	12621.5381944
101.764631062	8	8.0	1.0	18.4851642156	57.7500640604	1	2931.33243815	3667.93948025	3071.55335999	13909.5143433	16927.8046875	11706.1395874	11158.3486328	12844.8310547	0.0
101.764918594	8	8.0	1.0	15.1305756034	57.1515332437	1	2514.34763881	2905.61152344	4202.02885742	13161.5644531	16315.2712402	0.0	10905.1376953	11433.7740885	13040.1444092
101.765219626	9	9.0	1.0	16.8580196594	56.7478272153	1	2233.51218669	3548.29260254	2557.88654436	15177.4433594	17035.112793	12104.1900112	14799.3297526	12824.1326032	13312.8014788
101.765510903	8	8.0	1.0	14.5476135836	50.2742144643	1	0.0	2620.52807617	2692.94943576	12977.2711589	11351.7290039	15168.4052734	13103.5628255	17804.8186035	11874.2307943
101.765766429	8	9.0	0.875	22.3689655856	59.3475826158	1	2972.15663147	3081.46296387	3154.12578474	10777.0105795	16969.4488002	13784.0349609	10558.0924479	12863.4316406	0.0
101.766054813	8	8.0	1.0	11.1908429051	45.6256518359	1	3052.69090271	2863.6063058	0.0	11714.1842448	12327.2890625	14450.3673503	14501.0622559	10998.8677979	12967.1307373
101.766388609	9	11.0	0.777777777778	23.6073769329	58.4557506763	1	2418.21079508	2882.47210015	2954.50902507	10072.8106166	13792.109933	16370.8956299	13145.4316135	15976.1739909	16532.2170139
101.766763381	9	10.0	0.888888888889	28.7475882258	60.4875535417	1	2067.99192301	2503.95587158	3460.54827881	11917.8123605	19901.4873047	13114.1976563	13193.6767578	15278.4769423	11621.3671509
101.76704597	6	6.0	1.0	nan	71.1646889556	1	3315.37591553	2319.21777344	3482.59997559	0.0	13627.4049479	0.0	15180.2131348	13449.8446917	0.0
101.767275859	8	8.0	1.0	4.61153827126	61.8689925012	1	2771.32204183	2664.74656677	2639.42880249	13250.809375	0.0	14144.1168213	14809.5974392	15786.8891602	16385.7350725
101.76751906	6	6.0	1.0	21.0313277666	47.5428286595	1	2305.11682129	0.0	0.0	14832.8768446	10144.7755301	15191.9736328	0.0	20511.2646484	15830.5382812
101.76781156	9	10.0	0.888888888889	22.1483392766	63.0043612033	1	2374.89735921	2913.21196492	2184.49835205	13859.2706706	13146.6212891	19405.5632324	16197.7199707	21243.4603795	17455.5359235
101.768196032	9	11.0	0.777777777778	12.9468943155	57.2219472334	1	2967.74118652	1884.85514323	2645.97617594	11818.8004557	12736.2784598	15136.0323661	12097.9257812	15379.1251744	13235.0235073
101.768513205	9	9.0	1.0	10.525888416	56.5779846205	1	3095.05351562	2596.36631557	2992.69302368	11917.4849854	14722.2554687	13605.7628581	16993.0419922	15830.0071615	11394.4143066
101.768825522	9	9.0	1.0	16.5487921602	59.5349717925	1	2733.43992106	2239.98962402	2390.7130127	11143.7668457	12044.3181424	15175.5449219	16173.2297635	14486.81875	16375.1519165
101.769129326	9	9.0	1.0	15.5912644765	62.8167163995	1	2929.11737061	2410.94474284	2297.0968221	13580.9335327	13184.1866455	17337.6253662	18709.9591471	16953.9455295	21664.4799107
101.769483397	9	11.0	0.777777777778	20.412183771	61.0306753666	1	2835.09037272	2177.46958008	2450.67478725	13802.4647827	13599.1758975	19188.6539171	14337.0708496	15556.5206706	18502.382487
101.769858115	8	11.0	0.625	36.6942441144	72.3281915577	1	2154.89095052	2173.21516927	2463.56488038	12043.9092407	0.0	20483.7895508	13877.1542969	22264.7764757	17559.9567383
101.770164859	9	9.0	1.0	32.755765683	66.8174032618	1	2547.98278809	1812.7819519	2712.24353027	11066.5050781	14710.3293457	21191.3842773	17858.730957	19946.800415	11122.1472168
101.770467234	9	9.0	1.0	6.18941882093	68.6027872862	1	2212.38795302	2295.14957101	2228.88785807	14924.4262695	13264.5471191	14617.4556641	12667.5003255	22437.6855469	23465.9350586
101.770773324	9	9.0	1.0	9.97123292519	61.4634093026	1	3228.50666504	2038.8263916	2307.35183716	15188.1640625	14810.800944	17727.5418945	18859.4168837	17946.9033203	20477.7785645
101.771043767	6	6.0	1.0	nan	78.9220273896	1	2677.54685059	3394.82397461	2541.76019287	15320.8837891	0.0	0.0	0.0	17909.5126953	18349.4552951
101.771345173	9	11.0	0.777777777778	14.9826336532	59.1345922147	1	2752.12784831	2641.76486816	3276.01702009	15499.2664144	16223.0873752	20319.0169922	17795.6445312	18690.1154297	18438.9866536
101.771685034	9	9.0	1.0	6.08135100753	62.5569062721	1	2760.76607259	2139.30208333	2318.04553223	18955.4478082	19751.765191	17504.3856027	19491.1283203	22210.7535807	18052.0682373
101.771954892	7	7.0	1.0	nan	75.3321253443	1	2962.72310384	1977.06982422	3110.74967448	0.0	0.0	18196.187793	24072.8063616	17901.0390625	17113.4144965
101.772173238	7	7.0	1.0	24.9280322477	79.88513346	1	2767.9882609	1825.51184082	2429.41833496	16771.1986491	23948.8285156	0.0	20551.8076172	25488.6346029	0.0
101.77248024	9	11.0	0.777777777778	6.60801067931	60.1995913421	1	3821.46122437	2732.28871918	2749.25668335	19945.4676514	21891.1289062	19305.2177124	22108.4220378	17941.1791992	22834.8600421
101.772802822	8	8.0	1.0	18.3853280284	58.2998458521	1	3074.80113002	0.0	2458.90568034	13792.4112956	18983.96148	19671.4407552	21010.9950195	30259.8808594	20633.630127
101.773059385	9	9.0	1.0	8.33459550508	59.540703941	1	2954.80389404	2385.95910645	3037.65116882	16130.8105469	18694.6925781	18719.9356689	16652.2945964	19869.1157924	18607.5515625
101.773354431	9	9.0	1.0	7.36368271145	62.6982787938	1	2932.59284973	2570.91474067	2702.47837612	18852.4200846	21691.8146973	21189.5734863	24488.9627511	23996.894043	21785.1361607
101.773675799	9	9.0	1.0	14.9705050241	62.7152009744	1	2577.43988037	2884.0700887	3289.83171929	16722.027002	13673.4501953	18497.4479167	17031.3197545	25203.6438802	17401.3753255
101.7739455	7	7.0	1.0	12.0410690856	73.8269479449	1	2759.21993001	2497.77753906	2313.2898763	16350.7191406	19394.1524658	0.0	0.0	18977.7746931	19309.9039063
101.774203164	9	9.0	1.0	4.14726230185	60.1408980591	1	3058.21777344	3228.03407288	3424.58486938	20787.9853516	21835.226981	22582.4805773	21045.9869385	23187.8833705	24309.484933
101.774512809	8	8.0	1.0	10.7722700675	50.0471933822	1	0.0	3621.150177	3058.40506417	19618.4772949	23737.4012277	20003.4779297	19556.4007161	17760.4040527	21289.31604
101.774822616	9	10.0	0.888888888889	4.51884326432	58.9580939179	1	3251.6566569	3745.65628052	2736.6645595	18326.4909319	19823.0682199	18371.4578857	21773.2208252	21490.9533691	21513.9443359
101.775176427	9	10.0	0.888888888889	26.279015233	63.3090916327	1	2861.20506456	2361.82145182	4201.01300049	17556.3956473	18825.1689453	27878.3002387	22172.1097005	22782.0294922	16771.1077474
101.775535641	9	9.0	1.0	18.5663156789	58.4598925781	1	4154.73291016	3556.27868652	3418.36264038	15521.6369141	19563.6026786	22645.8049316	21600.8460083	21959.4781799	23108.6971571
101.775851595	9	10.0	0.888888888889	33.7054923343	60.6376361996	1	3934.23425293	3852.55493164	3668.4168457	15710.1049107	16559.2018229	27801.1349924	21919.9416853	22537.8458984	19992.0658569
101.776149799	9	9.0	1.0	10.8675498699	59.8904709662	1	4277.56437988	3601.11706543	3175.6084671	18428.2008464	20702.7972005	22924.000434	16696.6289062	26260.3488281	23272.7108154
101.776443668	8	8.0	1.0	21.0057377166	56.2415110744	1	0.0	3115.43675014	2626.12077985	21534.5261719	16587.779541	25474.8363037	16704.8771159	22942.4286412	28079.938151
101.776663865	5	5.0	1.0	12.4863275655	71.4989968328	1	3595.92816162	2780.06559245	0.0	14082.2894287	16809.8039062	0.0	0.0	0.0	22396.8501953
101.776875476	8	8.0	1.0	8.89737687333	64.3889562211	1	4556.88513184	2716.14784241	2591.66094971	18323.8696987	21437.6605748	21503.2802734	22574.3458116	20105.8818359	0.0
101.777173928	9	11.0	0.777777777778	24.384598184	60.4152463049	1	3779.86490479	3248.74648437	3112.31616211	15801.574707	15848.5161133	23603.8383687	22208.8861607	22467.3491211	19227.9437622
101.777442171	6	6.0	1.0	nan	65.9282763801	1	3528.76289063	0.0	3267.58917236	22015.1479492	0.0	0.0	16908.8463542	28202.4680176	17166.7667411
101.777693079	8	8.0	1.0	15.3332184599	60.7417280513	1	4432.24833984	3353.53762817	3843.13772244	14946.7712054	20007.6903809	19480.2848307	0.0	20052.4316406	21736.8839844
101.777991245	9	10.0	0.888888888889	10.9082281394	61.7582520367	1	3500.19085693	3659.34906006	2243.20361328	17671.7232422	21784.4510324	18837.9015625	24231.8583374	25410.7605469	19290.4257812
101.778253635	8	8.0	1.0	19.7122974389	64.3279555325	1	4214.22897678	4278.63635254	3363.42757161	16897.7661133	24735.9664714	19363.1598307	0.0	25437.1934136	15826.4974609
101.778523248	9	9.0	1.0	9.75450090425	59.6432055289	1	3370.53812081	3869.66048758	3589.17677002	20405.8862305	18857.5837054	22863.4463976	23825.8099365	21369.0029297	26453.6922201
101.778855319	9	10.0	0.888888888889	22.2963728079	63.1389494361	1	4125.98071289	3326.51278687	3537.96465386	16836.8841688	16252.0951172	23857.604126	28197.9408637	27136.7496745	23681.8233399
101.779220708	9	11.0	0.777777777778	12.3961481957	59.7439898302	1	3677.00428772	3616.48993598	4153.24047852	22658.3178711	17761.4966797	19549.1892361	27524.9807129	24440.6433594	20603.3487723
101.779557237	9	9.0	1.0	35.7770948633	68.0407125345	1	3722.52362061	3527.84744263	2918.95153809	19435.383572	21439.047309	36279.2700195	21682.5393555	31579.3428819	21217.9016385
101.779932711	9	15.0	0.333333333333	30.5765207301	63.1758395581	1	4746.58770578	3726.67377799	3601.32383728	17924.795879	25149.0926107	33524.7767334	24538.1395508	30164.0759278	23333.3001535
101.780278369	8	8.0	1.0	12.512211176	65.5975849859	1	3641.24973551	4412.51898193	3975.32840983	0.0	24651.5320095	20644.0217634	29528.0274658	27946.4611816	21784.4953613
101.780630637	9	10.0	0.888888888889	17.2258222331	63.0234514431	1	3558.69785563	4333.70476074	3461.35625543	24101.8789062	25668.4204799	18257.024353	32029.1215278	22742.29552	18333.2612305
101.780986016	7	7.0	1.0	21.2103105898	38.4987514761	1	4106.69314236	0.0	0.0	30072.3531901	22274.7568359	20369.1364397	24786.524292	23334.7272135	21621.1118164
101.781222114	7	7.0	1.0	11.8983674825	56.5643330211	1	0.0	3943.26779514	4119.80608453	29108.1379883	30237.7890625	24029.6283482	20886.0371094	0.0	24755.0063477
101.781488766	9	9.0	1.0	25.2116375638	61.2635615245	1	3523.81259494	3832.54697963	4154.11575317	24497.4065755	30224.4968262	18008.1312779	25981.7211914	23914.0370117	22429.1123047
101.781809036	9	9.0	1.0	15.9752671656	58.5063782792	1	5661.54418945	4684.29085286	4954.28100586	27494.0558811	33956.9189453	25041.0284288	27725.6539714	19741.4359654	23524.6928711
101.782138967	9	11.0	0.777777777778	22.0458843174	58.4829845556	1	7598.86535296	4601.59762573	4163.37828234	19916.9857178	30732.7542318	23848.8009983	30637.0922852	15820.4396973	23174.163623
101.782487655	9	10.0	0.888888888889	29.3025017604	64.5414691284	1	3021.728302	3405.45938546	4325.99041748	20005.2744141	32275.2783203	20066.4564345	26676.6518012	16912.9833984	23775.2207031
101.782818615	9	11.0	0.777777777778	33.8134026337	61.3675899932	1	3634.34586589	4655.35748291	4109.83758545	18979.4609457	31898.1333008	17985.0532227	21012.9711914	20943.8885498	17915.5053168
101.783128873	8	8.0	1.0	10.3624031446	45.9044348563	1	4032.95126343	0.0	5137.19840495	18191.4041748	21620.4191895	18118.8887939	22965.757921	22129.9650879	18409.7521973
101.7834451	9	11.0	0.777777777778	4.21867540997	49.5142956616	1	4032.63260905	5005.72821045	5073.35805548	19188.2128906	17930.6464844	19401.4693604	17703.816569	17578.7800293	16364.9064128
101.783769618	8	8.0	1.0	15.7076420497	45.4791037939	1	0.0	6047.7371148	4510.41503906	19757.8417969	27044.6224365	22955.7548828	21630.0913696	20184.9767578	19494.3513672
101.784046576	9	10.0	0.888888888889	13.3888199078	53.8600725419	1	3999.15638563	5138.47816685	5436.33424208	23290.6069825	18422.6295573	23640.1827567	15152.6572266	15909.8615723	15383.5983538
101.78436934	9	9.0	1.0	15.6722484155	54.4893456895	1	4530.90019226	5319.48217773	4711.55143229	23429.9283854	25318.5577799	18512.1485073	16009.7995605	17133.2749023	21387.0188802
101.784703509	9	12.0	0.666666666667	21.1116404986	52.7727626246	1	4242.29933675	4438.18636068	3931.6714681	13314.6381836	20196.5856585	19133.385376	17577.8960449	15537.1741071	14142.3376953
101.785025109	6	6.0	1.0	23.9145504485	76.7478134465	1	3853.46107701	4711.04056803	4002.11645508	18283.7385254	25725.8161892	0.0	0.0	15221.4291992	0.0
101.785265931	9	10.0	0.888888888889	8.24811877659	50.4672258359	1	3974.77587891	6072.06425781	3703.39622498	16459.0964007	19314.6062826	18664.6722412	19298.4591064	14732.2329102	16678.1466797
101.785574277	8	8.0	1.0	7.78661565513	52.9845594076	1	3581.02227783	4376.67211914	5135.81587728	17770.1230469	15209.9960327	16791.524292	16535.5172991	13174.9733073	0.0
101.7858745	9	10.0	0.888888888889	12.6240717825	52.9160323256	1	3889.39651489	4084.58671061	4087.1321106	20950.5741211	17288.8864502	16677.3936632	14553.0322266	16403.7029297	15966.3920201
101.786166598	8	8.0	1.0	12.4498706058	47.826615263	1	3526.25598145	3247.95094517	0.0	15184.7018555	19481.6286272	18046.184082	14285.7226562	13724.4818793	15409.7231445
101.786497949	9	11.0	0.777777777778	5.54755855917	51.0326830706	1	3432.98176269	3919.81166382	4104.03474935	15576.5242188	17343.524353	16107.7009277	15138.2618273	13303.559082	14906.6282145
101.78691321	9	11.0	0.777777777778	8.86593141082	51.5404713745	1	3190.94070435	3984.96503364	3758.92891439	17078.2778863	15856.4672852	14293.7299805	11957.0595703	13410.0185547	14059.5307617
101.787340416	9	10.0	0.888888888889	15.6799474239	51.6462887583	1	3338.18408203	3733.47747803	4046.01495361	14431.2786621	18447.6554565	14006.9248861	13095.9964844	14259.1780396	13869.4234375
