mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
352.22460879	54717.3956473	30.2251643825	14	1.0	4.82241418979	14.0	1.0	1	1
352.245615298	13305.8346122	7.32716371481	14	1.0	11.5149788521	14.0	1.0	1	1
353.227969531	9838.04983956	5.41986914145	14	1.0	13.8969814598	14.0	1.0	1	1
354.010589812	5910.01831055	3.37526985007	2	0.142857142857	7.66770162308	2.0	1.0	1	1
354.222856492	5570.66796875	3.36832694837	1	0.0714285714286	nan	1.0	1.0	1	1
357.249432341	43839.0340402	24.1633985783	14	1.0	6.21964034383	14.0	1.0	1	1
358.252781201	7289.28107561	4.02046291302	14	1.0	17.9009047184	14.0	1.0	1	1
360.323456499	48730.4921875	26.8778449142	14	1.0	5.6745318944	14.0	1.0	1	1
361.326781564	10568.4675642	5.82934946832	14	1.0	14.3052969139	14.0	1.0	1	1
362.302792345	5779.34960938	3.1173565658	1	0.0714285714286	nan	1.0	1.0	1	1
365.105161078	6812.01277043	5.14573225819	13	1.0	17.651898727	13.0	1.0	1	1
366.022992603	6352.38037109	4.7896340897	13	1.0	12.3387683255	13.0	1.0	1	1
366.20386384	33167.3610276	25.0375046496	13	1.0	6.07267488236	13.0	1.0	1	1
366.231295649	5190.8038663	3.9429368762	11	0.846153846154	16.7018725182	11.0	1.0	1	1
366.960930405	6896.74042218	5.1858936682	13	1.0	20.267905396	13.0	1.0	1	1
367.207300525	7128.11433293	5.39283567581	13	1.0	16.2829785812	13.0	1.0	1	1
368.028732195	9166.46304087	6.89785634606	13	1.0	11.3419720652	13.0	1.0	1	1
368.202595861	4519.67285156	3.41645076913	1	0.0769230769231	nan	1.0	1.0	1	1
368.212526684	11149.1002103	8.39502777489	13	1.0	8.54065365858	13.0	1.0	1	1
368.215205235	16745.1276042	12.9106478765	6	0.461538461538	12.3136184541	6.0	1.0	1	1
368.219282311	359513.612981	271.323388737	13	1.0	3.29203386416	13.0	1.0	1	1
368.958188924	4606.03466797	3.258008005	1	0.0769230769231	nan	1.0	1.0	1	1
369.218373754	4581.77720424	3.45884079702	7	0.538461538462	10.7446187725	7.0	1.0	1	1
369.222878836	69944.3671875	52.8075796276	13	1.0	4.20170528219	13.0	1.0	1	1
369.310937629	4853.29558771	3.68018801949	11	0.846153846154	11.1399038996	11.0	1.0	1	1
369.984616566	14069.7170222	10.6068529119	13	1.0	13.0990785471	13.0	1.0	1	1
370.052094645	31769.6636118	23.9875240468	13	1.0	6.2962089567	13.0	1.0	1	1
370.217659998	27286.5022536	20.599533313	13	1.0	9.46703820033	13.0	1.0	1	1
370.226400309	5829.22569862	4.40694903612	13	1.0	15.036760314	13.0	1.0	1	1
370.248019442	4259.17252604	3.2507791276	3	0.230769230769	3.08024118869	3.0	1.0	1	1
370.968638668	5727.54951172	4.3299038278	10	0.769230769231	12.2173095321	10.0	1.0	1	1
371.055455803	4767.32150269	3.56924760365	8	0.615384615385	14.5205134604	8.0	1.0	1	1
371.100909034	4472.60534668	3.39720346086	6	0.461538461538	8.59039820348	6.0	1.0	1	1
371.221050954	5599.74019368	4.2367216441	12	0.923076923077	12.3711385953	12.0	1.0	1	1
371.326581597	49091.4194712	37.0598195019	13	1.0	6.64243506091	13.0	1.0	1	1
372.206410184	4918.44424716	3.72083703813	11	0.846153846154	17.0503399289	11.0	1.0	1	1
372.329915573	11089.6632362	8.37671463132	13	1.0	11.3698580063	13.0	1.0	1	1
373.037877637	7193.44065505	5.43434339872	13	1.0	12.9439349486	13.0	1.0	1	1
373.244296669	32628.0471755	24.6334921413	13	1.0	7.60708802449	13.0	1.0	1	1
373.955619481	5475.52685547	3.87302997322	1	0.0769230769231	nan	1.0	1.0	1	1
374.192009883	4514.68432617	3.41154465988	2	0.153846153846	13.6601833959	2.0	1.0	1	1
374.247657034	5928.16669171	4.4779882502	13	1.0	13.5895968208	13.0	1.0	1	1
374.904431155	5217.81514486	3.95699731309	12	0.923076923077	13.8827508034	12.0	1.0	1	1
375.003817935	4575.58266602	3.44714013121	10	0.769230769231	12.3929848075	10.0	1.0	1	1
375.065077592	4358.54467773	3.31424658753	2	0.153846153846	8.33465240399	2.0	1.0	1	1
376.289742755	6745.66883263	5.09551420666	13	1.0	6.08267720957	13.0	1.0	1	1
376.297149729	325804.483173	246.008595009	13	1.0	1.7831953857	13.0	1.0	1	1
376.928490477	4912.09037272	3.6891614887	6	0.461538461538	14.3079320028	6.0	1.0	1	1
377.296237331	4730.1035505	3.57297133648	7	0.538461538462	11.5739195957	7.0	1.0	1	1
377.300648688	70124.8975361	52.9061084448	13	1.0	4.7134356567	13.0	1.0	1	1
378.276627057	7983.40452224	6.02429621394	13	1.0	8.13893404377	13.0	1.0	1	1
378.295441805	18706.4582332	14.1468737884	13	1.0	9.79552287801	13.0	1.0	1	1
378.304086662	7855.82444411	5.93443853816	13	1.0	15.4732262722	13.0	1.0	1	1
378.313003779	22092.3880709	16.700048029	13	1.0	10.1872813962	13.0	1.0	1	1
379.15115349	4861.37744141	3.67204128165	1	0.0769230769231	nan	1.0	1.0	1	1
379.199069997	4475.70144043	3.39831189376	10	0.769230769231	9.65194329022	10.0	1.0	1	1
379.298795051	4905.4033869	3.68572362516	11	0.846153846154	11.9521834616	11.0	1.0	1	1
379.316315275	5231.52897135	3.94678379933	12	0.923076923077	9.45865875516	12.0	1.0	1	1
380.219580476	4535.76062012	3.40455391549	4	0.307692307692	11.6624369269	4.0	1.0	1	1
380.276968809	5602.93354936	4.22204877968	11	0.846153846154	9.89751015063	11.0	1.0	1	1
381.079067275	27059.2955228	20.4341668184	13	1.0	6.26289238224	13.0	1.0	1	1
381.088796818	11820.9965445	8.92142679131	13	1.0	10.0395414045	13.0	1.0	1	1
381.996816338	12566.5460487	9.48191222007	13	1.0	8.92188119295	13.0	1.0	1	1
382.082423276	4216.22322591	3.24519633481	3	0.230769230769	8.72973372526	3.0	1.0	1	1
382.198706689	9211.79045222	6.93006295661	13	1.0	17.8686312114	13.0	1.0	1	1
382.235121347	5104.89272837	3.85845806672	13	1.0	13.5332038821	13.0	1.0	1	1
382.948935466	4163.30924479	3.13217441664	3	0.230769230769	4.05952308478	3.0	1.0	1	1
383.103126237	6758.45451472	5.09267598714	13	1.0	18.9395823982	13.0	1.0	1	1
383.115676404	27416.7561599	20.690389288	13	1.0	5.65418188845	13.0	1.0	1	1
384.002510102	14945.5828576	11.2899501289	13	1.0	7.15644276686	13.0	1.0	1	1
384.118989192	4372.05725098	3.30528038667	4	0.307692307692	4.00060478874	4.0	1.0	1	1
384.214370814	10643.344351	8.02590056231	13	1.0	8.8707467996	13.0	1.0	1	1
384.999412858	4604.67041016	3.43775810442	2	0.153846153846	8.23299873896	2.0	1.0	1	1
385.11876841	4638.78619385	3.51203807959	8	0.615384615385	8.26243021072	8.0	1.0	1	1
385.128496246	4769.16593424	3.56757341943	9	0.692307692308	8.80407891203	9.0	1.0	1	1
385.31700361	10112.346567	7.64813083415	13	1.0	9.42096706706	13.0	1.0	1	1
385.958408053	10310.3685397	7.78332024183	13	1.0	8.64472770661	13.0	1.0	1	1
386.02097825	5052.96875	3.76130907135	4	0.307692307692	13.6509420376	4.0	1.0	1	1
386.025880574	100497.870192	75.8360911008	13	1.0	3.05144939384	13.0	1.0	1	1
386.221910778	16002.9030198	12.0742302641	13	1.0	9.30483745205	13.0	1.0	1	1
386.326170871	13304.2758413	10.0382074209	13	1.0	13.5736592152	13.0	1.0	1	1
386.942491051	4468.31201172	3.42210685633	3	0.230769230769	14.9233473998	3.0	1.0	1	1
387.029272042	9753.64543269	7.36791122878	13	1.0	9.67041335325	13.0	1.0	1	1
387.077323013	6806.05521334	5.13408855181	13	1.0	16.3111710882	13.0	1.0	1	1
387.179895766	8841.39171424	6.67241954709	13	1.0	9.67973173516	13.0	1.0	1	1
387.225391493	3948.64819336	3.11890656188	2	0.153846153846	3.71988587108	2.0	1.0	1	1
387.321267261	4964.91427951	3.77269931433	9	0.692307692308	18.9053588682	9.0	1.0	1	1
387.332669419	7514.77279898	5.67389193163	13	1.0	14.2450829922	13.0	1.0	1	1
387.992227974	5075.10089111	3.83486021891	8	0.615384615385	11.7234547818	8.0	1.0	1	1
388.024119493	5770.27445162	4.35767652384	13	1.0	17.4867776327	13.0	1.0	1	1
388.061313969	4378.28789062	3.39400941659	5	0.384615384615	8.47716988162	5.0	1.0	1	1
388.219027359	4634.62929688	3.53403886506	10	0.769230769231	7.25383968568	10.0	1.0	1	1
388.222185091	5237.01889648	3.93598092879	10	0.769230769231	13.8840980971	10.0	1.0	1	1
389.179231773	4142.6184082	3.21299188872	2	0.153846153846	5.56747828835	2.0	1.0	1	1
389.311950254	10016.0147987	7.55237819926	13	1.0	11.4043698419	13.0	1.0	1	1
390.010315248	4845.98623047	3.73600977293	5	0.384615384615	13.5695410471	5.0	1.0	1	1
390.276501777	4277.34997559	3.26969106407	4	0.307692307692	7.96079434311	4.0	1.0	1	1
390.977694973	9290.8511869	7.01855140303	13	1.0	14.3387073764	13.0	1.0	1	1
391.038943016	4676.34064593	3.55979835573	7	0.538461538462	17.41196032	7.0	1.0	1	1
391.283960171	7111.91864483	5.36238142033	13	1.0	16.17917161	13.0	1.0	1	1
392.023222527	3730.19848633	3.04455545523	1	0.0769230769231	nan	1.0	1.0	1	1
392.033870657	5133.67023926	3.85157494316	10	0.769230769231	10.580862393	10.0	1.0	1	1
392.105470066	4655.27929688	3.54495355808	2	0.153846153846	1.56086913387	2.0	1.0	1	1
392.264136907	4235.85076904	3.12202949773	4	0.307692307692	5.25646217563	4.0	1.0	1	1
392.29217925	7402.54871544	5.57670886029	13	1.0	10.5152404143	13.0	1.0	1	1
393.082879884	5978.31944862	4.50673374687	13	1.0	13.6189788419	13.0	1.0	1	1
393.308432891	10567.7357272	7.98731727929	13	1.0	10.3881190924	13.0	1.0	1	1
393.358490856	11958.3517127	9.02074917639	13	1.0	11.2345856706	13.0	1.0	1	1
394.279906333	20874.1754808	15.7526308505	13	1.0	7.35212857882	13.0	1.0	1	1
395.125183907	13788.9014423	10.4029603733	13	1.0	12.7517672275	13.0	1.0	1	1
395.283497504	4795.01576063	3.64100923774	9	0.692307692308	15.5799121778	9.0	1.0	1	1
395.32406792	6625.94226074	5.02174111638	12	0.923076923077	11.3878628154	12.0	1.0	1	1
395.337771002	19590.7645733	14.786621444	13	1.0	10.1073802316	13.0	1.0	1	1
395.937452763	4368.66784668	3.38086895965	4	0.307692307692	14.9142874413	4.0	1.0	1	1
396.250816108	20773.0132212	15.6775537388	13	1.0	6.23651755205	13.0	1.0	1	1
396.308050639	12236.5526593	9.23416926554	13	1.0	8.92904963752	13.0	1.0	1	1
396.341101269	4591.33972168	3.50982520616	8	0.615384615385	9.17308515411	8.0	1.0	1	1
397.254093584	4722.00463867	3.51581984242	4	0.307692307692	8.58353198888	4.0	1.0	1	1
397.271174725	4154.82275391	3.28512992197	1	0.0769230769231	nan	1.0	1.0	1	1
397.279502757	4535.55454799	3.42088505584	7	0.538461538462	11.0993313105	7.0	1.0	1	1
397.342013039	5421.84574382	4.08355406767	12	0.923076923077	15.3263348414	12.0	1.0	1	1
397.389820413	4327.19128418	3.30272726147	4	0.307692307692	5.1207098421	4.0	1.0	1	1
398.020249547	4798.66210938	3.91662614106	1	0.0769230769231	nan	1.0	1.0	1	1
398.033233731	4550.69580078	3.53325941773	6	0.461538461538	9.72999994194	6.0	1.0	1	1
398.21464084	3896.3659668	3.18017990282	1	0.0769230769231	nan	1.0	1.0	1	1
398.922917974	5993.68224159	4.53648105307	13	1.0	22.0832297789	13.0	1.0	1	1
399.080723844	4405.18440755	3.26645109099	3	0.230769230769	8.04496714299	3.0	1.0	1	1
399.089601419	9996.64633413	7.54189109503	13	1.0	10.297996767	13.0	1.0	1	1
399.144207692	17573.9330679	13.275203837	13	1.0	8.41369081757	13.0	1.0	1	1
399.35780589	8288.82121394	6.25564222971	13	1.0	12.4420353379	13.0	1.0	1	1
400.147708609	4330.47900391	3.31234835448	1	0.0769230769231	nan	1.0	1.0	1	1
400.157260807	21014.1242488	15.8596549982	13	1.0	6.02142210399	13.0	1.0	1	1
401.160520249	4138.08243815	3.12835543702	3	0.230769230769	4.44631904904	3.0	1.0	1	1
402.224899002	4799.71142578	3.45402079287	1	0.0769230769231	nan	1.0	1.0	1	1
403.051374989	5164.17810059	3.90953474546	12	0.923076923077	12.7924510986	12.0	1.0	1	1
403.083282573	5664.01235727	4.27855074267	13	1.0	12.0666724416	13.0	1.0	1	1
403.316479328	4100.14453125	3.24189701506	1	0.0769230769231	nan	1.0	1.0	1	1
403.966178704	4171.84509277	3.22567806238	4	0.307692307692	11.062650707	4.0	1.0	1	1
404.035131959	4313.64575195	3.32608515103	2	0.153846153846	2.60920492608	2.0	1.0	1	1
404.196159303	4865.39160156	3.70853774366	4	0.307692307692	18.8915419285	4.0	1.0	1	1
404.206494362	9800.57339243	7.39253079546	13	1.0	15.8228436334	13.0	1.0	1	1
404.326723482	4507.81103516	3.40497490896	1	0.0769230769231	nan	1.0	1.0	1	1
405.085107825	4452.72192383	3.39098681347	4	0.307692307692	8.4908321119	4.0	1.0	1	1
405.106326772	5728.67700195	4.32784023289	12	0.923076923077	12.6191932967	12.0	1.0	1	1
405.368407291	5590.92631022	4.23456814506	12	0.923076923077	13.3573569337	12.0	1.0	1	1
405.984500497	5291.83440607	3.99748359296	11	0.846153846154	17.2403130172	11.0	1.0	1	1
406.292464874	3982.23901367	3.00798410077	1	0.0769230769231	nan	1.0	1.0	1	1
406.31635265	4130.3104248	3.10883574702	2	0.153846153846	3.37791601383	2.0	1.0	1	1
406.951616559	6243.21998948	4.71131960129	13	1.0	15.653795566	13.0	1.0	1	1
408.007919188	18619.4417067	14.0385981932	13	1.0	8.53059820282	13.0	1.0	1	1
408.020464605	5220.02818714	3.96984792148	11	0.846153846154	11.7250385356	11.0	1.0	1	1
408.023914483	5087.40722656	3.84560495923	1	0.0769230769231	nan	1.0	1.0	1	1
408.079329115	6802.5141226	5.13092106804	13	1.0	12.7470667093	13.0	1.0	1	1
408.287210724	4938.99001243	3.72739206084	11	0.846153846154	13.4029267454	11.0	1.0	1	1
408.302587292	5983.46679688	4.2323135033	1	0.0769230769231	nan	1.0	1.0	1	1
408.308041461	120614.536058	91.0233300242	13	1.0	3.3990180944	13.0	1.0	1	1
408.951049855	8015.58402194	6.04694641232	13	1.0	11.9864404529	13.0	1.0	1	1
409.056820001	13951.776893	10.544947506	13	1.0	10.8201615278	13.0	1.0	1	1
409.161863812	62568.9173678	47.2350991111	13	1.0	5.49718658306	13.0	1.0	1	1
409.311446918	26386.0754207	19.9145584872	13	1.0	6.94819196398	13.0	1.0	1	1
409.98663744	4177.04150391	3.21757482181	3	0.230769230769	2.2092033824	3.0	1.0	1	1
410.056466762	4109.25537109	3.23547647921	1	0.0769230769231	nan	1.0	1.0	1	1
410.165225995	13609.8175331	10.3051440919	13	1.0	11.0721957636	13.0	1.0	1	1
410.257401478	5566.8530649	4.20292880903	13	1.0	12.2650920992	13.0	1.0	1	1
410.99367858	5758.55029297	4.34859171872	13	1.0	12.7367472199	13.0	1.0	1	1
411.028702115	4295.18554688	3.28535267474	1	0.0769230769231	nan	1.0	1.0	1	1
411.332691173	8390.96142578	6.31815473747	13	1.0	13.2273739068	13.0	1.0	1	1
411.91141789	3978.39892578	3.145635356	1	0.0769230769231	nan	1.0	1.0	1	1
413.265834057	7166.25991587	5.41026229192	13	1.0	16.8607414746	13.0	1.0	1	1
413.348350784	11911.9858023	8.99350397473	13	1.0	10.3171541208	13.0	1.0	1	1
413.373460168	11885.8215895	8.98098875694	13	1.0	10.9939398838	13.0	1.0	1	1
414.007033412	5534.68619792	4.19510613079	12	0.923076923077	17.468511796	12.0	1.0	1	1
414.188594537	11858.1192157	8.97084736269	13	1.0	13.6769133112	13.0	1.0	1	1
414.376617692	4303.54589844	3.29174744001	1	0.0769230769231	nan	1.0	1.0	1	1
414.896861769	4739.26370239	3.57460133967	8	0.615384615385	16.3019027769	8.0	1.0	1	1
415.156916295	16034.9423077	12.1277190917	13	1.0	9.77702867923	13.0	1.0	1	1
416.024439259	4328.22692871	3.41309907172	4	0.307692307692	8.84282412007	4.0	1.0	1	1
416.084353827	13945.698768	10.5232773321	13	1.0	11.7388103934	13.0	1.0	1	1
416.140896571	4488.56826172	3.39982093273	5	0.384615384615	7.18373566349	5.0	1.0	1	1
416.274330099	5780.65424805	4.33308410261	10	0.769230769231	9.79434461246	10.0	1.0	1	1
417.319712283	5121.38419596	3.8691879601	6	0.461538461538	13.5054251281	6.0	1.0	1	1
418.086155038	4235.17797852	3.15172553949	2	0.153846153846	5.82433178138	2.0	1.0	1	1
418.317284754	4989.16819411	3.76609354314	13	1.0	8.70272589981	13.0	1.0	1	1
419.057239349	12637.4332181	9.52486339646	13	1.0	7.20913515347	13.0	1.0	1	1
419.087240203	4808.00097656	3.64112673772	9	0.692307692308	15.2978270099	9.0	1.0	1	1
419.311236053	7271.0543119	5.48683981796	13	1.0	13.0539388658	13.0	1.0	1	1
419.324084061	4585.14322917	3.37543359828	3	0.230769230769	3.09735857971	3.0	1.0	1	1
421.058786878	4401.30008371	3.37069657516	7	0.538461538462	6.42717389912	7.0	1.0	1	1
421.339646104	5122.65058594	3.86173895215	10	0.769230769231	16.3448105092	10.0	1.0	1	1
421.363130425	4148.62109375	3.13597027751	1	0.0769230769231	nan	1.0	1.0	1	1
422.139161094	5244.52880859	4.01692040629	9	0.692307692308	13.3317361349	9.0	1.0	1	1
422.266439402	7537.62203275	5.67687800493	13	1.0	11.3444859029	13.0	1.0	1	1
422.303020961	4219.64013672	3.12917130301	1	0.0769230769231	nan	1.0	1.0	1	1
423.981785818	14785.3605018	11.1549276453	13	1.0	8.07101898975	13.0	1.0	1	1
424.272516588	6436.74290114	4.85754064901	13	1.0	8.51047110952	13.0	1.0	1	1
424.276540964	14452.8916016	10.4007478118	1	0.0769230769231	nan	1.0	1.0	1	1
424.281752402	322397.067308	243.526476273	13	1.0	2.11205253258	13.0	1.0	1	1
425.125989097	10405.1004357	7.85147141115	13	1.0	5.69591468385	13.0	1.0	1	1
425.135383635	635111.884615	479.654388791	13	1.0	3.01740106641	13.0	1.0	1	1
425.279817056	3948.82177734	3.22299387767	1	0.0769230769231	nan	1.0	1.0	1	1
425.285346458	62692.8248197	47.3281012291	13	1.0	4.17956819374	13.0	1.0	1	1
425.960599285	5720.17451986	4.33187641158	12	0.923076923077	13.1408215386	12.0	1.0	1	1
426.031401631	3929.62597656	3.09404290341	1	0.0769230769231	nan	1.0	1.0	1	1
426.13359717	6466.50146484	4.93463318689	4	0.307692307692	8.22230749513	4.0	1.0	1	1
426.138962622	135147.863582	102.090271692	13	1.0	3.84285712445	13.0	1.0	1	1
426.280158949	16181.1379958	12.2056814721	13	1.0	9.20356499757	13.0	1.0	1	1
426.289145618	5037.5810103	3.82617705084	11	0.846153846154	19.9124792529	11.0	1.0	1	1
427.002425507	6987.45042067	5.27684528829	13	1.0	11.4250474908	13.0	1.0	1	1
427.133928104	37984.0069111	28.6785140799	13	1.0	3.95276576516	13.0	1.0	1	1
427.142986391	11781.6493389	8.8945273903	13	1.0	9.36676656604	13.0	1.0	1	1
428.137162182	8409.49568059	6.36549853828	13	1.0	13.5167272426	13.0	1.0	1	1
429.239770849	11712.21875	8.8447345853	13	1.0	13.6026763156	13.0	1.0	1	1
430.015164815	3922.62084961	3.0885273242	1	0.0769230769231	nan	1.0	1.0	1	1
430.242997916	4015.36157227	3.03523851891	1	0.0769230769231	nan	1.0	1.0	1	1
435.031261205	4389.61279297	3.53058223048	2	0.153846153846	0.370372797382	2.0	1.0	1	1
435.06130005	6678.56854718	5.22033872769	13	1.0	17.253736374	13.0	1.0	1	1
435.318888711	4471.90966797	3.48113909876	3	0.230769230769	9.77801620838	3.0	1.0	1	1
435.330156752	6137.2667518	4.79724090227	13	1.0	13.7247108938	13.0	1.0	1	1
435.988614564	5447.99085412	4.26449307372	13	1.0	15.0923698717	13.0	1.0	1	1
437.138662235	10802.3348107	8.4439633869	13	1.0	11.3555691032	13.0	1.0	1	1
437.334416233	4400.21042209	3.45231195236	9	0.692307692308	9.92390119357	9.0	1.0	1	1
438.066162621	6161.32080078	4.81537465063	13	1.0	15.3590867647	13.0	1.0	1	1
438.113182809	5532.57095102	4.32979730472	13	1.0	15.7169130645	13.0	1.0	1	1
440.193384514	4794.72016602	3.73335535921	10	0.769230769231	11.9009945208	10.0	1.0	1	1
440.285184682	4646.47905273	3.60444977494	10	0.769230769231	8.14531344059	10.0	1.0	1	1
440.299126741	8458.51453576	6.60175547186	13	1.0	16.5460451769	13.0	1.0	1	1
440.933196106	4615.59321289	3.60382896718	5	0.384615384615	7.8123573553	5.0	1.0	1	1
441.039181019	4837.20200195	3.78798652531	10	0.769230769231	13.5801689721	10.0	1.0	1	1
441.850538257	4164.15380859	3.15915350027	1	0.0769230769231	nan	1.0	1.0	1	1
441.93438302	5540.39697266	4.32609649203	13	1.0	13.1703903548	13.0	1.0	1	1
442.043042156	4017.40551758	3.09278330739	2	0.153846153846	3.77227767818	2.0	1.0	1	1
442.976297547	9043.84510216	7.07401016414	13	1.0	10.2325864729	13.0	1.0	1	1
443.053755222	4445.37054443	3.44763951834	8	0.615384615385	6.96940762418	8.0	1.0	1	1
443.062086416	5588.08646334	4.36054789475	13	1.0	14.5969115776	13.0	1.0	1	1
443.082043119	14660.9157903	11.4560896681	13	1.0	11.2708288518	13.0	1.0	1	1
443.199136451	3908.59716797	3.10608606743	1	0.0769230769231	nan	1.0	1.0	1	1
443.233534642	4585.67385525	3.58181538132	9	0.692307692308	7.77109750379	9.0	1.0	1	1
443.322236394	5654.36541193	4.44808137768	11	0.846153846154	14.1186830365	11.0	1.0	1	1
445.061670698	4789.91748047	3.75353101948	11	0.846153846154	15.0014482723	11.0	1.0	1	1
445.119635488	5506.55765475	4.30470903417	13	1.0	11.6083275047	13.0	1.0	1	1
445.249227868	31470.7376803	24.630250713	13	1.0	8.18034973862	13.0	1.0	1	1
445.338019786	6836.93426983	5.34863632047	13	1.0	17.8895154066	13.0	1.0	1	1
445.374421603	7282.34540264	5.69751764111	13	1.0	13.1680755164	13.0	1.0	1	1
445.980240148	6417.82436899	5.02477192215	13	1.0	13.4153550473	13.0	1.0	1	1
445.9890148	26636.5658053	20.8235858082	13	1.0	7.32429278177	13.0	1.0	1	1
446.252777296	6989.53211388	5.45758291137	13	1.0	17.3032125348	13.0	1.0	1	1
446.906729833	6469.79510968	5.0514529331	13	1.0	15.985159363	13.0	1.0	1	1
447.014984728	4960.32266513	3.90208897328	11	0.846153846154	14.3059533445	11.0	1.0	1	1
447.051844629	3987.20556641	3.06874214076	2	0.153846153846	0.861720137253	2.0	1.0	1	1
447.342358855	6360.01213191	4.96913221071	13	1.0	15.074250263	13.0	1.0	1	1
448.222116543	4778.11240641	3.73302648032	12	0.923076923077	12.6281637085	12.0	1.0	1	1
448.961923374	12334.6778846	9.64106528642	13	1.0	8.51677094901	13.0	1.0	1	1
449.879692021	4947.13652344	3.89341979503	10	0.769230769231	13.0853336924	10.0	1.0	1	1
450.005700999	7408.41297326	5.78685766559	13	1.0	14.3715571328	13.0	1.0	1	1
450.329680132	10575.3691782	8.26198048006	13	1.0	13.4025795692	13.0	1.0	1	1
450.342149701	3914.34912109	3.19835394181	1	0.0769230769231	nan	1.0	1.0	1	1
451.060460726	4324.625	3.53358399767	1	0.0769230769231	nan	1.0	1.0	1	1
451.06954997	4173.28876953	3.28710437158	5	0.384615384615	7.64864029404	5.0	1.0	1	1
451.257204679	3946.37548828	3.2245221896	1	0.0769230769231	nan	1.0	1.0	1	1
451.292835825	4924.51737467	3.85006673901	12	0.923076923077	11.197257266	12.0	1.0	1	1
451.313821302	4847.64263916	3.78325809106	8	0.615384615385	11.803692497	8.0	1.0	1	1
451.962559913	5601.4991862	4.39177189324	12	0.923076923077	17.9701206995	12.0	1.0	1	1
451.98726427	6637.2576247	5.18801120043	13	1.0	17.7022952711	13.0	1.0	1	1
452.043967632	7546.4451247	5.89995817506	13	1.0	12.305910207	13.0	1.0	1	1
452.313254375	8049.82286659	6.30087945879	13	1.0	12.0337324836	13.0	1.0	1	1
453.06888288	6142.05579552	4.79773714031	13	1.0	19.0700570839	13.0	1.0	1	1
453.081460101	5232.39530436	4.08544092067	12	0.923076923077	19.9036957044	12.0	1.0	1	1
453.112626066	20334.6639123	15.9007792283	13	1.0	6.59026243282	13.0	1.0	1	1
453.308419052	5154.47152945	4.02907053651	13	1.0	15.4786352225	13.0	1.0	1	1
453.316759711	4138.38525391	3.28362948323	1	0.0769230769231	nan	1.0	1.0	1	1
453.329431153	5053.96982046	3.94934456262	13	1.0	12.7991208741	13.0	1.0	1	1
454.040053675	28276.2584135	22.1050158047	13	1.0	6.87519006373	13.0	1.0	1	1
454.257399138	4201.26657104	3.27249714245	8	0.615384615385	4.62386357262	8.0	1.0	1	1
454.311783836	3928.91479492	3.0587462832	1	0.0769230769231	nan	1.0	1.0	1	1
454.960193262	4219.18522135	3.29697947976	3	0.230769230769	3.84545826971	3.0	1.0	1	1
454.974620489	4013.99487305	3.15128738225	2	0.153846153846	1.8836514179	2.0	1.0	1	1
455.043358747	4443.23730469	3.6074165611	2	0.153846153846	10.7178575363	2.0	1.0	1	1
455.07450658	4674.11347656	3.64606337966	10	0.769230769231	10.5261465504	10.0	1.0	1	1
456.041900127	6283.11112467	4.90692035742	12	0.923076923077	16.1837540646	12.0	1.0	1	1
456.115818255	4894.87959798	3.82293730177	12	0.923076923077	7.41132451359	12.0	1.0	1	1
456.167303087	3946.08300781	3.13587533449	1	0.0769230769231	nan	1.0	1.0	1	1
456.273055713	26867.9804688	21.0073561519	13	1.0	6.92856248677	13.0	1.0	1	1
456.907180073	12307.5474008	9.61958645836	13	1.0	9.48456273016	13.0	1.0	1	1
457.012999981	11165.2608924	8.71980243692	13	1.0	14.2640188891	13.0	1.0	1	1
457.042987068	14211.7059796	11.1130424874	13	1.0	10.5109818662	13.0	1.0	1	1
457.276221672	6504.87004207	5.10222837073	13	1.0	19.4594944151	13.0	1.0	1	1
457.363239083	4460.94254557	3.4675779574	3	0.230769230769	8.67002685648	3.0	1.0	1	1
457.82492341	4441.67724609	3.40417285151	2	0.153846153846	8.5246875793	2.0	1.0	1	1
458.017499252	4026.10827637	3.16252862889	6	0.461538461538	2.35138663313	6.0	1.0	1	1
458.027301929	4050.14428711	3.17361770237	3	0.230769230769	8.60752078043	3.0	1.0	1	1
458.308653801	4335.85302734	3.28048569867	1	0.0769230769231	nan	1.0	1.0	1	1
459.027279034	4672.31713867	3.66287072709	4	0.307692307692	14.8300933013	4.0	1.0	1	1
459.035769223	5221.54595478	4.07704761387	13	1.0	14.3570291719	13.0	1.0	1	1
459.120561364	4602.02111816	3.51922278409	4	0.307692307692	13.4119062553	4.0	1.0	1	1
459.317258352	7085.06704477	5.54069103304	13	1.0	9.02383349383	13.0	1.0	1	1
460.070822383	8014.81167368	6.26037429213	13	1.0	18.5653167908	13.0	1.0	1	1
460.094928864	5554.11820162	4.34942667957	13	1.0	16.3973669343	13.0	1.0	1	1
460.337282395	4129.57373047	3.27663792097	1	0.0769230769231	nan	1.0	1.0	1	1
460.943388517	4949.0378418	3.88256384253	12	0.923076923077	12.9905744548	12.0	1.0	1	1
461.332816505	48420.820012	37.9032514948	13	1.0	6.48582846039	13.0	1.0	1	1
461.357981189	4697.01871745	3.66138878323	9	0.692307692308	14.0352753837	9.0	1.0	1	1
461.962881942	32745.2503005	25.5985730492	13	1.0	5.49307665326	13.0	1.0	1	1
462.336264453	10571.2629207	8.26937828079	13	1.0	4.68963892198	13.0	1.0	1	1
