mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
370.96857457	4862.71862793	3.4949835214	4	0.307692307692	9.00229620083	4.0	1.0	1	1
371.055438879	4420.28948103	3.20230797088	7	0.538461538462	3.40745713827	7.0	1.0	1	1
371.100719663	4028.96801758	3.03274553778	1	0.0769230769231	nan	1.0	1.0	1	1
371.221073006	5577.6628418	3.93424304833	12	0.923076923077	12.6640790447	12.0	1.0	1	1
371.326614078	51940.8344351	36.7877844687	13	1.0	4.10304109199	13.0	1.0	1	1
372.33001249	11286.8094952	7.99345410436	13	1.0	10.801880699	13.0	1.0	1	1
373.037915165	9550.91410006	6.75366916554	13	1.0	12.5208673985	13.0	1.0	1	1
373.244315644	48631.4254808	34.4526342634	13	1.0	8.69817630147	13.0	1.0	1	1
374.247695238	8754.74376502	6.19815533419	13	1.0	15.3694774079	13.0	1.0	1	1
374.904391917	5015.31066895	3.61943466403	4	0.307692307692	7.61704494754	4.0	1.0	1	1
375.003824916	4568.82421875	3.27020651118	2	0.153846153846	5.00383578458	2.0	1.0	1	1
375.053590404	4777.17114258	3.34483566865	2	0.153846153846	11.1117707594	2.0	1.0	1	1
376.289715392	6689.81844076	4.71526396028	12	0.923076923077	6.16531307077	12.0	1.0	1	1
376.297195214	289953.189904	205.403744197	13	1.0	2.61996192223	13.0	1.0	1	1
377.296111618	4348.53320312	3.11581212519	5	0.384615384615	4.2450847902	5.0	1.0	1	1
377.300678828	61118.1427284	43.2881553867	13	1.0	5.82932444609	13.0	1.0	1	1
378.276606923	7224.83293269	5.13333405695	13	1.0	22.4853630213	13.0	1.0	1	1
378.295466194	17538.1192909	12.4277575469	13	1.0	8.22266526514	13.0	1.0	1	1
378.304162336	6086.03928786	4.30374511386	13	1.0	13.8564627222	13.0	1.0	1	1
378.313029578	18502.9834736	13.1064038332	13	1.0	6.01206175751	13.0	1.0	1	1
379.151261474	5475.89078776	3.98041674995	3	0.230769230769	15.1607707761	3.0	1.0	1	1
379.199205622	4741.79091797	3.38146089352	5	0.384615384615	7.51450774325	5.0	1.0	1	1
379.298879203	4828.72814941	3.5005110949	4	0.307692307692	13.4095607769	4.0	1.0	1	1
379.316403772	5014.48950195	3.56229060225	6	0.461538461538	12.5295348278	6.0	1.0	1	1
380.219438858	4769.87939453	3.46911325729	4	0.307692307692	12.2617655134	4.0	1.0	1	1
380.276953439	5204.68815104	3.67306046448	9	0.692307692308	14.777116822	9.0	1.0	1	1
381.079066123	26780.3413462	18.9713051046	13	1.0	8.01706479958	13.0	1.0	1	1
381.088869495	9948.16000601	7.03663894553	13	1.0	11.4342138713	13.0	1.0	1	1
381.996857404	8881.84149639	6.28429579953	13	1.0	9.07180754675	13.0	1.0	1	1
382.146410999	4285.13623047	3.02615023599	1	0.0769230769231	nan	1.0	1.0	1	1
382.198756295	9804.66590294	6.94259570429	13	1.0	15.936254632	13.0	1.0	1	1
382.235146795	5563.035102	3.97739813529	9	0.692307692308	16.5072284936	9.0	1.0	1	1
383.103191799	8211.06576773	5.7968033128	13	1.0	13.6540699449	13.0	1.0	1	1
383.115697957	33521.5806791	23.7609766185	13	1.0	9.93125098234	13.0	1.0	1	1
384.002514027	11547.2042518	8.17647739632	13	1.0	6.8323345726	13.0	1.0	1	1
384.11909652	4860.70703125	3.46936441675	7	0.538461538462	11.8610256281	7.0	1.0	1	1
384.214412545	10713.1009615	7.58566888298	13	1.0	9.13104921687	13.0	1.0	1	1
385.11873744	5613.866788	3.95908578858	11	0.846153846154	13.8086369043	11.0	1.0	1	1
385.128512396	5162.54382324	3.63046087705	8	0.615384615385	16.3893180002	8.0	1.0	1	1
385.316988272	12336.7228816	8.73382083832	13	1.0	15.1295515682	13.0	1.0	1	1
385.958389109	6232.68167819	4.40792980257	13	1.0	11.7728458471	13.0	1.0	1	1
386.02589228	98299.6526442	69.6320125712	13	1.0	3.89810902433	13.0	1.0	1	1
386.221975013	6752.4157527	4.78869430108	13	1.0	20.7444572453	13.0	1.0	1	1
386.326162335	14516.9462891	10.3020060208	13	1.0	10.1516324456	13.0	1.0	1	1
387.029302974	9321.23242188	6.60544730642	13	1.0	11.0222716985	13.0	1.0	1	1
387.07733919	5139.30657087	3.63975960609	7	0.538461538462	11.5355250737	7.0	1.0	1	1
387.179914092	14208.8997145	10.0733586271	13	1.0	7.68222701627	13.0	1.0	1	1
387.321276313	5697.46888317	4.06222959281	11	0.846153846154	19.0360104744	11.0	1.0	1	1
387.33262484	10465.4440355	7.40030271504	13	1.0	9.65202837356	13.0	1.0	1	1
387.992310686	4460.0074056	3.16227086403	3	0.230769230769	11.4597069458	3.0	1.0	1	1
388.024069296	5853.14697266	4.1474390419	13	1.0	11.9295089674	13.0	1.0	1	1
388.222218013	4676.80947266	3.40239216746	5	0.384615384615	2.49778307279	5.0	1.0	1	1
389.01517682	5026.27075195	3.43574504704	2	0.153846153846	15.512705078	2.0	1.0	1	1
389.034018112	4628.10595703	3.26835441881	1	0.0769230769231	nan	1.0	1.0	1	1
389.179262936	6369.84994742	4.51640691706	13	1.0	13.5823012325	13.0	1.0	1	1
389.311967583	13254.9778395	9.39062619151	13	1.0	10.5178140404	13.0	1.0	1	1
390.010386684	5014.94287109	3.39090086852	1	0.0769230769231	nan	1.0	1.0	1	1
390.276801718	4196.30029297	3.0112011372	1	0.0769230769231	nan	1.0	1.0	1	1
390.977725152	6916.53496845	4.89446502001	13	1.0	11.832041279	13.0	1.0	1	1
391.048086414	4423.28173828	3.15498939404	4	0.307692307692	5.65487367238	4.0	1.0	1	1
391.136185812	12525.0384615	8.87091484602	13	1.0	15.5698365666	13.0	1.0	1	1
391.284000696	7900.94497446	5.59235911962	13	1.0	22.259655495	13.0	1.0	1	1
392.033984672	5068.59978693	3.59437076371	11	0.846153846154	10.2535187843	11.0	1.0	1	1
392.105567426	4452.48022461	3.19411598242	2	0.153846153846	1.81871402695	2.0	1.0	1	1
392.292261333	6767.81039663	4.78311307989	13	1.0	16.0829494132	13.0	1.0	1	1
393.082875105	6602.25446965	4.67118689991	13	1.0	16.6089164042	13.0	1.0	1	1
393.30849154	9982.62252103	7.05306841573	13	1.0	11.8200879084	13.0	1.0	1	1
393.321925355	4129.91308594	3.0077213202	1	0.0769230769231	nan	1.0	1.0	1	1
393.358473231	15144.875	10.7141781847	13	1.0	12.5375695176	13.0	1.0	1	1
394.102421945	5726.63736979	4.05582563287	12	0.923076923077	11.0294751836	12.0	1.0	1	1
394.279898007	21347.8063401	15.1289499322	13	1.0	6.38926902355	13.0	1.0	1	1
394.361764495	4741.94873047	3.23816903863	1	0.0769230769231	nan	1.0	1.0	1	1
395.019645678	4732.28222656	3.38972603249	1	0.0769230769231	nan	1.0	1.0	1	1
395.125243425	14828.1815655	10.4899367062	13	1.0	11.4155223509	13.0	1.0	1	1
395.283521872	5350.00146484	3.91507925929	4	0.307692307692	15.9421158389	4.0	1.0	1	1
395.324013048	5797.07328658	4.12332351519	11	0.846153846154	14.4483305021	11.0	1.0	1	1
395.337773224	26555.0078125	18.8099971281	13	1.0	4.94607607268	13.0	1.0	1	1
396.250764649	19656.6660156	13.9369464873	13	1.0	7.68941595203	13.0	1.0	1	1
396.277239919	4478.42236328	3.21364763522	1	0.0769230769231	nan	1.0	1.0	1	1
396.308113687	13552.7999549	9.59977709724	13	1.0	15.965515386	13.0	1.0	1	1
396.341081812	5798.24782151	4.10442959746	13	1.0	12.2861238987	13.0	1.0	1	1
397.254081359	4857.40178571	3.48696658967	7	0.538461538462	16.9332148641	7.0	1.0	1	1
397.279543213	6860.65925481	4.86478846679	13	1.0	17.6849538603	13.0	1.0	1	1
397.342115383	6760.69978215	4.790633651	13	1.0	13.2757608741	13.0	1.0	1	1
397.389716437	5078.35091146	3.689354335	3	0.230769230769	11.4849847918	3.0	1.0	1	1
398.020486971	4255.02416992	3.0665591182	2	0.153846153846	2.17567272603	2.0	1.0	1	1
398.03288253	5495.47064209	3.89762002158	12	0.923076923077	19.4941233187	12.0	1.0	1	1
398.922903257	4715.85506185	3.41654766649	6	0.461538461538	9.92642847266	6.0	1.0	1	1
399.080757776	5043.24469866	3.54475053087	7	0.538461538462	8.95338601612	7.0	1.0	1	1
399.089597198	9436.32827524	6.68095768671	13	1.0	12.7465115428	13.0	1.0	1	1
399.144262918	18092.7744892	12.8016343842	13	1.0	9.06257075532	13.0	1.0	1	1
399.33266751	4631.63476562	3.31763242055	1	0.0769230769231	nan	1.0	1.0	1	1
399.357810131	9592.79691256	6.79963303496	13	1.0	14.8831076392	13.0	1.0	1	1
400.147751833	4433.28466797	3.18125751298	1	0.0769230769231	nan	1.0	1.0	1	1
400.15724286	26836.7941707	18.9980765744	13	1.0	5.48647219933	13.0	1.0	1	1
400.316656361	4887.55332031	3.49451612747	5	0.384615384615	6.28559301864	5.0	1.0	1	1
400.341776509	4761.72021484	3.28317271816	1	0.0769230769231	nan	1.0	1.0	1	1
401.160454767	5006.09326172	3.64343257717	1	0.0769230769231	nan	1.0	1.0	1	1
401.962692292	4376.25634766	3.18706062149	1	0.0769230769231	nan	1.0	1.0	1	1
402.224995236	4574.69897461	3.38012240399	2	0.153846153846	15.813717413	2.0	1.0	1	1
403.051207253	4479.95947266	3.24302036008	1	0.0769230769231	nan	1.0	1.0	1	1
403.083341316	5415.95936415	3.85229500707	9	0.692307692308	12.7340668759	9.0	1.0	1	1
403.110358273	4353.57861328	3.16853268959	1	0.0769230769231	nan	1.0	1.0	1	1
403.316458063	5072.64331055	3.68307706528	2	0.153846153846	1.25527973173	2.0	1.0	1	1
404.206507632	14745.0709886	10.4504121917	13	1.0	11.1204776735	13.0	1.0	1	1
404.326385601	4744.81640625	3.35310073458	2	0.153846153846	6.96482479576	2.0	1.0	1	1
405.084863864	4491.54882812	3.26894735411	1	0.0769230769231	nan	1.0	1.0	1	1
405.106273943	6694.03406701	4.74726154186	13	1.0	13.3231547334	13.0	1.0	1	1
405.209715404	4658.59936523	3.24750349814	2	0.153846153846	1.41389316797	2.0	1.0	1	1
405.368510018	4981.90245226	3.53275812397	9	0.692307692308	10.8070700309	9.0	1.0	1	1
405.984400884	4219.09130859	3.07198615355	3	0.230769230769	2.52256753217	3.0	1.0	1	1
406.95159594	5102.12145996	3.52146591394	4	0.307692307692	12.5962025585	4.0	1.0	1	1
407.293525156	4619.34265137	3.30378115293	4	0.307692307692	11.2237010044	4.0	1.0	1	1
408.007898296	16404.0754207	11.5936814071	13	1.0	10.4554633617	13.0	1.0	1	1
408.020522627	6247.37207031	4.4276024441	13	1.0	11.4573809328	13.0	1.0	1	1
408.023920455	4844.30444336	3.41153497272	2	0.153846153846	6.93938032712	2.0	1.0	1	1
408.079349385	7113.05066857	5.03698290953	13	1.0	11.0978497222	13.0	1.0	1	1
408.287256322	4945.23413086	3.51806015675	2	0.153846153846	4.38190432113	2.0	1.0	1	1
408.302970161	5613.52148438	3.90684537185	2	0.153846153846	17.3853238957	2.0	1.0	1	1
408.308071677	107517.942909	76.1559959936	13	1.0	3.53722189283	13.0	1.0	1	1
408.951061088	8500.50972806	6.0303967255	13	1.0	12.4317330181	13.0	1.0	1	1
409.056838577	14304.1319111	10.1154933746	13	1.0	9.40164324881	13.0	1.0	1	1
409.156529282	5088.94885254	3.60407469725	8	0.615384615385	8.15960714234	8.0	1.0	1	1
409.161825576	85400.40625	60.4690964282	13	1.0	4.37694439445	13.0	1.0	1	1
409.271291391	4909.72460938	3.20907453895	1	0.0769230769231	nan	1.0	1.0	1	1
409.311467389	23401.0369591	16.5641670422	13	1.0	9.50343862705	13.0	1.0	1	1
410.16525833	19719.1541466	13.9833702069	13	1.0	9.96547729549	13.0	1.0	1	1
410.257468221	6081.76100511	4.31045592774	13	1.0	16.4111264166	13.0	1.0	1	1
410.993573919	5031.18664551	3.5596927568	4	0.307692307692	9.06412980446	4.0	1.0	1	1
411.028489234	5016.05419922	3.42534943485	1	0.0769230769231	nan	1.0	1.0	1	1
411.097955845	4143.0234375	3.01720598672	1	0.0769230769231	nan	1.0	1.0	1	1
411.332732095	11121.6101262	7.86295160449	13	1.0	11.8497331547	13.0	1.0	1	1
413.265922982	10124.479079	7.16633120301	13	1.0	15.6300975988	13.0	1.0	1	1
413.348345012	18189.5597957	12.8656528943	13	1.0	9.95595423295	13.0	1.0	1	1
413.373518358	13300.0705379	9.4297555506	13	1.0	11.6564246201	13.0	1.0	1	1
414.007118	5488.67871094	3.90065055069	10	0.769230769231	12.0729620301	10.0	1.0	1	1
414.188549415	13484.9545523	9.53106870796	13	1.0	11.2797375358	13.0	1.0	1	1
415.156931296	24067.0285457	17.0435069616	13	1.0	9.57005648701	13.0	1.0	1	1
415.192276524	4089.05810547	3.07797745452	1	0.0769230769231	nan	1.0	1.0	1	1
416.024427914	4742.42675781	3.23933352331	2	0.153846153846	4.83194863555	2.0	1.0	1	1
416.084333469	16436.1313101	11.6375877068	13	1.0	6.47012058239	13.0	1.0	1	1
416.140875413	6609.51716496	4.67265832251	13	1.0	19.8344879657	13.0	1.0	1	1
416.160226807	4658.8984375	3.29219535545	5	0.384615384615	6.56203948482	5.0	1.0	1	1
416.274346005	5742.6032049	4.09613815424	11	0.846153846154	12.5758536867	11.0	1.0	1	1
417.319718144	5983.81787109	4.24895475623	11	0.846153846154	13.0727015245	11.0	1.0	1	1
418.086006675	4982.19189453	3.56873591963	1	0.0769230769231	nan	1.0	1.0	1	1
418.317306953	7090.86553486	5.01415827821	13	1.0	14.9780583483	13.0	1.0	1	1
419.057244463	10658.0175781	7.5471170258	13	1.0	9.89621679277	13.0	1.0	1	1
419.087249813	5024.94267578	3.57501312854	10	0.769230769231	13.6015736365	10.0	1.0	1	1
419.311278171	8849.64054988	6.25277065622	13	1.0	16.9140677847	13.0	1.0	1	1
419.324042799	4458.39331055	3.17704388771	2	0.153846153846	6.82901542201	2.0	1.0	1	1
421.339701288	5328.93427734	3.75878128324	10	0.769230769231	14.5794966383	10.0	1.0	1	1
422.139178853	5225.05260121	3.71410553158	11	0.846153846154	12.2798825651	11.0	1.0	1	1
422.266430882	7096.69794171	5.02484683849	13	1.0	11.9236526209	13.0	1.0	1	1
423.981845438	12794.8553936	9.078211291	13	1.0	10.9706763638	13.0	1.0	1	1
424.272497034	6249.69411058	4.42805433348	13	1.0	11.3708002529	13.0	1.0	1	1
424.276587346	16518.991862	11.3779849202	3	0.230769230769	4.67869609238	3.0	1.0	1	1
424.281785232	316981.942308	224.614742028	13	1.0	2.80779072801	13.0	1.0	1	1
425.123890571	12986.0029297	9.22764376212	6	0.461538461538	4.11719997777	6.0	1.0	1	1
425.125703521	15068.1697716	10.6748274477	13	1.0	3.35062004595	13.0	1.0	1	1
425.135325101	1014001.70673	718.418810872	13	1.0	3.75238865551	13.0	1.0	1	1
425.285357443	60348.7214543	42.7398919922	13	1.0	4.20880756763	13.0	1.0	1	1
425.960619996	5297.39868164	3.77956154867	4	0.307692307692	10.1796106992	4.0	1.0	1	1
426.03133909	4658.45239258	3.28576633096	2	0.153846153846	7.07022251613	2.0	1.0	1	1
426.129319777	4987.25744629	3.55484143662	12	0.923076923077	8.12205939998	12.0	1.0	1	1
426.13369421	11321.1650391	7.75193760272	3	0.230769230769	14.0836880139	3.0	1.0	1	1
426.138923418	217533.948317	154.035869489	13	1.0	3.53927964577	13.0	1.0	1	1
426.280178431	16126.4052734	11.425787292	13	1.0	7.12994425864	13.0	1.0	1	1
426.289103354	5328.92692057	3.7887419188	9	0.692307692308	22.1132146635	9.0	1.0	1	1
427.002499585	6939.08909255	4.92174126271	13	1.0	13.3242449241	13.0	1.0	1	1
427.133946114	60575.4417067	42.8888108341	13	1.0	5.11462582154	13.0	1.0	1	1
427.143036675	17143.2545823	12.1387694024	13	1.0	10.9615120094	13.0	1.0	1	1
427.283591298	4439.04882812	3.06069305829	1	0.0769230769231	nan	1.0	1.0	1	1
428.137202147	14109.4760367	10.014744653	13	1.0	14.2470408254	13.0	1.0	1	1
429.239831066	18338.91564	12.9878246522	13	1.0	16.1019195811	13.0	1.0	1	1
430.015285233	4698.46618652	3.4694361903	2	0.153846153846	20.9667704302	2.0	1.0	1	1
430.243191854	4855.75325521	3.50047443803	6	0.461538461538	5.55575895331	6.0	1.0	1	1
435.061249274	6930.98836263	5.5141878664	12	0.923076923077	11.2557574717	12.0	1.0	1	1
435.162226396	12043.5177284	9.51830903972	13	1.0	12.1748116865	13.0	1.0	1	1
435.318883953	4205.91346571	3.34147742955	9	0.692307692308	8.71623856762	9.0	1.0	1	1
435.330072563	8413.57707332	6.66663377407	13	1.0	12.645158718	13.0	1.0	1	1
435.988602135	6203.88484075	4.92222659612	13	1.0	16.7683127808	13.0	1.0	1	1
437.138615507	13138.832482	10.4088382041	13	1.0	9.87401469731	13.0	1.0	1	1
437.334438096	4518.66556222	3.56224873942	7	0.538461538462	13.2859097074	7.0	1.0	1	1
438.066102064	7155.75878906	5.65209106949	13	1.0	17.5176452889	13.0	1.0	1	1
438.113184255	6452.08627554	5.11061959526	13	1.0	17.831722663	13.0	1.0	1	1
440.141624206	3909.5324707	3.19318472981	2	0.153846153846	7.16057198103	2.0	1.0	1	1
440.193434345	4563.12094727	3.6309897162	10	0.769230769231	12.8914667817	10.0	1.0	1	1
440.285004402	4086.46875	3.25127609512	2	0.153846153846	4.50694933635	2.0	1.0	1	1
440.299055155	9616.80378606	7.61848887516	13	1.0	9.67830428214	13.0	1.0	1	1
440.933177934	4698.49135045	3.75564871918	7	0.538461538462	16.3465480873	7.0	1.0	1	1
441.039043917	4535.68828668	3.62699906689	9	0.692307692308	15.3382807469	9.0	1.0	1	1
441.069090637	3948.14953613	3.10128728739	2	0.153846153846	0.18791764335	2.0	1.0	1	1
441.302596629	3608.62597656	3.14513644786	1	0.0769230769231	nan	1.0	1.0	1	1
441.343047954	4181.96765137	3.32613316937	2	0.153846153846	15.8082850302	2.0	1.0	1	1
441.934250918	4387.73270671	3.49363551495	6	0.461538461538	8.1796509909	6.0	1.0	1	1
442.976263379	8104.49308894	6.40889572767	13	1.0	13.4797293589	13.0	1.0	1	1
443.05333456	4406.96931966	3.47090051008	3	0.230769230769	8.35887772178	3.0	1.0	1	1
443.062112051	5169.28001052	4.07886120945	13	1.0	14.1503147083	13.0	1.0	1	1
443.081997299	13633.5409405	10.8236377657	13	1.0	12.8956824644	13.0	1.0	1	1
443.199296736	4069.71280924	3.16530057451	3	0.230769230769	1.09966617852	3.0	1.0	1	1
443.233534671	4395.02814593	3.49877063943	7	0.538461538462	13.2588622859	7.0	1.0	1	1
443.3223828	7584.26280799	6.02599754363	13	1.0	14.0200041505	13.0	1.0	1	1
444.085287173	3737.68579102	3.25761990529	1	0.0769230769231	nan	1.0	1.0	1	1
444.342678492	4573.949646	3.58531239845	4	0.307692307692	11.8207110309	4.0	1.0	1	1
445.061542187	6770.01254507	5.3559833961	13	1.0	14.8598867463	13.0	1.0	1	1
445.119675412	5215.57053445	4.10084675974	11	0.846153846154	12.3909666625	11.0	1.0	1	1
445.249202166	33239.390024	26.3383280518	13	1.0	6.6215303212	13.0	1.0	1	1
445.326494626	3799.60302734	3.31158453282	1	0.0769230769231	nan	1.0	1.0	1	1
445.337941948	9624.13029597	7.6464584496	13	1.0	12.5713691147	13.0	1.0	1	1
445.374382204	10934.2506761	8.66286226983	13	1.0	10.8149721071	13.0	1.0	1	1
445.975613305	3549.72827148	3.09380352499	1	0.0769230769231	nan	1.0	1.0	1	1
445.98048559	4861.6903631	3.85975762041	11	0.846153846154	12.6100239124	11.0	1.0	1	1
445.989008989	29390.2252103	23.3063853742	13	1.0	6.84268576181	13.0	1.0	1	1
446.045590443	3908.74829102	3.00980126295	1	0.0769230769231	nan	1.0	1.0	1	1
446.228007009	4242.48036024	3.39745441948	9	0.692307692308	12.2836943861	9.0	1.0	1	1
446.252803655	7743.69275841	6.12863888173	13	1.0	8.17105048833	13.0	1.0	1	1
446.906616257	5389.08032227	4.26462412086	13	1.0	18.8611403277	13.0	1.0	1	1
447.015119046	3863.59033203	3.3673533505	1	0.0769230769231	nan	1.0	1.0	1	1
447.342320169	7639.66826923	6.05453111621	13	1.0	9.25785505714	13.0	1.0	1	1
447.357798917	4034.62097168	3.28569180467	2	0.153846153846	11.6908071274	2.0	1.0	1	1
448.222081108	4334.80235073	3.45948023982	7	0.538461538462	15.6859182421	7.0	1.0	1	1
448.961869247	9137.0933744	7.22484640007	13	1.0	10.2406206422	13.0	1.0	1	1
448.984538671	3481.71435547	3.03452527127	1	0.0769230769231	nan	1.0	1.0	1	1
450.005579281	9625.02550331	7.63397042424	13	1.0	14.6189200025	13.0	1.0	1	1
450.329729959	10184.0854868	8.06122245816	13	1.0	14.2457953879	13.0	1.0	1	1
451.068539091	4248.79589844	3.46973909072	1	0.0769230769231	nan	1.0	1.0	1	1
451.069465957	4708.72135417	3.73370197722	6	0.461538461538	10.5940159122	6.0	1.0	1	1
451.257142997	3992.76159668	3.13186161377	2	0.153846153846	1.29654931163	2.0	1.0	1	1
451.292774152	4499.46222479	3.58327566414	11	0.846153846154	6.43656470086	11.0	1.0	1	1
451.313808064	4907.75510476	3.91607331184	11	0.846153846154	8.98445975877	11.0	1.0	1	1
451.400205189	3716.15136719	3.00320892501	1	0.0769230769231	nan	1.0	1.0	1	1
451.962551445	4383.9939209	3.47668318524	10	0.769230769231	11.1142070071	10.0	1.0	1	1
451.987333858	5368.56347656	4.26064690803	13	1.0	14.6910969577	13.0	1.0	1	1
452.043892721	5642.40035306	4.47455176038	13	1.0	11.8803077805	13.0	1.0	1	1
452.313233514	7721.93813852	6.11346660878	13	1.0	12.242821925	13.0	1.0	1	1
453.068964635	8551.47911659	6.78066865628	13	1.0	13.3310801196	13.0	1.0	1	1
453.081511042	6976.41650391	5.52127520276	13	1.0	11.9847146836	13.0	1.0	1	1
453.112584469	16585.1113281	13.1439513534	13	1.0	6.63734833758	13.0	1.0	1	1
453.130513969	4755.15115356	3.84571543279	8	0.615384615385	11.1046154506	8.0	1.0	1	1
453.308463772	5037.55067952	3.99410163408	12	0.923076923077	11.8244262729	12.0	1.0	1	1
453.329277429	5129.17707707	4.05159664866	13	1.0	19.1609473212	13.0	1.0	1	1
454.040056801	23305.2097356	18.459173381	13	1.0	8.21498617321	13.0	1.0	1	1
454.116414373	3503.56298828	3.05356768016	1	0.0769230769231	nan	1.0	1.0	1	1
454.311966093	3896.87805176	3.07740940719	2	0.153846153846	4.79964920241	2.0	1.0	1	1
454.974641773	3898.41503906	3.04734209093	1	0.0769230769231	nan	1.0	1.0	1	1
455.074550603	5061.62807617	4.00619748616	10	0.769230769231	14.0419114367	10.0	1.0	1	1
455.087405994	4258.34954834	3.38092590475	4	0.307692307692	12.7066000422	4.0	1.0	1	1
456.04185893	4558.95784505	3.63383290433	6	0.461538461538	15.3045900215	6.0	1.0	1	1
456.11549719	3991.87231445	3.0545147816	2	0.153846153846	1.32120740762	2.0	1.0	1	1
456.273030219	20317.1285306	16.1198589717	13	1.0	10.7839252258	13.0	1.0	1	1
456.292926474	3720.4152832	3.00665481011	1	0.0769230769231	nan	1.0	1.0	1	1
456.907146276	9904.48088191	7.8485451377	13	1.0	10.8056944937	13.0	1.0	1	1
457.012983104	7640.50999099	6.0396102792	13	1.0	11.3536417926	13.0	1.0	1	1
457.042915193	10393.8950571	8.24527810538	13	1.0	9.45502348678	13.0	1.0	1	1
457.276124469	4937.93472055	3.91353929833	13	1.0	11.132908669	13.0	1.0	1	1
457.363156025	4139.10632324	3.27200414684	2	0.153846153846	9.46811777916	2.0	1.0	1	1
458.30842601	4042.63183594	3.52339888231	1	0.0769230769231	nan	1.0	1.0	1	1
459.027447936	3918.21655273	3.16650796983	1	0.0769230769231	nan	1.0	1.0	1	1
459.035901908	4190.85229492	3.21012279468	2	0.153846153846	3.7315770399	2.0	1.0	1	1
459.120512963	4341.52490234	3.34304645921	1	0.0769230769231	nan	1.0	1.0	1	1
459.279752483	4091.13481445	3.24493256909	5	0.384615384615	4.62910039145	5.0	1.0	1	1
459.317248246	8269.89340445	6.55014250419	13	1.0	11.2042242167	13.0	1.0	1	1
460.070761309	7521.83544922	5.94986367775	13	1.0	15.6334298856	13.0	1.0	1	1
460.094861838	4473.21630859	3.44889362943	7	0.538461538462	16.5831964447	7.0	1.0	1	1
460.337669139	3873.04833984	3.37559657806	1	0.0769230769231	nan	1.0	1.0	1	1
460.943348763	4468.09033203	3.63011872423	1	0.0769230769231	nan	1.0	1.0	1	1
461.332858134	60542.094351	48.010900158	13	1.0	4.11729235978	13.0	1.0	1	1
461.357988266	4413.20809937	3.46105569482	8	0.615384615385	11.9496173653	8.0	1.0	1	1
461.962927781	28108.3709435	22.2571324529	13	1.0	5.60164943458	13.0	1.0	1	1
462.336275541	12751.4725811	10.1356838929	13	1.0	10.2094569757	13.0	1.0	1	1
463.06923012	8192.41109525	6.48786483161	13	1.0	14.7215316857	13.0	1.0	1	1
463.986988662	4632.17258301	3.63285525133	10	0.769230769231	11.9734398873	10.0	1.0	1	1
463.999555218	4408.92691317	3.49740887466	11	0.846153846154	8.07699530072	11.0	1.0	1	1
464.935688678	4436.07836914	3.42141717	4	0.307692307692	8.65498884904	4.0	1.0	1	1
464.958210642	4440.24591064	3.53511294064	8	0.615384615385	5.82599371291	8.0	1.0	1	1
465.365759527	9389.61560998	7.43120220435	13	1.0	8.95606609431	13.0	1.0	1	1
465.99212106	4501.21934925	3.5669347454	11	0.846153846154	9.29433657471	11.0	1.0	1	1
466.112043846	4040.7911377	3.2931640215	4	0.307692307692	7.7137869966	4.0	1.0	1	1
466.303579274	4413.92692057	3.43720112902	3	0.230769230769	4.46135854815	3.0	1.0	1	1
467.043437132	10525.6083233	8.32305828416	13	1.0	8.01295645585	13.0	1.0	1	1
467.10145315	11610.3206881	9.20593636215	13	1.0	7.89813009889	13.0	1.0	1	1
467.231131155	6275.20597957	4.96460957289	13	1.0	10.2067215423	13.0	1.0	1	1
467.287664539	4582.03291016	3.57903392394	5	0.384615384615	10.1091439929	5.0	1.0	1	1
467.308686483	3933.04947917	3.2017220023	3	0.230769230769	3.12839492929	3.0	1.0	1	1
467.961582476	4600.79045222	3.6435787045	13	1.0	12.8991526978	13.0	1.0	1	1
467.970931295	10602.8069411	8.40286351618	13	1.0	10.3730439302	13.0	1.0	1	1
468.017452866	4902.73761541	3.88684183589	11	0.846153846154	12.0856637883	11.0	1.0	1	1
468.027629331	5425.93343099	4.2540676947	12	0.923076923077	13.7152064657	12.0	1.0	1	1
468.100808715	3494.38793945	3.04557106853	1	0.0769230769231	nan	1.0	1.0	1	1
468.888632443	4658.41845703	3.72753253703	9	0.692307692308	8.34549691171	9.0	1.0	1	1
469.055307163	7989.69782903	6.30572344193	13	1.0	16.8552039799	13.0	1.0	1	1
469.095962309	4168.41235352	3.29557544654	6	0.461538461538	7.86091051418	6.0	1.0	1	1
469.303289375	6375.29864032	5.05268254239	13	1.0	17.1520632218	13.0	1.0	1	1
469.324226144	26006.4870793	20.5942162745	13	1.0	8.69612560242	13.0	1.0	1	1
469.410702833	27172.9830228	21.5498664303	13	1.0	5.91053927966	13.0	1.0	1	1
470.013933348	12773.879357	10.1230898648	13	1.0	10.6531387682	13.0	1.0	1	1
470.250995051	5862.28530649	4.64035504804	13	1.0	16.1164153106	13.0	1.0	1	1
470.32759754	5877.4674354	4.65428246503	13	1.0	20.4024423414	13.0	1.0	1	1
470.414007665	6869.47160457	5.43837679679	13	1.0	13.2796147421	13.0	1.0	1	1
471.061184463	9737.7827524	7.70940449302	13	1.0	10.2002263972	13.0	1.0	1	1
471.12009064	4220.33496094	3.22167867493	1	0.0769230769231	nan	1.0	1.0	1	1
471.132867876	29850.9954928	23.637113819	13	1.0	6.26004959329	13.0	1.0	1	1
