mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
348.266103183	18355.8186384	10.4810024788	14	1.0	8.48038794116	14.0	1.0	1	1
348.930047202	6560.49549279	3.77094590751	13	0.928571428571	10.1120223073	13.0	1.0	1	1
348.989720485	5671.2019043	3.52385590628	2	0.142857142857	5.36995545496	2.0	1.0	1	1
349.073423665	5715.05688477	3.26019244026	2	0.142857142857	2.31878756101	2.0	1.0	1	1
349.233058655	7047.13598633	4.06639763379	4	0.285714285714	18.9224356651	4.0	1.0	1	1
349.269399094	4739.8671875	3.03370460654	1	0.0714285714286	nan	1.0	1.0	1	1
350.208944816	11040.893171	6.29334798207	14	1.0	17.3424616981	14.0	1.0	1	1
350.229897413	7412.19423131	4.21772021424	14	1.0	17.8217519508	14.0	1.0	1	1
350.25377301	17140.9338728	9.77015678876	14	1.0	14.2538833241	14.0	1.0	1	1
350.986802973	5686.98046875	3.28517596745	1	0.0714285714286	nan	1.0	1.0	1	1
352.224594399	54271.1224888	31.0034849205	14	1.0	5.49931122526	14.0	1.0	1	1
352.245607687	16811.2006138	9.59498560739	14	1.0	14.1510921751	14.0	1.0	1	1
353.227969404	9693.57679967	5.51146218247	14	1.0	17.2493309645	14.0	1.0	1	1
354.096264595	5361.0489502	3.20619724408	4	0.285714285714	7.91786086297	4.0	1.0	1	1
356.232413367	6189.73347982	3.554708802	12	0.857142857143	12.1038737231	12.0	1.0	1	1
357.24939002	42166.6821987	24.0278046385	14	1.0	10.9836109307	14.0	1.0	1	1
358.252754079	7288.00581868	4.1673062754	12	0.857142857143	21.0813511265	12.0	1.0	1	1
360.323420948	50690.0212054	28.9472976426	14	1.0	7.54613064745	14.0	1.0	1	1
361.326759318	11679.2339565	6.65254291839	14	1.0	11.8896986957	14.0	1.0	1	1
362.302524351	5408.09667969	3.11356995846	2	0.142857142857	3.63635989442	2.0	1.0	1	1
365.105175808	6747.96259014	4.93910612496	13	1.0	13.5326583253	13.0	1.0	1	1
365.156895616	4531.40283203	3.52491418757	1	0.0769230769231	nan	1.0	1.0	1	1
366.023022327	6311.10757212	4.62515430602	13	1.0	16.2844251053	13.0	1.0	1	1
366.203891287	27883.13747	20.3915863201	13	1.0	9.50729169098	13.0	1.0	1	1
366.23128841	4734.97542318	3.5290835655	9	0.692307692308	10.7358760055	9.0	1.0	1	1
366.96088298	7394.1086238	5.43535665386	13	1.0	14.5734664684	13.0	1.0	1	1
367.207285476	5402.94913737	3.96474114198	12	0.923076923077	12.7919285143	12.0	1.0	1	1
368.02868595	6523.30513822	4.7915955844	13	1.0	16.7009525727	13.0	1.0	1	1
368.112064369	16378.6869742	11.9691873605	13	1.0	15.4081424852	13.0	1.0	1	1
368.212446699	8821.04199219	6.46229234109	13	1.0	7.95441532927	13.0	1.0	1	1
368.215245772	14531.1191406	10.5056134678	6	0.461538461538	11.1469946717	6.0	1.0	1	1
368.219327478	284804.588942	208.437687214	13	1.0	6.30260843521	13.0	1.0	1	1
368.957938667	4409.03491211	3.47706802173	2	0.153846153846	5.98010365442	2.0	1.0	1	1
369.11517151	4851.89501953	3.40887309748	1	0.0769230769231	nan	1.0	1.0	1	1
369.218445789	4568.12255859	3.55347794363	1	0.0769230769231	nan	1.0	1.0	1	1
369.222906126	57100.8076923	41.8460778488	13	1.0	5.38705200661	13.0	1.0	1	1
369.311017431	4921.67817383	3.66782785445	5	0.384615384615	15.5678439212	5.0	1.0	1	1
369.984621949	10903.6067082	8.00524521987	13	1.0	16.4806536019	13.0	1.0	1	1
370.052139225	31648.1182392	23.2220993439	13	1.0	7.7292988896	13.0	1.0	1	1
370.110986875	4107.32128906	3.08299448854	1	0.0769230769231	nan	1.0	1.0	1	1
370.217713794	21503.1591046	15.7403591156	13	1.0	10.4455533553	13.0	1.0	1	1
370.226467333	4938.66864014	3.67814542422	8	0.615384615385	9.34681056753	8.0	1.0	1	1
370.248120735	34705.1146334	25.4391058938	13	1.0	6.80500374871	13.0	1.0	1	1
370.968682173	4597.04760742	3.39936854453	6	0.461538461538	12.5305844626	6.0	1.0	1	1
371.055468816	4832.15869141	3.49368424618	2	0.153846153846	0.280420178231	2.0	1.0	1	1
371.100811345	4593.92669678	3.5625158574	4	0.307692307692	15.0316508785	4.0	1.0	1	1
371.221053342	4876.47956194	3.53247735556	7	0.538461538462	16.4404320276	7.0	1.0	1	1
371.251490049	6834.80239633	5.0226361669	13	1.0	18.1529192349	13.0	1.0	1	1
371.326626849	41425.8476562	30.2928947356	13	1.0	11.1060768563	13.0	1.0	1	1
372.202419805	3746.69360352	3.00929744429	1	0.0769230769231	nan	1.0	1.0	1	1
372.20642423	41675.8242188	30.5761893848	13	1.0	8.25577000582	13.0	1.0	1	1
372.245192504	11141.0888672	8.15559743153	13	1.0	10.1171588381	13.0	1.0	1	1
372.329991791	9062.04510968	6.62717170112	13	1.0	13.1118651565	13.0	1.0	1	1
373.037896798	6693.19369742	4.90729562018	13	1.0	14.647206519	13.0	1.0	1	1
373.209873142	8109.32823768	5.93718419759	13	1.0	14.567073673	13.0	1.0	1	1
373.244386948	25781.5429688	18.9060503228	13	1.0	13.2860857653	13.0	1.0	1	1
374.203521708	14423.670598	10.5848132368	13	1.0	9.79617549687	13.0	1.0	1	1
374.247751677	4970.03808594	3.66155402162	9	0.692307692308	13.1633162841	9.0	1.0	1	1
374.904496266	4480.65890067	3.34266808631	7	0.538461538462	12.4985576084	7.0	1.0	1	1
375.20676043	4318.72070312	3.034272333	1	0.0769230769231	nan	1.0	1.0	1	1
376.078269131	5469.34100342	3.9254858991	8	0.615384615385	10.0059225711	8.0	1.0	1	1
376.28976835	6196.77185998	4.53086863732	13	1.0	12.539789959	13.0	1.0	1	1
376.297229911	244098.649038	178.615426058	13	1.0	8.08149670572	13.0	1.0	1	1
377.300713014	52802.625601	38.6566115889	13	1.0	7.50175940648	13.0	1.0	1	1
378.276670527	6198.72807173	4.53966421545	11	0.846153846154	30.1387123595	11.0	1.0	1	1
378.295501823	15121.2255108	11.0848096559	13	1.0	10.805375811	13.0	1.0	1	1
378.304203841	5577.33871695	4.08730766931	13	1.0	15.4852023646	13.0	1.0	1	1
378.313023014	18124.9592849	13.2634481889	13	1.0	8.03665915086	13.0	1.0	1	1
379.13046853	5286.4956543	3.84103882046	10	0.769230769231	14.5718767543	10.0	1.0	1	1
379.151340364	3979.05297852	3.08054309782	2	0.153846153846	2.84829754341	2.0	1.0	1	1
379.198955495	4201.89294434	3.05548660632	2	0.153846153846	6.59856772659	2.0	1.0	1	1
379.298679108	4184.14624023	3.00962822396	2	0.153846153846	0.129792413167	2.0	1.0	1	1
379.316345336	4306.84145508	3.21318569821	5	0.384615384615	4.88061636265	5.0	1.0	1	1
380.276975529	4561.20284598	3.34767727382	7	0.538461538462	8.47695227613	7.0	1.0	1	1
381.079084033	24257.152494	17.7884903759	13	1.0	10.8446827915	13.0	1.0	1	1
381.088881107	10792.0092398	7.94227550157	13	1.0	10.8217093929	13.0	1.0	1	1
381.996856438	10787.8080679	7.93977150655	13	1.0	12.5883797894	13.0	1.0	1	1
382.198773824	7625.99440355	5.59221044427	13	1.0	14.5027631173	13.0	1.0	1	1
382.235125424	4632.66644287	3.40840091929	8	0.615384615385	8.5531401565	8.0	1.0	1	1
383.103071935	6428.03083684	4.71899910664	13	1.0	11.939779117	13.0	1.0	1	1
383.11571256	25542.0650541	18.6055967966	13	1.0	18.3965959053	13.0	1.0	1	1
384.002558924	9229.66526442	6.76128335861	13	1.0	15.0190038257	13.0	1.0	1	1
384.119136924	4386.82942708	3.1408574408	3	0.230769230769	2.78777280365	3.0	1.0	1	1
384.206403708	10805.6648888	7.91775872147	13	1.0	13.5263203091	13.0	1.0	1	1
384.214419404	9201.28301532	6.7288063763	13	1.0	11.9162258407	13.0	1.0	1	1
384.999439773	4331.07373047	3.47866425371	1	0.0769230769231	nan	1.0	1.0	1	1
385.118874546	4579.55182757	3.35900755532	7	0.538461538462	12.2037795775	7.0	1.0	1	1
385.128510159	4471.97636719	3.1987206354	5	0.384615384615	5.50065246565	5.0	1.0	1	1
385.316994788	9591.03526893	6.98868717298	13	1.0	18.9563458849	13.0	1.0	1	1
385.958448432	7786.39385517	5.71889587267	13	1.0	14.1614816344	13.0	1.0	1	1
386.020996228	4904.79052734	3.56256830294	4	0.307692307692	6.69322588825	4.0	1.0	1	1
386.02590705	100832.771034	73.9814584919	13	1.0	4.75453465471	13.0	1.0	1	1
386.203130396	3760.11303711	3.02007576552	1	0.0769230769231	nan	1.0	1.0	1	1
386.213715788	4470.81612723	3.26821465647	7	0.538461538462	8.9902995836	7.0	1.0	1	1
386.217076536	8361.7364502	6.19550485886	4	0.307692307692	21.568556228	4.0	1.0	1	1
386.221845426	174619.983173	127.942388758	13	1.0	7.71364531	13.0	1.0	1	1
386.32614213	13325.6802133	9.72614600987	13	1.0	15.3392349238	13.0	1.0	1	1
387.029313186	10387.828125	7.65140414785	13	1.0	13.5790246948	13.0	1.0	1	1
387.077379384	5894.27099609	4.38458076456	11	0.846153846154	13.9374915918	11.0	1.0	1	1
387.179931351	16900.7173227	12.3449278846	13	1.0	13.4401771936	13.0	1.0	1	1
387.22530871	32172.5667067	23.6011129036	13	1.0	7.17571131948	13.0	1.0	1	1
387.321412014	5402.35615234	3.9164287182	5	0.384615384615	13.1295390501	5.0	1.0	1	1
387.33256684	8738.12124399	6.37357251142	13	1.0	18.87961134	13.0	1.0	1	1
387.99224111	4684.44677734	3.45063181714	2	0.153846153846	0.730622571196	2.0	1.0	1	1
388.024097854	5397.76389724	3.96999880781	13	1.0	14.1840201454	13.0	1.0	1	1
388.061419191	4371.35498047	3.13268263136	1	0.0769230769231	nan	1.0	1.0	1	1
388.183077675	4564.96948242	3.32345489854	4	0.307692307692	9.72916079288	4.0	1.0	1	1
388.214368261	4314.65869141	3.10474474345	1	0.0769230769231	nan	1.0	1.0	1	1
388.219015513	49588.1514423	36.3202840573	13	1.0	8.91566282408	13.0	1.0	1	1
389.0337147	4046.18188477	3.24984268624	1	0.0769230769231	nan	1.0	1.0	1	1
389.17930753	4611.10600586	3.26588828032	5	0.384615384615	10.0394161771	5.0	1.0	1	1
389.222388119	9348.16624099	6.84960971947	13	1.0	18.4698436296	13.0	1.0	1	1
389.311911609	6556.58642578	4.80363405167	13	1.0	14.6420525249	13.0	1.0	1	1
390.217342361	3929.90795898	3.05701983115	1	0.0769230769231	nan	1.0	1.0	1	1
390.977701421	6208.23756761	4.54667047068	13	1.0	17.0605404534	13.0	1.0	1	1
391.039070609	4457.72363281	3.2076915016	1	0.0769230769231	nan	1.0	1.0	1	1
391.284046416	6539.75206581	4.79687024441	13	1.0	13.6455974367	13.0	1.0	1	1
392.033991049	4739.29143415	3.4239815999	7	0.538461538462	9.59695626648	7.0	1.0	1	1
392.052243439	12341.628155	9.07909157675	13	1.0	9.75464278739	13.0	1.0	1	1
392.105449098	4487.49804688	3.11302385806	2	0.153846153846	6.64060836974	2.0	1.0	1	1
392.292242067	6076.88803335	4.44537124717	13	1.0	13.7051983586	13.0	1.0	1	1
393.082904915	6005.6636556	4.44587041509	12	0.923076923077	21.5556189524	12.0	1.0	1	1
393.308371984	6690.02888371	4.90017701142	13	1.0	16.7088988514	13.0	1.0	1	1
393.358438683	6746.33360877	4.94605188707	13	1.0	16.927960059	13.0	1.0	1	1
394.102546946	4631.05273438	3.21233045103	3	0.230769230769	9.29906169423	3.0	1.0	1	1
394.279944334	17913.2197266	13.1730951764	13	1.0	10.8180433061	13.0	1.0	1	1
395.125261725	12322.1980919	9.03098872782	13	1.0	11.974753708	13.0	1.0	1	1
395.283265116	4740.91540527	3.42083377094	2	0.153846153846	20.3686575698	2.0	1.0	1	1
395.323964182	4537.78155518	3.30596124329	4	0.307692307692	12.8258119901	4.0	1.0	1	1
395.337769364	19214.5877404	14.0779351628	13	1.0	12.731006508	13.0	1.0	1	1
396.250788373	17108.8327073	12.5125232177	13	1.0	8.87812688626	13.0	1.0	1	1
396.308125381	9458.21221454	6.90708813711	13	1.0	14.3573362514	13.0	1.0	1	1
396.341155908	4844.88342285	3.55883946457	6	0.461538461538	12.4680402312	6.0	1.0	1	1
397.253858952	4921.17285156	3.53835502699	1	0.0769230769231	nan	1.0	1.0	1	1
397.27943253	4308.64672852	3.28445118966	2	0.153846153846	0.953292267545	2.0	1.0	1	1
397.342107564	5564.13290128	4.10077755143	11	0.846153846154	16.3781553711	11.0	1.0	1	1
397.389778652	4204.71142578	3.05678982808	1	0.0769230769231	nan	1.0	1.0	1	1
398.020359709	4157.87475586	3.27835914905	2	0.153846153846	4.55290330653	2.0	1.0	1	1
398.03303741	4982.62597656	3.6392636971	8	0.615384615385	10.1201471354	8.0	1.0	1	1
398.922908719	4725.23198785	3.48427913757	9	0.692307692308	10.2904389896	9.0	1.0	1	1
399.080871223	4904.14550781	3.29624559691	1	0.0769230769231	nan	1.0	1.0	1	1
399.08966565	9560.14648438	7.00653876999	13	1.0	8.84591266568	13.0	1.0	1	1
399.144255627	16664.6888522	12.1816160713	13	1.0	10.152564904	13.0	1.0	1	1
399.357876358	8604.18975361	6.29036105536	13	1.0	13.5815715225	13.0	1.0	1	1
400.148033592	4208.36279297	3.02583999649	1	0.0769230769231	nan	1.0	1.0	1	1
400.157285073	20492.2131911	15.0129781619	13	1.0	7.76697235839	13.0	1.0	1	1
402.225196484	4021.65209961	3.23014066958	1	0.0769230769231	nan	1.0	1.0	1	1
403.051355927	4977.02839007	3.65993547239	7	0.538461538462	10.102318144	7.0	1.0	1	1
403.083347569	5356.08905707	3.93617869427	9	0.692307692308	15.3581540289	9.0	1.0	1	1
404.035387498	5302.89306641	3.8158590402	1	0.0769230769231	nan	1.0	1.0	1	1
404.206522799	17734.0009766	12.9573515962	13	1.0	10.6111659559	13.0	1.0	1	1
404.329347029	4174.29638672	3.00134603063	1	0.0769230769231	nan	1.0	1.0	1	1
405.085074371	5064.29101562	3.801305082	1	0.0769230769231	nan	1.0	1.0	1	1
405.106383882	5692.71488814	4.19319697716	11	0.846153846154	17.2542068711	11.0	1.0	1	1
405.209727957	4854.06061663	3.50500304617	7	0.538461538462	14.1219520963	7.0	1.0	1	1
405.368481067	5104.66179548	3.72234411745	7	0.538461538462	21.62720157	7.0	1.0	1	1
406.951625623	4655.00043403	3.45166488572	9	0.692307692308	10.1322856004	9.0	1.0	1	1
408.007941155	15714.7074069	11.5297970987	13	1.0	11.5212984791	13.0	1.0	1	1
408.020504852	5836.01318359	4.23588111369	11	0.846153846154	16.7206385635	11.0	1.0	1	1
408.023477747	4442.06738281	3.04561881247	1	0.0769230769231	nan	1.0	1.0	1	1
408.079321249	5423.4144381	3.96875960966	13	1.0	14.1399598723	13.0	1.0	1	1
408.287412046	3782.33325195	3.03792276419	1	0.0769230769231	nan	1.0	1.0	1	1
408.302648995	5082.25793457	3.63965994435	4	0.307692307692	8.83579757637	4.0	1.0	1	1
408.308085687	103773.435096	75.9551204036	13	1.0	9.38633426344	13.0	1.0	1	1
408.951049512	7576.17518029	5.53957931674	13	1.0	17.7730494423	13.0	1.0	1	1
409.007501073	4527.77783203	3.04327588136	1	0.0769230769231	nan	1.0	1.0	1	1
409.056882377	12751.169997	9.40062503291	13	1.0	16.8138850107	13.0	1.0	1	1
409.156520317	5470.00952148	4.02870028914	4	0.307692307692	10.6367242507	4.0	1.0	1	1
409.161826117	108024.683894	79.0834016716	13	1.0	6.40064034836	13.0	1.0	1	1
409.183355188	4084.27124023	3.04824490877	1	0.0769230769231	nan	1.0	1.0	1	1
409.311460288	22180.9884315	16.2229363743	13	1.0	10.5223144847	13.0	1.0	1	1
410.165249586	24979.5283954	18.2895504408	13	1.0	7.44642193764	13.0	1.0	1	1
410.25736804	4830.80078125	3.54557072893	8	0.615384615385	9.46673432906	8.0	1.0	1	1
410.993715201	5628.07802734	4.12474953337	10	0.769230769231	14.8652587418	10.0	1.0	1	1
411.332728261	9646.84157151	7.06604103006	13	1.0	14.9490808232	13.0	1.0	1	1
413.265891592	6977.44523738	5.11426633963	13	1.0	17.0757897648	13.0	1.0	1	1
413.348350687	15507.3534781	11.3635417792	13	1.0	35.639585038	13.0	1.0	1	1
413.373480818	11141.9863281	8.15412261063	13	1.0	11.1306466915	13.0	1.0	1	1
414.007044445	5594.02652995	4.09007840915	12	0.923076923077	18.0829769296	12.0	1.0	1	1
414.188590816	10122.4130484	7.40042275356	13	1.0	15.9772714593	13.0	1.0	1	1
415.094996139	4879.18017578	3.63306538533	6	0.461538461538	7.79395065883	6.0	1.0	1	1
415.156934497	16917.7505258	12.3162621734	13	1.0	19.8607482835	13.0	1.0	1	1
416.024144583	4506.90039062	3.2430781431	1	0.0769230769231	nan	1.0	1.0	1	1
416.084404441	13546.3330829	9.87278617849	13	1.0	18.6235334769	13.0	1.0	1	1
416.140914547	5365.88616071	3.83951687642	7	0.538461538462	17.1929320844	7.0	1.0	1	1
416.274454576	4824.36816406	3.43761440389	5	0.384615384615	11.6122965905	5.0	1.0	1	1
418.085883498	4646.21264648	3.46708968724	2	0.153846153846	4.82063835178	2.0	1.0	1	1
418.317352934	5315.04774306	3.79494530214	9	0.692307692308	20.110573139	9.0	1.0	1	1
419.057273394	10493.0450721	7.71277430444	13	1.0	7.88603417566	13.0	1.0	1	1
419.08729707	5182.30013021	3.83981583913	9	0.692307692308	14.8734815453	9.0	1.0	1	1
419.311313271	7358.28977614	5.39315800358	13	1.0	20.9134724519	13.0	1.0	1	1
421.339881189	6779.51147461	5.20454895145	2	0.153846153846	35.6733602494	2.0	1.0	1	1
422.139110852	4906.99035645	3.51558767287	8	0.615384615385	9.62525314324	8.0	1.0	1	1
422.266485363	5692.22526042	4.14812960321	12	0.923076923077	10.1622443129	12.0	1.0	1	1
423.981843357	13099.002479	9.60946086738	13	1.0	10.0488902807	13.0	1.0	1	1
424.272486892	5619.45774489	4.11249597525	13	1.0	11.4908166169	13.0	1.0	1	1
424.276510317	13580.5255859	10.0256486856	5	0.384615384615	14.1034732013	5.0	1.0	1	1
424.281822703	262089.745192	191.988445243	13	1.0	5.23849577263	13.0	1.0	1	1
425.123841244	14032.9106821	10.2623066937	13	1.0	8.39664088194	13.0	1.0	1	1
425.125662834	15463.8804087	11.3089611069	13	1.0	8.19240698409	13.0	1.0	1	1
425.135314128	1065523.16346	779.827654961	13	1.0	6.42967671382	13.0	1.0	1	1
425.285393295	51979.4672476	38.1001613302	13	1.0	5.6220939481	13.0	1.0	1	1
425.960580954	4718.04199219	3.56280701419	3	0.230769230769	11.1178701008	3.0	1.0	1	1
426.129369951	5063.11455829	3.70641903878	13	1.0	8.07826416539	13.0	1.0	1	1
426.13366987	11327.6730469	8.4249651554	5	0.384615384615	10.5033086877	5.0	1.0	1	1
426.138932248	226682.492788	165.995501725	13	1.0	5.65160117068	13.0	1.0	1	1
426.28016843	13042.7333984	9.55785838935	13	1.0	11.8729822045	13.0	1.0	1	1
426.289091167	4559.92423503	3.35165375567	9	0.692307692308	7.75600607122	9.0	1.0	1	1
426.310496935	4262.57421875	3.31579621062	1	0.0769230769231	nan	1.0	1.0	1	1
427.002464761	6633.85693359	4.83390743307	12	0.923076923077	15.7727172815	12.0	1.0	1	1
427.12794243	4595.72167969	3.36575111535	2	0.153846153846	5.53450814107	2.0	1.0	1	1
427.133970659	61215.6379207	44.8177747617	13	1.0	6.66042266443	13.0	1.0	1	1
427.138314439	7742.13330078	5.98291295869	1	0.0769230769231	nan	1.0	1.0	1	1
427.143032806	18368.8408954	13.4361979023	13	1.0	11.0322143331	13.0	1.0	1	1
427.283238411	4183.61181641	3.01044595288	1	0.0769230769231	nan	1.0	1.0	1	1
428.137197403	14219.4149639	10.3913785998	13	1.0	12.9843716859	13.0	1.0	1	1
428.268844056	4952.75	3.5495772055	6	0.461538461538	6.23434290126	6.0	1.0	1	1
429.239823313	11314.892503	8.28308385031	13	1.0	14.5566209785	13.0	1.0	1	1
430.171380817	6488.1106896	4.76620278467	13	1.0	13.3744748876	13.0	1.0	1	1
432.169363165	5513.17114258	4.03193200886	13	1.0	20.5294250732	13.0	1.0	1	1
435.031005332	4327.381073	3.78309548975	8	0.615384615385	11.3879626021	8.0	1.0	1	1
435.061115551	8052.46172626	7.00836465499	13	1.0	14.4356079982	13.0	1.0	1	1
435.318882358	3701.66333008	3.34660718178	1	0.0769230769231	nan	1.0	1.0	1	1
435.330089332	5164.491718	4.49621909914	13	1.0	16.4057675261	13.0	1.0	1	1
435.988649728	5959.10377855	5.19085918144	13	1.0	14.6483834445	13.0	1.0	1	1
436.045347411	4035.47631836	3.37317698255	1	0.0769230769231	nan	1.0	1.0	1	1
437.125979366	3991.79370117	3.28339913531	1	0.0769230769231	nan	1.0	1.0	1	1
437.13855757	11470.1667668	10.0094326082	13	1.0	11.1173698442	13.0	1.0	1	1
437.313569892	4537.00722249	3.94489508685	12	0.923076923077	19.5509430177	12.0	1.0	1	1
437.334351034	3670.32055664	3.33129264165	5	0.384615384615	9.14219390945	5.0	1.0	1	1
438.066046473	5726.53977614	4.98231133887	13	1.0	20.6205353923	13.0	1.0	1	1
438.11305801	5265.43836388	4.60017780119	13	1.0	15.0373504652	13.0	1.0	1	1
440.193409861	4136.10243443	3.63297051015	7	0.538461538462	16.1040283455	7.0	1.0	1	1
440.285179971	4181.10690647	3.66046044209	9	0.692307692308	11.8933057644	9.0	1.0	1	1
440.299137753	7116.43449519	6.21999082087	13	1.0	16.0604208024	13.0	1.0	1	1
440.933154722	4190.57410778	3.69280524173	11	0.846153846154	12.6304828063	11.0	1.0	1	1
441.038843554	3981.21020508	3.49510279228	6	0.461538461538	6.74274172746	6.0	1.0	1	1
441.069065374	3869.63460286	3.36755970081	3	0.230769230769	8.22468482779	3.0	1.0	1	1
441.93422719	3992.93307059	3.509259501	7	0.538461538462	11.1275448416	7.0	1.0	1	1
442.28440477	13699.5923978	11.9540855985	13	1.0	11.4301068665	13.0	1.0	1	1
442.976249544	9290.78463041	8.10533134309	13	1.0	11.3755243216	13.0	1.0	1	1
443.053272494	3974.17354329	3.39811302775	6	0.461538461538	14.4367179613	6.0	1.0	1	1
443.062026128	5203.25262921	4.53758926765	13	1.0	16.6905884626	13.0	1.0	1	1
443.081961535	14203.0742939	12.4176408402	13	1.0	9.92064820098	13.0	1.0	1	1
443.199364441	3776.47290039	3.3044418118	5	0.384615384615	8.42518179669	5.0	1.0	1	1
443.233618706	4031.96540527	3.54656285815	10	0.769230769231	11.9771815103	10.0	1.0	1	1
443.287817993	3661.34411621	3.36483774388	2	0.153846153846	0.533680156311	2.0	1.0	1	1
443.3223148	6029.73907001	5.26144450466	13	1.0	10.5225924481	13.0	1.0	1	1
444.085283839	3708.8972168	3.26082688331	1	0.0769230769231	nan	1.0	1.0	1	1
444.281249334	4592.16064453	4.0322320951	12	0.923076923077	14.6169969947	12.0	1.0	1	1
444.342980823	3295.90966797	3.03817168402	1	0.0769230769231	nan	1.0	1.0	1	1
445.061563512	6029.02723107	5.26840109266	13	1.0	10.5952074693	13.0	1.0	1	1
445.119642231	5543.68565956	4.83661776214	13	1.0	13.6681046269	13.0	1.0	1	1
445.249191868	27788.5871394	24.2183458587	13	1.0	11.2476422528	13.0	1.0	1	1
445.33785123	7571.38082181	6.62129670045	13	1.0	11.4840493313	13.0	1.0	1	1
445.3743286	5762.47926683	5.03484789597	13	1.0	8.24897881859	13.0	1.0	1	1
445.980193312	6008.77798227	5.22994439148	13	1.0	18.2252480738	13.0	1.0	1	1
445.9889699	26329.0609976	23.0348188646	13	1.0	6.87391264629	13.0	1.0	1	1
446.045473197	3947.70532227	3.29534657507	1	0.0769230769231	nan	1.0	1.0	1	1
446.227922924	3604.39624023	3.22617591098	5	0.384615384615	10.8378359939	5.0	1.0	1	1
446.252668187	7691.73967097	6.72948019892	13	1.0	13.4311155617	13.0	1.0	1	1
446.90668368	5872.33691406	5.1276616847	13	1.0	14.0781537949	13.0	1.0	1	1
447.015055893	3498.83666992	3.15500137766	4	0.307692307692	5.26138228565	4.0	1.0	1	1
447.051860662	3684.84887695	3.03092557433	1	0.0769230769231	nan	1.0	1.0	1	1
447.342381661	6742.09885817	5.88475663726	13	1.0	14.6942914367	13.0	1.0	1	1
448.221915549	3870.16015625	3.29543825297	4	0.307692307692	8.24379784586	4.0	1.0	1	1
448.96186103	9901.32436899	8.63012908941	13	1.0	10.0608699719	13.0	1.0	1	1
449.879524327	3563.83374023	3.09154676105	1	0.0769230769231	nan	1.0	1.0	1	1
450.005575004	8951.25247897	7.79363922775	13	1.0	12.0750160581	13.0	1.0	1	1
450.193220729	3860.46671549	3.48047120279	3	0.230769230769	7.99919185258	3.0	1.0	1	1
450.3297144	8733.64453125	7.62834872831	13	1.0	14.7685877615	13.0	1.0	1	1
450.342105067	3536.01965332	3.11999834235	2	0.153846153846	10.9694841123	2.0	1.0	1	1
451.060367278	3620.04150391	3.02182923944	1	0.0769230769231	nan	1.0	1.0	1	1
451.069495405	3934.8494873	3.44947144113	6	0.461538461538	13.3416702783	6.0	1.0	1	1
451.257449027	3311.99560547	3.0179526342	1	0.0769230769231	nan	1.0	1.0	1	1
451.292711423	3605.82818604	3.18928648898	4	0.307692307692	11.6037151827	4.0	1.0	1	1
451.313718536	3957.80952148	3.38362161736	5	0.384615384615	15.8054060027	5.0	1.0	1	1
451.400431757	3366.96606445	3.03455120531	1	0.0769230769231	nan	1.0	1.0	1	1
451.962576721	5275.65944602	4.61844707561	11	0.846153846154	14.6128018823	11.0	1.0	1	1
451.987156091	5244.61512169	4.58952174246	13	1.0	16.1131667643	13.0	1.0	1	1
452.043923294	6405.65534856	5.59392143433	13	1.0	16.1619513288	13.0	1.0	1	1
452.313237052	6432.86820162	5.61683304478	13	1.0	11.3825754647	13.0	1.0	1	1
453.068990189	6254.55788011	5.46611300185	13	1.0	15.9490324817	13.0	1.0	1	1
453.081672488	4975.22570801	4.36095740165	12	0.923076923077	18.5007194879	12.0	1.0	1	1
453.11263336	17929.9133864	15.6668524442	13	1.0	8.53536516471	13.0	1.0	1	1
453.130525107	5930.09149639	5.19700586417	13	1.0	11.3155059222	13.0	1.0	1	1
453.209283987	3819.01298828	3.34294097742	5	0.384615384615	8.85145626693	5.0	1.0	1	1
453.308543599	3964.33028739	3.58007372621	7	0.538461538462	12.9649525318	7.0	1.0	1	1
453.316951992	3541.61767578	3.20224640104	1	0.0769230769231	nan	1.0	1.0	1	1
453.329475816	3669.76831055	3.28504433312	5	0.384615384615	12.0574450803	5.0	1.0	1	1
454.040041129	24516.9044471	21.4172568509	13	1.0	8.42513251625	13.0	1.0	1	1
454.257179204	3796.25105794	3.39414017177	3	0.230769230769	11.5380187042	3.0	1.0	1	1
454.974806292	3440.74865723	3.1612844637	2	0.153846153846	1.37809319813	2.0	1.0	1	1
455.043200429	3801.03417969	3.42576451042	1	0.0769230769231	nan	1.0	1.0	1	1
455.074293398	3870.49658203	3.36645729546	2	0.153846153846	1.26684236898	2.0	1.0	1	1
455.154768993	3645.87365723	3.22008411962	2	0.153846153846	9.7209897454	2.0	1.0	1	1
456.041792469	4814.99707031	4.22091665702	11	0.846153846154	10.9682809441	11.0	1.0	1	1
456.115750943	4292.67470703	3.72764682	10	0.769230769231	14.9661012016	10.0	1.0	1	1
456.273059909	18128.2898888	15.8406954408	13	1.0	8.83339225473	13.0	1.0	1	1
456.907204372	10008.5383864	8.73295280688	13	1.0	8.36104576248	13.0	1.0	1	1
457.012967209	7034.08943059	6.14006443211	13	1.0	10.7457602559	13.0	1.0	1	1
457.030534437	3335.0234375	3.03893602748	1	0.0769230769231	nan	1.0	1.0	1	1
457.043007885	11902.0525841	10.4049367409	13	1.0	6.72745809255	13.0	1.0	1	1
